General : Start date,"2/26/2018 9:01 AM"
General : End date,"2/26/2018 9:04 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.94000",mm
Specimen properties : Area,"83.59240",mm^2

Time,Extension,Load,Tensile strain (Extension)
"4.00000","3.33506","1139.31409","5.83052"
"4.10000","3.41811","1152.37903","5.97572"
"4.20000","3.50137","1165.02234","6.12127"
"4.30000","3.58503","1177.54517","6.26753"
"4.40000","3.66828","1189.18909","6.41308"
"4.50000","3.75154","1199.80310","6.55864"
"4.60000","3.83479","1211.81128","6.70419"
"4.70000","3.91835","1221.75415","6.85027"
"4.80000","4.00181","1233.21008","6.99617"
"4.90000","4.08517","1243.90710","7.14190"
"5.00000","4.16822","1253.15271","7.28710"
"5.10000","4.25178","1262.73987","7.43318"
"5.20000","4.33483","1273.50195","7.57838"
"5.30000","4.41819","1283.00842","7.72410"
"5.40000","4.50175","1291.87097","7.87019"
"5.50000","4.58480","1301.16992","8.01538"
"5.60000","4.66816","1309.97229","8.16111"
"5.70000","4.75171","1318.97351","8.30719"
"5.80000","4.83507","1327.08887","8.45292"
"5.90000","4.91863","1334.98254","8.59900"
"6.00000","5.00148","1343.74097","8.74385"
"6.10000","5.08474","1350.92908","8.88940"
"6.20000","5.16840","1360.13782","9.03566"
"6.30000","5.25165","1366.85046","9.18121"
"6.40000","5.33511","1374.88269","9.32711"
"6.50000","5.41826","1381.79358","9.47249"
"6.60000","5.50142","1388.81702","9.61786"
"6.70000","5.58508","1395.18652","9.76412"
"6.80000","5.66833","1401.95630","9.90967"
"6.90000","5.75149","1409.16626","10.05505"
"7.00000","5.83515","1415.70874","10.20130"
"7.10000","5.91830","1422.25842","10.34668"
"7.20000","6.00125","1428.41650","10.49170"
"7.30000","6.08481","1433.07214","10.63778"
"7.40000","6.16817","1440.00793","10.78351"
"7.50000","6.25193","1445.36694","10.92994"
"7.60000","6.33528","1449.71643","11.07567"
"7.70000","6.41834","1454.92358","11.22087"
"7.80000","6.50179","1461.47632","11.36677"
"7.90000","6.58475","1465.67859","11.51180"
"8.00000","6.66820","1470.61072","11.65770"
"8.10000","6.75186","1476.25110","11.80396"
"8.20000","6.83482","1481.39868","11.94898"
"8.30000","6.91797","1486.22827","12.09435"
"8.40000","7.00183","1491.30615","12.24096"
"8.50000","7.08499","1495.47864","12.38634"
"8.60000","7.16834","1498.85681","12.53207"
"8.70000","7.25190","1503.50635","12.67815"
"8.80000","7.33516","1508.50671","12.82370"
"8.90000","7.41841","1512.94141","12.96925"
"9.00000","7.50136","1516.02209","13.11427"
"9.10000","7.58482","1520.40759","13.26018"
"9.20000","7.66868","1523.92590","13.40679"
"9.30000","7.75133","1528.42896","13.55128"
"9.40000","7.83489","1531.56665","13.69736"
"9.50000","7.91835","1535.67798","13.84327"
"9.60000","8.00130","1537.72546","13.98829"
"9.70000","8.08526","1543.09949","14.13507"
"9.80000","8.16852","1546.38916","14.28063"
"9.90000","8.25137","1549.43994","14.42547"
"10.00000","8.33513","1552.85742","14.57191"
"10.10000","8.41838","1556.60840","14.71746"
"10.20000","8.50174","1559.41089","14.86318"
"10.30000","8.58530","1563.01782","15.00926"
"10.40000","8.66815","1565.54053","15.15411"
"10.50000","8.75161","1567.79102","15.30001"
"10.60000","8.83486","1571.01416","15.44557"
"10.70000","8.91812","1573.86829","15.59112"
"10.80000","9.00148","1577.04688","15.73685"
"10.90000","9.08493","1579.76245","15.88275"
"11.00000","9.16809","1582.68311","16.02813"
"11.10000","9.25185","1584.02319","16.17456"
"11.20000","9.33470","1587.49561","16.31941"
"11.30000","9.41836","1589.69885","16.46566"
"11.40000","9.50222","1592.15125","16.61227"
"11.50000","9.58487","1594.24341","16.75677"
"11.60000","9.66823","1597.08435","16.90249"
"11.70000","9.75158","1599.26709","17.04822"
"11.80000","9.83474","1601.91931","17.19360"
"11.90000","9.91819","1603.88220","17.33950"
"12.00000","10.00165","1605.84729","17.48541"
"12.10000","10.08481","1608.18225","17.63078"
"12.20000","10.16867","1610.59314","17.77739"
"12.30000","10.25142","1611.06628","17.92206"
"12.40000","10.33488","1614.02539","18.06796"
"12.50000","10.41863","1614.60339","18.21440"
"12.60000","10.50149","1617.86096","18.35924"
"12.70000","10.58494","1619.26318","18.50515"
"12.80000","10.66840","1620.79443","18.65105"
"12.90000","10.75135","1622.14636","18.79607"
"13.00000","10.83501","1623.60706","18.94233"
"13.10000","10.91847","1625.86829","19.08824"
"13.20000","11.00152","1626.78784","19.23344"
"13.30000","11.08498","1628.26270","19.37934"
"13.40000","11.16804","1629.66003","19.52454"
"13.50000","11.25169","1631.63391","19.67079"
"13.60000","11.33505","1633.96191","19.81652"
"13.70000","11.41821","1634.70825","19.96190"
"13.80000","11.50156","1636.09534","20.10763"
"13.90000","11.58482","1637.13489","20.25318"
"14.00000","11.66827","1639.03967","20.39908"
"14.10000","11.75173","1640.42212","20.54498"
"14.20000","11.83509","1641.34875","20.69071"
"14.30000","11.91824","1642.56433","20.83609"
"14.40000","12.00180","1643.64050","20.98217"
"14.50000","12.08496","1644.49365","21.12754"
"14.60000","12.16811","1645.92542","21.27292"
"14.70000","12.25187","1647.49341","21.41935"
"14.80000","12.33502","1648.78503","21.56473"
"14.90000","12.41848","1649.27539","21.71063"
"15.00000","12.50143","1649.69751","21.85565"
"15.10000","12.58489","1651.41760","22.00156"
"15.20000","12.66845","1652.42651","22.14764"
"15.30000","12.75171","1654.17700","22.29319"
"15.40000","12.83516","1654.32288","22.43909"
"15.50000","12.91852","1655.53833","22.58482"
"15.60000","13.00147","1656.20801","22.72985"
"15.70000","13.08493","1657.16052","22.87575"
"15.80000","13.16849","1658.06677","23.02183"
"15.90000","13.25154","1658.90002","23.16703"
"16.00000","13.33490","1659.16956","23.31275"
"16.10000","13.41815","1660.60217","23.45831"
"16.20000","13.50151","1661.24683","23.60403"
"16.30000","13.58487","1662.51099","23.74977"
"16.40000","13.66842","1663.07263","23.89584"
"16.50000","13.75178","1663.87537","24.04157"
"16.60000","13.83514","1665.03308","24.18730"
"16.70000","13.91829","1665.47168","24.33268"
"16.80000","14.00165","1666.75391","24.47841"
"16.90000","14.08500","1667.26221","24.62413"
"17.00000","14.16856","1668.15356","24.77021"
"17.10000","14.25182","1668.34558","24.91576"
"17.20000","14.33457","1669.43579","25.06044"
"17.30000","14.41833","1669.26416","25.20687"
"17.40000","14.50158","1671.34387","25.35242"
"17.50000","14.58474","1670.86829","25.49779"
"17.60000","14.66830","1671.49878","25.64388"
"17.70000","14.75165","1672.45215","25.78960"
"17.80000","14.83491","1673.13513","25.93516"
"17.90000","14.91816","1673.37000","26.08071"
"18.00000","15.00172","1673.58167","26.22678"
"18.10000","15.08528","1673.74609","26.37286"
"18.20000","15.16823","1674.22534","26.51789"
"18.30000","15.25159","1675.30725","26.66362"
"18.40000","15.33495","1676.98950","26.80935"
"18.50000","15.41830","1675.37915","26.95507"
"18.60000","15.50146","1677.51514","27.10045"
"18.70000","15.58512","1676.97241","27.24670"
"18.80000","15.66837","1678.09875","27.39226"
"18.90000","15.75163","1678.28821","27.53781"
"19.00000","15.83498","1678.84045","27.68354"
"19.10000","15.91834","1679.25464","27.82926"
"19.20000","16.00210","1679.89709","27.97570"
"19.30000","16.08495","1680.23315","28.12054"
"19.40000","16.16810","1680.46338","28.26592"
"19.50000","16.25176","1681.07263","28.41217"
"19.60000","16.33492","1681.43066","28.55755"
"19.70000","16.41817","1681.47290","28.70310"
"19.80000","16.50193","1682.35803","28.84953"
"19.90000","16.58499","1682.34705","28.99473"
"20.00000","16.66814","1682.90637","29.14011"
"20.10000","16.75180","1682.41443","29.28637"
"20.20000","16.83506","1683.13025","29.43192"
"20.30000","16.91851","1684.27466","29.57782"
"20.40000","17.00177","1684.53479","29.72337"
"20.50000","17.08482","1684.46655","29.86857"
"20.60000","17.16838","1684.98828","30.01465"
"20.70000","17.25144","1684.79724","30.15985"
"20.80000","17.33479","1685.18726","30.30558"
"20.90000","17.41855","1686.36511","30.45201"
"21.00000","17.50150","1685.89136","30.59703"
"21.10000","17.58526","1686.98706","30.74346"
"21.20000","17.66832","1687.23218","30.88867"
"21.30000","17.75117","1687.33337","31.03352"
"21.40000","17.83513","1688.14954","31.18030"
"21.50000","17.91839","1687.65759","31.32585"
"21.60000","18.00154","1688.67676","31.47123"
"21.70000","18.08500","1687.85730","31.61713"
"21.80000","18.16825","1688.40015","31.76268"
"21.90000","18.25171","1689.56335","31.90858"
"22.00000","18.33507","1689.75903","32.05431"
"22.10000","18.41832","1689.27661","32.19987"
"22.20000","18.50168","1689.90405","32.34560"
"22.30000","18.58493","1690.53613","32.49114"
"22.40000","18.66789","1690.37244","32.63617"
"22.50000","18.75185","1691.13843","32.78295"
"22.60000","18.83480","1691.33899","32.92798"
"22.70000","18.91806","1691.31702","33.07353"
"22.80000","19.00172","1691.42285","33.21978"
"22.90000","19.08487","1691.92554","33.36516"
"23.00000","19.16803","1692.00244","33.51054"
"23.10000","19.25199","1692.66431","33.65732"
"23.20000","19.33484","1692.82239","33.80217"
"23.30000","19.41830","1693.45386","33.94807"
"23.40000","19.50165","1693.61658","34.09380"
"23.50000","19.58481","1692.80847","34.23918"
"23.60000","19.66857","1693.82971","34.38561"
"23.70000","19.75172","1694.21118","34.53098"
"23.80000","19.83488","1693.38000","34.67636"
"23.90000","19.91823","1693.88538","34.82209"
"24.00000","20.00149","1694.58630","34.96764"
"24.10000","20.08484","1694.83313","35.11336"
"24.20000","20.16860","1694.71558","35.25980"
"24.30000","20.25126","1694.50562","35.40429"
"24.40000","20.33522","1695.58582","35.55108"
"24.50000","20.41847","1695.98364","35.69663"
"24.60000","20.50142","1695.44556","35.84165"
"24.70000","20.58518","1695.83411","35.98808"
"24.80000","20.66834","1696.41064","36.13346"
"24.90000","20.75170","1695.84436","36.27919"
"25.00000","20.83495","1696.70825","36.42474"
"25.10000","20.91791","1696.35022","36.56977"
"25.20000","21.00167","1697.28394","36.71620"
"25.30000","21.08512","1696.78345","36.86210"
"25.40000","21.16828","1697.19629","37.00747"
"25.50000","21.25194","1698.63269","37.15373"
"25.60000","21.33509","1698.41504","37.29911"
"25.70000","21.41814","1698.40552","37.44431"
"25.80000","21.50211","1699.03528","37.59109"
"25.90000","21.58526","1698.36877","37.73647"
"26.00000","21.66821","1698.95776","37.88149"
"26.10000","21.75167","1699.30164","38.02740"
"26.20000","21.83492","1700.41382","38.17295"
"26.30000","21.91818","1700.12000","38.31850"
"26.40000","22.00144","1699.92578","38.46405"
"26.50000","22.08479","1700.22827","38.60978"
"26.60000","22.16855","1699.46997","38.75621"
"26.70000","22.25161","1700.14441","38.90141"
"26.80000","22.33476","1699.97998","39.04679"
"26.90000","22.41852","1701.36780","39.19322"
"27.00000","22.50158","1700.47339","39.33842"
"27.10000","22.58503","1701.56921","39.48433"
"27.20000","22.66839","1702.40100","39.63005"
"27.30000","22.75144","1701.13293","39.77525"
"27.40000","22.83490","1702.29053","39.92115"
"27.50000","22.91856","1702.62024","40.06741"
"27.60000","23.00161","1701.23706","40.21261"
"27.70000","23.08497","1702.05164","40.35833"
"27.80000","23.16833","1702.25842","40.50407"
"27.90000","23.25148","1701.53943","40.64944"
"28.00000","23.33524","1702.90308","40.79587"
"28.10000","23.41819","1702.34851","40.94090"
"28.20000","23.50145","1703.81873","41.08645"
"28.30000","23.58500","1703.89001","41.23253"
"28.40000","23.66806","1703.87341","41.37772"
"28.50000","23.75151","1704.44287","41.52363"
"28.60000","23.83497","1703.97070","41.66954"
"28.70000","23.91823","1704.66064","41.81509"
"28.80000","24.00199","1705.46265","41.96151"
"28.90000","24.08474","1704.33337","42.10619"
"29.00000","24.16809","1705.38123","42.25191"
"29.10000","24.25166","1705.67651","42.39800"
"29.20000","24.33501","1706.23267","42.54373"
"29.30000","24.41837","1706.45825","42.68945"
"29.40000","24.50162","1706.10901","42.83500"
"29.50000","24.58478","1705.87708","42.98038"
"29.60000","24.66824","1706.07922","43.12629"
"29.70000","24.75189","1705.87158","43.27254"
"29.80000","24.83505","1707.44434","43.41792"
"29.90000","24.91840","1706.93994","43.56364"
"30.00000","25.00146","1706.64856","43.70884"
"30.10000","25.08502","1707.20874","43.85492"
"30.20000","25.16847","1707.76160","44.00082"
"30.30000","25.25163","1707.96997","44.14620"
"30.40000","25.33519","1708.37415","44.29228"
"30.50000","25.41844","1708.91931","44.43783"
"30.60000","25.50139","1708.32703","44.58285"
"30.70000","25.58505","1709.28357","44.72911"
"30.80000","25.66811","1709.24194","44.87431"
"30.90000","25.75177","1709.68994","45.02057"
"31.00000","25.83512","1709.22632","45.16630"
"31.10000","25.91828","1709.00928","45.31167"
"31.20000","26.00163","1709.68311","45.45740"
"31.30000","26.08499","1709.52942","45.60313"
"31.40000","26.16835","1709.79504","45.74886"
"31.50000","26.25180","1709.99854","45.89476"
"31.60000","26.33506","1710.52576","46.04031"
"31.70000","26.41801","1709.41748","46.18533"
"31.80000","26.50177","1710.82019","46.33177"
"31.90000","26.58473","1711.08899","46.47679"
"32.00000","26.66828","1711.37952","46.62287"
"32.10000","26.75164","1712.05774","46.76859"
"32.20000","26.83500","1711.22681","46.91433"
"32.30000","26.91845","1712.03821","47.06023"
"32.40000","27.00161","1711.81335","47.20561"
"32.50000","27.08537","1712.70947","47.35204"
"32.60000","27.16872","1712.77527","47.49776"
"32.70000","27.25147","1712.49719","47.64243"
"32.80000","27.33473","1713.47314","47.78799"
"32.90000","27.41839","1713.61169","47.93425"
"33.00000","27.50144","1713.29700","48.07945"
"33.10000","27.58510","1713.67139","48.22570"
"33.20000","27.66836","1714.11853","48.37125"
"33.30000","27.75151","1713.05725","48.51663"
"33.40000","27.83497","1713.68774","48.66253"
"33.50000","27.91833","1713.83728","48.80826"
"33.60000","28.00168","1713.52954","48.95399"
"33.70000","28.08514","1714.46704","49.09989"
"33.80000","28.16809","1714.50464","49.24492"
"33.90000","28.25135","1715.58337","49.39047"
"34.00000","28.33491","1715.31531","49.53655"
"34.10000","28.41806","1715.45801","49.68192"
"34.20000","28.50202","1715.51904","49.82871"
"34.30000","28.58498","1716.14331","49.97374"
"34.40000","28.66823","1715.55042","50.11928"
"34.50000","28.75189","1716.45898","50.26554"
"34.60000","28.83474","1716.31482","50.41038"
"34.70000","28.91830","1716.77771","50.55646"
"34.80000","29.00186","1716.42383","50.70255"
"34.90000","29.08491","1716.74634","50.84774"
"35.00000","29.16827","1717.13965","50.99347"
"35.10000","29.25172","1717.84216","51.13938"
"35.20000","29.33468","1716.27881","51.28440"
"35.30000","29.41833","1718.61047","51.43065"
"35.40000","29.50169","1718.17358","51.57638"
"35.50000","29.58495","1717.94238","51.72194"
"35.60000","29.66841","1718.45239","51.86784"
"35.70000","29.75106","1718.72729","52.01234"
"35.80000","29.83502","1719.09534","52.15912"
"35.90000","29.91857","1720.04016","52.30520"
"36.00000","30.00143","1719.83557","52.45005"
"36.10000","30.08509","1719.35925","52.59631"
"36.20000","30.16864","1720.35730","52.74239"
"36.30000","30.25139","1720.50366","52.88705"
"36.40000","30.33536","1719.98364","53.03384"
"36.50000","30.41831","1720.18408","53.17886"
"36.60000","30.50157","1721.00024","53.32441"
"36.70000","30.58502","1720.99878","53.47032"
"36.80000","30.66808","1721.54626","53.61552"
"36.90000","30.75183","1721.59485","53.76195"
"37.00000","30.83499","1721.77417","53.90733"
"37.10000","30.91804","1721.99121","54.05252"
"37.20000","31.00160","1722.28101","54.19861"
"37.30000","31.08496","1722.82849","54.34433"
"37.40000","31.16791","1722.55432","54.48936"
"37.50000","31.25187","1723.15198","54.63613"
"37.60000","31.33513","1724.05359","54.78169"
"37.70000","31.41818","1723.73535","54.92689"
"37.80000","31.50164","1723.68530","55.07280"
"37.90000","31.58489","1724.23120","55.21834"
"38.00000","31.66865","1724.03003","55.36478"
"38.10000","31.75191","1723.45190","55.51033"
"38.20000","31.83496","1724.61902","55.65553"
"38.30000","31.91832","1724.14514","55.80126"
"38.40000","32.00137","1724.29480","55.94646"
"38.50000","32.08453","1724.72388","56.09183"
"38.60000","32.16849","1724.67700","56.23862"
"38.70000","32.25154","1725.96143","56.38382"
"38.80000","32.33490","1725.68579","56.52954"
"38.90000","32.41866","1725.43604","56.67597"
"39.00000","32.50141","1725.63098","56.82065"
"39.10000","32.58497","1726.10095","56.96673"
"39.20000","32.66873","1726.86536","57.11316"
"39.30000","32.75158","1726.28821","57.25800"
"39.40000","32.83504","1726.49646","57.40391"
"39.50000","32.91799","1727.68311","57.54893"
"39.60000","33.00135","1727.98071","57.69466"
"39.70000","33.08521","1728.16260","57.84127"
"39.80000","33.16816","1728.83533","57.98629"
"39.90000","33.25182","1728.12488","58.13255"
"40.00000","33.33508","1728.32239","58.27810"
"40.10000","33.41793","1728.76562","58.42295"
"40.20000","33.50189","1728.83923","58.56974"
"40.30000","33.58514","1729.62561","58.71528"
"40.40000","33.66800","1728.96924","58.86013"
"40.50000","33.75175","1730.18164","59.00657"
"40.60000","33.83491","1729.59656","59.15194"
"40.70000","33.91827","1730.20923","59.29767"
"40.80000","34.00172","1729.51758","59.44358"
"40.90000","34.08488","1730.13000","59.58894"
"41.00000","34.16833","1730.56702","59.73485"
"41.10000","34.25169","1730.67603","59.88058"
"41.20000","34.33485","1731.10754","60.02595"
"41.30000","34.41820","1731.06677","60.17168"
"41.40000","34.50176","1732.01538","60.31777"
"41.50000","34.58492","1731.93311","60.46314"
"41.60000","34.66848","1732.55896","60.60922"
"41.70000","34.75143","1731.14514","60.75424"
"41.80000","34.83509","1732.87378","60.90050"
"41.90000","34.91864","1732.51428","61.04658"
"42.00000","35.00160","1733.22144","61.19161"
"42.10000","35.08505","1733.01404","61.33750"
"42.20000","35.16821","1733.58728","61.48288"
"42.30000","35.25137","1733.39160","61.62826"
"42.40000","35.33492","1733.60779","61.77434"
"42.50000","35.41838","1733.53259","61.92024"
"42.60000","35.50153","1734.34875","62.06562"
"42.70000","35.58499","1733.87793","62.21153"
"42.80000","35.66805","1734.21240","62.35672"
"42.90000","35.75160","1735.43286","62.50280"
"43.00000","35.83506","1734.96582","62.64871"
"43.10000","35.91832","1736.41113","62.79426"
"43.20000","36.00197","1736.43066","62.94051"
"43.30000","36.08523","1736.89038","63.08606"
"43.40000","36.16808","1736.74146","63.23091"
"43.50000","36.25174","1738.03870","63.37717"
"43.60000","36.33509","1738.12952","63.52289"
"43.70000","36.41835","1738.79382","63.66845"
"43.80000","36.50151","1738.24146","63.81382"
"43.90000","36.58476","1738.11536","63.95937"
"44.00000","36.66842","1739.72339","64.10562"
"44.10000","36.75158","1739.45166","64.25101"
"44.20000","36.83493","1738.26111","64.39674"
"44.30000","36.91849","1739.20190","64.54282"
"44.40000","37.00175","1740.08215","64.68837"
"44.50000","37.08490","1740.00000","64.83374"
"44.60000","37.16826","1740.04382","64.97947"
"44.70000","37.25161","1740.44092","65.12520"
"44.80000","37.33497","1741.28284","65.27093"
"44.90000","37.41832","1742.15308","65.41665"
"45.00000","37.50148","1741.85632","65.56203"
"45.10000","37.58494","1742.22437","65.70793"
"45.20000","37.66819","1743.57776","65.85348"
"45.30000","37.75165","1742.84558","65.99939"
"45.40000","37.83531","1742.98022","66.14565"
"45.50000","37.91816","1743.65942","66.29049"
"45.60000","38.00162","1743.22388","66.43639"
"45.70000","38.08498","1743.68433","66.58213"
"45.80000","38.16843","1745.01990","66.72803"
"45.90000","38.25199","1744.91797","66.87411"
"46.00000","38.33484","1744.20459","67.01896"
"46.10000","38.41790","1744.50293","67.16415"
"46.20000","38.50166","1744.77795","67.31059"
"46.30000","38.58481","1745.50940","67.45596"
"46.40000","38.66837","1745.71851","67.60204"
"46.50000","38.75183","1746.20581","67.74795"
"46.60000","38.83498","1746.14380","67.89332"
"46.70000","38.91834","1746.55750","68.03905"
"46.80000","39.00179","1747.00781","68.18495"
"46.90000","39.08535","1747.36096","68.33103"
"47.00000","39.16851","1747.98218","68.47641"
"47.10000","39.25166","1747.97046","68.62179"
"47.20000","39.33471","1749.04578","68.76698"
"47.30000","39.41837","1748.63464","68.91324"
"47.40000","39.50143","1749.01685","69.05844"
"47.50000","39.58509","1749.28870","69.20469"
"47.60000","39.66845","1750.04675","69.35043"
"47.70000","39.75129","1749.12488","69.49527"
"47.80000","39.83506","1749.24402","69.64170"
"47.90000","39.91831","1750.61157","69.78726"
"48.00000","40.00147","1750.35217","69.93263"
"48.10000","40.08512","1751.28357","70.07889"
"48.20000","40.16838","1750.35217","70.22443"
"48.30000","40.25153","1751.58289","70.36982"
"48.40000","40.33499","1751.50366","70.51572"
"48.50000","40.41815","1752.09338","70.66110"
"48.60000","40.50191","1751.82483","70.80753"
"48.70000","40.58496","1753.38428","70.95273"
"48.80000","40.66832","1753.66089","71.09845"
"48.90000","40.75167","1753.20972","71.24419"
"49.00000","40.83483","1754.49414","71.38956"
"49.10000","40.91798","1753.68115","71.53493"
"49.20000","41.00194","1754.80603","71.68171"
"49.30000","41.08490","1755.02380","71.82674"
"49.40000","41.16815","1754.88892","71.97229"
"49.50000","41.25161","1756.06384","72.11820"
"49.60000","41.33487","1755.68311","72.26375"
"49.70000","41.41852","1755.58289","72.41000"
"49.80000","41.50168","1756.15869","72.55538"
"49.90000","41.58493","1755.77258","72.70094"
"50.00000","41.66839","1756.95142","72.84684"
"50.10000","41.75145","1757.12122","72.99204"
"50.20000","41.83480","1756.24792","73.13776"
"50.30000","41.91866","1757.36023","73.28438"
"50.40000","42.00151","1757.13379","73.42922"
"50.50000","42.08467","1757.10632","73.57459"
"50.60000","42.16843","1758.21387","73.72102"
"50.70000","42.25148","1757.75098","73.86623"
"50.80000","42.33504","1758.66040","74.01231"
"50.90000","42.41850","1758.86011","74.15822"
"51.00000","42.50135","1758.99878","74.30306"
"51.10000","42.58511","1759.20386","74.44949"
"51.20000","42.66816","1759.43579","74.59469"
"51.30000","42.75162","1758.47388","74.74059"
"51.40000","42.83518","1759.55090","74.88667"
"51.50000","42.91803","1759.39111","75.03152"
"51.60000","43.00169","1760.23779","75.17778"
"51.70000","43.08474","1760.39221","75.32298"
"51.80000","43.16790","1760.80188","75.46835"
"51.90000","43.25176","1761.35315","75.61496"
"52.00000","43.33511","1761.63208","75.76069"
"52.10000","43.41817","1761.31653","75.90588"
"52.20000","43.50183","1762.31897","76.05215"
"52.30000","43.58498","1762.94629","76.19752"
"52.40000","43.66834","1763.32947","76.34325"
"52.50000","43.75200","1762.96509","76.48950"
"52.60000","43.83505","1763.30603","76.63471"
"52.70000","43.91821","1763.83533","76.78009"
"52.80000","44.00146","1763.39368","76.92563"
"52.90000","44.08472","1763.62158","77.07118"
"53.00000","44.16838","1764.18872","77.21744"
"53.10000","44.25163","1765.05261","77.36299"
"53.20000","44.33499","1765.78650","77.50872"
"53.30000","44.41865","1765.72705","77.65498"
"53.40000","44.50150","1766.37866","77.79982"
"53.50000","44.58485","1766.96997","77.94555"
"53.60000","44.66872","1767.10950","78.09216"
"53.70000","44.75157","1766.96216","78.23700"
"53.80000","44.83482","1767.57312","78.38256"
"53.90000","44.91818","1767.64844","78.52829"
"54.00000","45.00143","1767.82068","78.67383"
"54.10000","45.08509","1768.65332","78.82009"
"54.20000","45.16845","1767.91943","78.96582"
"54.30000","45.25150","1769.45605","79.11102"
"54.40000","45.33476","1769.55945","79.25657"
"54.50000","45.41832","1770.11328","79.40266"
"54.60000","45.50158","1769.73889","79.54821"
"54.70000","45.58524","1770.20337","79.69447"
"54.80000","45.66808","1769.98486","79.83931"
"54.90000","45.75174","1770.71704","79.98556"
"55.00000","45.83490","1771.74084","80.13094"
"55.10000","45.91806","1770.48767","80.27632"
"55.20000","46.00171","1771.57166","80.42257"
"55.30000","46.08487","1771.73071","80.56794"
"55.40000","46.16842","1772.81555","80.71402"
"55.50000","46.25168","1773.50952","80.85958"
"55.60000","46.33463","1773.21484","81.00460"
"55.70000","46.41819","1772.67065","81.15068"
"55.80000","46.50185","1774.25049","81.29694"
"55.90000","46.58490","1773.81970","81.44214"
"56.00000","46.66846","1774.53870","81.58821"
"56.10000","46.75142","1775.38770","81.73324"
"56.20000","46.83487","1775.26550","81.87914"
"56.30000","46.91853","1775.18652","82.02540"
"56.40000","47.00179","1776.20703","82.17095"
"56.50000","47.08484","1776.16406","82.31615"
"56.60000","47.16860","1776.72876","82.46259"
"56.70000","47.25155","1777.06238","82.60760"
"56.80000","47.33491","1776.90332","82.75334"
"56.90000","47.41827","1777.80090","82.89906"
"57.00000","47.50162","1778.09143","83.04479"
"57.10000","47.58518","1777.95288","83.19088"
"57.20000","47.66813","1777.59265","83.33589"
"57.30000","47.75169","1779.37927","83.48197"
"57.40000","47.83504","1779.69092","83.62770"
"57.50000","47.91820","1778.66797","83.77308"
"57.60000","48.00166","1779.86719","83.91898"
"57.70000","48.08491","1779.87500","84.06453"
"57.80000","48.16817","1780.34509","84.21009"
"57.90000","48.25153","1779.65967","84.35581"
"58.00000","48.33498","1781.10400","84.50172"
"58.10000","48.41824","1781.63672","84.64727"
"58.20000","48.50159","1781.81140","84.79299"
"58.30000","48.58485","1782.40186","84.93856"
"58.40000","48.66821","1782.85461","85.08427"
"58.50000","48.75166","1782.51233","85.23018"
"58.60000","48.83482","1784.07336","85.37555"
"58.70000","48.91858","1783.84705","85.52198"
"58.80000","49.00183","1784.92236","85.66754"
"58.90000","49.08509","1785.77771","85.81309"
"59.00000","49.16835","1785.15186","85.95865"
"59.10000","49.25170","1786.12866","86.10436"
"59.20000","49.33536","1787.22363","86.25063"
"59.30000","49.41862","1786.60327","86.39618"
"59.40000","49.50116","1786.46313","86.54050"
