General : Start date,"2/26/2018 9:34 AM"
General : End date,"2/26/2018 9:45 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"83.52780",mm^2

Time,Extension,Load,Tensile strain (Extension)
"75.01800","57.20160","1527.42322","100.00280"
"75.11800","57.20160","1526.43860","100.00280"
"75.21800","57.20160","1524.72412","100.00280"
"75.31800","57.20160","1522.12366","100.00280"
"75.41800","57.20160","1520.26184","100.00280"
"75.51800","57.20160","1518.05701","100.00280"
"75.61800","57.20160","1516.05261","100.00280"
"75.71800","57.20160","1514.59253","100.00280"
"75.81800","57.20160","1512.62903","100.00280"
"75.91800","57.20160","1511.21899","100.00280"
"76.01800","57.20160","1509.43945","100.00280"
"76.11800","57.20160","1507.23535","100.00280"
"76.21800","57.20160","1504.93335","100.00280"
"76.31800","57.20160","1503.22900","100.00280"
"76.41800","57.20160","1502.56396","100.00280"
"76.51800","57.20160","1501.02490","100.00280"
"76.61800","57.20160","1499.51794","100.00280"
"76.71800","57.20160","1497.62561","100.00280"
"76.81800","57.20160","1496.06299","100.00280"
"76.91800","57.20160","1493.55334","100.00280"
"77.01800","57.20160","1492.43799","100.00280"
"77.11800","57.20160","1490.67017","100.00280"
"77.21800","57.20160","1488.56079","100.00280"
"77.31800","57.20160","1487.21277","100.00280"
"77.41800","57.20160","1485.63464","100.00280"
"77.51800","57.20160","1483.96936","100.00280"
"77.61800","57.20160","1482.66760","100.00280"
"77.71800","57.20160","1480.64294","100.00280"
"77.81800","57.20160","1479.60571","100.00280"
"77.91800","57.20160","1479.42017","100.00280"
"78.01800","57.20160","1476.63098","100.00280"
"78.11800","57.20160","1475.06213","100.00280"
"78.21800","57.20160","1474.28198","100.00280"
"78.31800","57.20160","1472.49768","100.00280"
"78.41800","57.20160","1471.12939","100.00280"
"78.51800","57.20160","1469.57373","100.00280"
"78.61800","57.20160","1468.60645","100.00280"
"78.71800","57.20160","1466.76428","100.00280"
"78.81800","57.20160","1466.20178","100.00280"
"78.91800","57.20160","1464.22095","100.00280"
"79.01800","57.20160","1462.65991","100.00280"
"79.11800","57.20160","1460.95557","100.00280"
"79.21800","57.20160","1459.63342","100.00280"
"79.31800","57.20160","1458.27917","100.00280"
"79.41800","57.20160","1457.03223","100.00280"
"79.51800","57.20160","1456.15186","100.00280"
"79.61800","57.20160","1454.82104","100.00280"
"79.71800","57.20160","1453.60144","100.00280"
"79.81800","57.20160","1451.73889","100.00280"
"79.91800","57.20160","1450.94543","100.00280"
"80.01800","57.20160","1450.21936","100.00280"
"80.11800","57.20160","1447.88049","100.00280"
"80.21800","57.20160","1447.35498","100.00280"
"80.31800","57.20160","1446.16907","100.00280"
"80.41800","57.20160","1444.24219","100.00280"
"80.51800","57.20160","1443.58508","100.00280"
"80.61800","57.20160","1442.01868","100.00280"
"80.71800","57.20160","1440.87183","100.00280"
"80.81800","57.20160","1439.61243","100.00280"
"80.91800","57.20160","1438.49146","100.00280"
"81.01800","57.20160","1437.25476","100.00280"
"81.11800","57.20160","1436.46362","100.00280"
"81.21800","57.20160","1435.18774","100.00280"
"81.31800","57.20160","1433.92432","100.00280"
"81.41800","57.20160","1432.59509","100.00280"
"81.51800","57.20160","1431.87842","100.00280"
"81.61800","57.20160","1430.00256","100.00280"
"81.71800","57.20160","1429.19031","100.00280"
"81.81800","57.20160","1428.76575","100.00280"
"81.91800","57.20160","1427.09192","100.00280"
"82.01800","57.20160","1425.38757","100.00280"
"82.11800","57.20160","1425.04138","100.00280"
"82.21800","57.20160","1424.35132","100.00280"
"82.31800","57.20160","1423.09888","100.00280"
"82.41800","57.20160","1422.09631","100.00280"
"82.51800","57.20160","1420.84778","100.00280"
"82.61800","57.20160","1419.64941","100.00280"
"82.71800","57.20160","1418.88721","100.00280"
"82.81800","57.20160","1417.98181","100.00280"
"82.91800","57.20160","1416.55627","100.00280"
"83.01800","57.20160","1415.77222","100.00280"
"83.11800","57.20160","1414.43127","100.00280"
"83.21800","57.20160","1413.80078","100.00280"
"83.31800","57.20160","1412.84753","100.00280"
"83.41800","57.20160","1411.22778","100.00280"
"83.51800","57.20160","1409.77319","100.00280"
"83.61800","57.20160","1409.82495","100.00280"
"83.71800","57.20160","1407.36853","100.00280"
"83.81800","57.20160","1407.48608","100.00280"
"83.91800","57.20160","1406.32690","100.00280"
"84.01800","57.20160","1405.04163","100.00280"
"84.11800","57.20160","1404.41650","100.00280"
"84.21800","57.20160","1404.04602","100.00280"
"84.31800","57.20160","1402.55237","100.00280"
"84.41800","57.20160","1401.65393","100.00280"
"84.51800","57.20160","1400.35364","100.00280"
"84.61800","57.20160","1399.75452","100.00280"
"84.71800","57.20160","1399.12476","100.00280"
"84.81800","57.20160","1397.98035","100.00280"
"84.91800","57.20160","1397.47754","100.00280"
"85.01800","57.20160","1396.72559","100.00280"
"85.11800","57.20160","1394.82544","100.00280"
"85.21800","57.20160","1394.37109","100.00280"
"85.31800","57.20160","1394.40247","100.00280"
"85.41800","57.20160","1392.68799","100.00280"
"85.51800","57.20160","1392.06921","100.00280"
"85.61800","57.20160","1391.35242","100.00280"
"85.71800","57.20160","1390.54968","100.00280"
"85.81800","57.20160","1389.43896","100.00280"
"85.91800","57.20160","1388.82092","100.00280"
"86.01800","57.20160","1387.48389","100.00280"
"86.11800","57.20160","1386.19702","100.00280"
"86.21800","57.20160","1385.70593","100.00280"
"86.31800","57.20160","1384.75342","100.00280"
"86.41800","57.20160","1384.26001","100.00280"
"86.51800","57.20160","1383.13831","100.00280"
"86.61800","57.20160","1382.06616","100.00280"
"86.71800","57.20160","1381.88818","100.00280"
"86.81800","57.20160","1380.81763","100.00280"
"86.91800","57.20160","1379.83618","100.00280"
"87.01800","57.20160","1378.70349","100.00280"
"87.11800","57.20160","1377.67834","100.00280"
"87.21800","57.20160","1377.05872","100.00280"
"87.31800","57.20160","1376.47046","100.00280"
"87.41800","57.20160","1375.12476","100.00280"
"87.51800","57.20160","1375.04578","100.00280"
"87.61800","57.20160","1374.36499","100.00280"
"87.71800","57.20160","1373.17065","100.00280"
"87.81800","57.20160","1372.46326","100.00280"
"87.91800","57.20160","1371.71765","100.00280"
"88.01800","57.20160","1370.57251","100.00280"
"88.11800","57.20160","1370.14087","100.00280"
"88.21800","57.20160","1369.19629","100.00280"
"88.31800","57.20160","1368.19995","100.00280"
"88.41800","57.20160","1367.93298","100.00280"
"88.51800","57.20160","1366.68750","100.00280"
"88.61800","57.20160","1366.14856","100.00280"
"88.71800","57.20160","1365.84705","100.00280"
"88.81800","57.20160","1364.66748","100.00280"
"88.91800","57.20160","1363.81140","100.00280"
"89.01800","57.20160","1363.84656","100.00280"
"89.11800","57.20160","1362.16882","100.00280"
"89.21800","57.20160","1361.51953","100.00280"
"89.31800","57.20160","1361.12390","100.00280"
"89.41800","57.20160","1360.53809","100.00280"
"89.51800","57.20160","1358.70056","100.00280"
"89.61800","57.20160","1358.22595","100.00280"
"89.71800","57.20160","1357.23584","100.00280"
"89.81800","57.20160","1357.18262","100.00280"
"89.91800","57.20160","1356.97266","100.00280"
"90.01800","57.20160","1355.85498","100.00280"
"90.11800","57.20160","1355.02551","100.00280"
"90.21800","57.20160","1355.02393","100.00280"
"90.31800","57.20160","1353.12769","100.00280"
"90.41800","57.20160","1352.91931","100.00280"
"90.51800","57.20160","1352.29028","100.00280"
"90.61800","57.20160","1351.90259","100.00280"
"90.71800","57.20160","1350.84680","100.00280"
"90.81800","57.20160","1350.13794","100.00280"
"90.91800","57.20160","1349.22156","100.00280"
"91.01800","57.20160","1349.33594","100.00280"
"91.11800","57.20160","1347.82495","100.00280"
"91.21800","57.20160","1348.06787","100.00280"
"91.31800","57.20160","1346.65393","100.00280"
"91.41800","57.20160","1345.59741","100.00280"
"91.51800","57.20160","1345.95142","100.00280"
"91.61800","57.20160","1344.47803","100.00280"
"91.71800","57.20160","1344.30896","100.00280"
"91.81800","57.20160","1343.31104","100.00280"
"91.91800","57.20160","1343.08386","100.00280"
"92.01800","57.20160","1341.95056","100.00280"
"92.11800","57.20160","1341.53687","100.00280"
"92.21800","57.20160","1340.62280","100.00280"
"92.31800","57.20160","1340.25549","100.00280"
"92.41800","57.20160","1339.14636","100.00280"
"92.51800","57.20160","1338.49939","100.00280"
"92.61800","57.20160","1338.38196","100.00280"
"92.71800","57.20160","1338.80017","100.00280"
"92.81800","57.20160","1336.83423","100.00280"
"92.91800","57.20160","1336.41589","100.00280"
"93.01800","57.20160","1335.63501","100.00280"
"93.11800","57.20160","1335.18079","100.00280"
"93.21800","57.20160","1333.65564","100.00280"
"93.31800","57.20160","1334.04187","100.00280"
"93.41800","57.20160","1333.70752","100.00280"
"93.51800","57.20160","1331.91846","100.00280"
"93.61800","57.20160","1332.23645","100.00280"
"93.71800","57.20160","1331.45239","100.00280"
"93.81800","57.20160","1330.46082","100.00280"
"93.91800","57.20160","1330.25635","100.00280"
"94.01800","57.20160","1329.59924","100.00280"
"94.11800","57.20160","1328.32800","100.00280"
"94.21800","57.20160","1328.77209","100.00280"
"94.31800","57.20160","1328.87866","100.00280"
"94.41800","57.20160","1327.48755","100.00280"
"94.51800","57.20160","1327.07092","100.00280"
"94.61800","57.20160","1325.70020","100.00280"
"94.71800","57.20160","1325.50037","100.00280"
"94.81800","57.20160","1324.82532","100.00280"
"94.91800","57.20160","1324.48535","100.00280"
"95.01800","57.20160","1323.43970","100.00280"
"95.11800","57.20160","1323.68408","100.00280"
"95.21800","57.20160","1322.31494","100.00280"
"95.31800","57.20160","1322.41272","100.00280"
"95.41800","57.20160","1320.93799","100.00280"
"95.51800","57.20160","1320.85803","100.00280"
"95.61800","57.20160","1320.88464","100.00280"
"95.71800","57.20160","1319.12927","100.00280"
"95.81800","57.20160","1318.98682","100.00280"
"95.91800","57.20160","1319.11755","100.00280"
"96.01800","57.20160","1318.03503","100.00280"
"96.11800","57.20160","1317.82288","100.00280"
"96.21800","57.20160","1317.48999","100.00280"
"96.31800","57.20160","1316.75208","100.00280"
"96.41800","57.20160","1315.84363","100.00280"
"96.51800","57.20160","1315.11743","100.00280"
"96.61800","57.20160","1314.49951","100.00280"
"96.71800","57.20160","1314.21985","100.00280"
"96.81800","57.20160","1313.12329","100.00280"
"96.91800","57.20160","1313.99902","100.00280"
"97.01800","57.20160","1311.92493","100.00280"
"97.11800","57.20160","1311.59277","100.00280"
"97.21800","57.20160","1311.29358","100.00280"
"97.31800","57.20160","1311.65625","100.00280"
"97.41800","57.20160","1310.40295","100.00280"
"97.51800","57.20160","1310.19312","100.00280"
"97.61800","57.20160","1308.94299","100.00280"
"97.71800","57.20160","1308.66724","100.00280"
"97.81800","57.20160","1308.08533","100.00280"
"97.91800","57.20160","1308.08850","100.00280"
"98.01800","57.20160","1307.68591","100.00280"
"98.11800","57.20160","1306.91199","100.00280"
"98.21800","57.20160","1306.36377","100.00280"
"98.31800","57.20160","1305.39868","100.00280"
"98.41800","57.20160","1304.98914","100.00280"
"98.51800","57.20160","1304.98596","100.00280"
"98.61800","57.20160","1303.84241","100.00280"
"98.71800","57.20160","1303.38416","100.00280"
"98.81800","57.20160","1302.76624","100.00280"
"98.91800","57.20160","1302.82495","100.00280"
"99.01800","57.20160","1301.78711","100.00280"
"99.11800","57.20160","1301.41113","100.00280"
"99.21800","57.20160","1301.36731","100.00280"
"99.31800","57.20160","1300.61694","100.00280"
"99.41800","57.20160","1300.29810","100.00280"
"99.51800","57.20160","1299.96289","100.00280"
"99.61800","57.20160","1299.02612","100.00280"
"99.71800","57.20160","1299.13965","100.00280"
"99.81800","57.20160","1297.93665","100.00280"
"99.91800","57.20160","1298.27881","100.00280"
"100.01800","57.20160","1296.62000","100.00280"
"100.11800","57.20160","1297.33044","100.00280"
"100.21800","57.20160","1295.79590","100.00280"
"100.31800","57.20160","1295.49280","100.00280"
"100.41800","57.20160","1295.93774","100.00280"
"100.51800","57.20160","1294.99939","100.00280"
"100.61800","57.20160","1294.15417","100.00280"
"100.71800","57.20160","1294.16516","100.00280"
"100.81800","57.20160","1293.44299","100.00280"
"100.91800","57.20160","1292.22742","100.00280"
"101.01800","57.20160","1291.76453","100.00280"
"101.11800","57.20160","1292.11926","100.00280"
"101.21800","57.20160","1291.39795","100.00280"
"101.31800","57.20160","1291.44336","100.00280"
"101.41800","57.20160","1291.15198","100.00280"
"101.51800","57.20160","1290.53003","100.00280"
"101.61800","57.20160","1289.31287","100.00280"
"101.71800","57.20160","1289.02856","100.00280"
"101.81800","57.20160","1288.26013","100.00280"
"101.91800","57.20160","1288.59851","100.00280"
"102.01800","57.20160","1287.49255","100.00280"
"102.11800","57.20160","1287.13623","100.00280"
"102.21800","57.20160","1286.63025","100.00280"
"102.31800","57.20160","1286.30823","100.00280"
"102.41800","57.20160","1286.00830","100.00280"
"102.51800","57.20160","1285.26965","100.00280"
"102.61800","57.20160","1285.17334","100.00280"
"102.71800","57.20160","1284.17310","100.00280"
"102.81800","57.20160","1284.65552","100.00280"
"102.91800","57.20160","1283.23633","100.00280"
"103.01800","57.20160","1282.63403","100.00280"
"103.11800","57.20160","1282.96851","100.00280"
"103.21800","57.20160","1281.75122","100.00280"
"103.31800","57.20160","1281.74731","100.00280"
"103.41800","57.20160","1281.52100","100.00280"
"103.51800","57.20160","1281.04236","100.00280"
"103.61800","57.20160","1280.90295","100.00280"
"103.71800","57.20160","1280.56543","100.00280"
"103.81800","57.20160","1280.59753","100.00280"
"103.91800","57.20160","1279.11719","100.00280"
"104.01800","57.20160","1278.67847","100.00280"
"104.11800","57.20160","1278.38953","100.00280"
"104.21800","57.20160","1277.73865","100.00280"
"104.31800","57.20160","1277.70496","100.00280"
"104.41800","57.20160","1277.55920","100.00280"
"104.51800","57.20160","1276.52136","100.00280"
"104.61800","57.20160","1275.78271","100.00280"
"104.71800","57.20160","1275.61755","100.00280"
"104.81800","57.20160","1275.23059","100.00280"
"104.91800","57.20160","1275.08813","100.00280"
"105.01800","57.20160","1274.57104","100.00280"
"105.11800","57.20160","1273.96094","100.00280"
"105.21800","57.20160","1273.79956","100.00280"
"105.31800","57.20160","1273.32104","100.00280"
"105.41800","57.20160","1272.59338","100.00280"
"105.51800","57.20160","1273.03040","100.00280"
"105.61800","57.20160","1272.32947","100.00280"
"105.71800","57.20160","1271.60254","100.00280"
"105.81800","57.20160","1271.11926","100.00280"
"105.91800","57.20160","1270.99316","100.00280"
"106.01800","57.20160","1270.21777","100.00280"
"106.11800","57.20160","1270.25061","100.00280"
"106.21800","57.20160","1269.07812","100.00280"
"106.31800","57.20160","1268.88611","100.00280"
"106.41800","57.20160","1268.97156","100.00280"
"106.51800","57.20160","1268.26270","100.00280"
"106.61800","57.20160","1267.93835","100.00280"
"106.71800","57.20160","1267.75513","100.00280"
"106.81800","57.20160","1266.92712","100.00280"
"106.91800","57.20160","1267.42065","100.00280"
"107.01800","57.20160","1266.29504","100.00280"
"107.11800","57.20160","1265.78125","100.00280"
"107.21800","57.20160","1265.90735","100.00280"
"107.31800","57.20160","1265.33020","100.00280"
"107.41800","57.20160","1264.54297","100.00280"
"107.51800","57.20160","1263.87012","100.00280"
"107.61800","57.20160","1264.28687","100.00280"
"107.71800","57.20160","1263.40723","100.00280"
"107.81800","57.20160","1263.33203","100.00280"
"107.91800","57.20160","1262.99915","100.00280"
"108.01800","57.20160","1262.05298","100.00280"
"108.11800","57.20160","1261.77026","100.00280"
"108.21800","57.20160","1261.29480","100.00280"
"108.31800","57.20160","1260.82959","100.00280"
"108.41800","57.20160","1260.78955","100.00280"
"108.51800","57.20160","1260.87500","100.00280"
"108.61800","57.20160","1260.09326","100.00280"
"108.71800","57.20160","1259.53784","100.00280"
"108.81800","57.20160","1259.95227","100.00280"
"108.91800","57.20160","1259.32410","100.00280"
"109.01800","57.20160","1258.79382","100.00280"
"109.11800","57.20160","1258.07007","100.00280"
"109.21800","57.20160","1258.15466","100.00280"
"109.31800","57.20160","1257.15918","100.00280"
"109.41800","57.20160","1257.18494","100.00280"
"109.51800","57.20160","1257.53589","100.00280"
"109.61800","57.20160","1256.36499","100.00280"
"109.71800","57.20160","1256.24976","100.00280"
"109.81800","57.20160","1255.95447","100.00280"
"109.91800","57.20160","1255.32715","100.00280"
"110.01800","57.20160","1254.94019","100.00280"
"110.11800","57.20160","1254.62769","100.00280"
"110.21800","57.20160","1254.40283","100.00280"
"110.31800","57.20160","1254.04016","100.00280"
"110.41800","57.20160","1253.04773","100.00280"
"110.51800","57.20160","1253.09326","100.00280"
"110.61800","57.20160","1252.57239","100.00280"
"110.71800","57.20160","1252.57861","100.00280"
"110.81800","57.20160","1251.76721","100.00280"
"110.91800","57.20160","1251.71545","100.00280"
"111.01800","57.20160","1251.87061","100.00280"
"111.11800","57.20160","1251.66455","100.00280"
"111.21800","57.20160","1250.10352","100.00280"
"111.31800","57.20160","1249.81055","100.00280"
"111.41800","57.20160","1249.86853","100.00280"
"111.51800","57.20160","1250.15369","100.00280"
"111.61800","57.20160","1249.25293","100.00280"
"111.71800","57.20160","1249.25208","100.00280"
"111.81800","57.20160","1248.43274","100.00280"
"111.91800","57.20160","1248.10315","100.00280"
"112.01800","57.20160","1248.31848","100.00280"
"112.11800","57.20160","1246.83582","100.00280"
"112.21800","57.20160","1246.49426","100.00280"
"112.31800","57.20160","1247.79126","100.00280"
"112.41800","57.20160","1246.69470","100.00280"
"112.51800","57.20160","1246.00623","100.00280"
"112.61800","57.20160","1245.64758","100.00280"
"112.71800","57.20160","1245.31934","100.00280"
"112.81800","57.20160","1244.96143","100.00280"
"112.91800","57.20160","1244.47424","100.00280"
"113.01800","57.20160","1244.66760","100.00280"
"113.11800","57.20160","1244.27368","100.00280"
"113.21800","57.20160","1243.97766","100.00280"
"113.31800","57.20160","1243.10828","100.00280"
"113.41800","57.20160","1242.96643","100.00280"
"113.51800","57.20160","1242.78784","100.00280"
"113.61800","57.20160","1242.17920","100.00280"
"113.71800","57.20160","1242.20117","100.00280"
"113.81800","57.20160","1241.56360","100.00280"
"113.91800","57.20160","1241.31604","100.00280"
"114.01800","57.20160","1241.27612","100.00280"
"114.11800","57.20160","1240.55164","100.00280"
"114.21800","57.20160","1240.49524","100.00280"
"114.31800","57.20160","1240.18738","100.00280"
"114.41800","57.20160","1239.79260","100.00280"
"114.51800","57.20160","1239.59534","100.00280"
"114.61800","57.20160","1238.88257","100.00280"
"114.71800","57.20160","1239.14722","100.00280"
"114.81800","57.20160","1238.14941","100.00280"
"114.91800","57.20160","1237.76245","100.00280"
"115.01800","57.20160","1237.72803","100.00280"
"115.11800","57.20160","1237.53210","100.00280"
"115.21800","57.20160","1236.92273","100.00280"
"115.31800","57.20160","1236.89380","100.00280"
"115.41800","57.20160","1236.32910","100.00280"
"115.51800","57.20160","1235.94519","100.00280"
"115.61800","57.20160","1236.04077","100.00280"
"115.71800","57.20160","1235.80737","100.00280"
"115.81800","57.20160","1235.01550","100.00280"
"115.91800","57.20160","1235.08911","100.00280"
"116.01800","57.20160","1234.41003","100.00280"
"116.11800","57.20160","1234.24951","100.00280"
"116.21800","57.20160","1233.58533","100.00280"
"116.31800","57.20160","1232.82947","100.00280"
"116.41800","57.20160","1233.60181","100.00280"
"116.51800","57.20160","1233.74194","100.00280"
"116.61800","57.20160","1232.48486","100.00280"
"116.71800","57.20160","1232.37830","100.00280"
"116.81800","57.20160","1231.96240","100.00280"
"116.91800","57.20160","1231.64673","100.00280"
"117.01800","57.20160","1231.06079","100.00280"
"117.11800","57.20160","1231.42273","100.00280"
"117.21800","57.20160","1231.35852","100.00280"
"117.31800","57.20160","1230.37158","100.00280"
"117.41800","57.20160","1230.53833","100.00280"
"117.51800","57.20160","1230.02698","100.00280"
"117.61800","57.20160","1229.01575","100.00280"
"117.71800","57.20160","1228.91309","100.00280"
"117.81800","57.20160","1229.54993","100.00280"
"117.91800","57.20160","1229.30945","100.00280"
"118.01800","57.20160","1228.73853","100.00280"
"118.11800","57.20160","1227.36853","100.00280"
"118.21800","57.20160","1227.74927","100.00280"
"118.31800","57.20160","1227.06067","100.00280"
"118.41800","57.20160","1227.36938","100.00280"
"118.51800","57.20160","1226.68164","100.00280"
"118.61800","57.20160","1226.74426","100.00280"
"118.71800","57.20160","1225.87952","100.00280"
"118.81800","57.20160","1226.01196","100.00280"
"118.91800","57.20160","1225.26624","100.00280"
"119.01800","57.20160","1225.16516","100.00280"
"119.11800","57.20160","1224.95215","100.00280"
"119.21800","57.20160","1223.95667","100.00280"
"119.31800","57.20160","1224.32947","100.00280"
"119.41800","57.20160","1224.36707","100.00280"
"119.51800","57.20160","1223.61987","100.00280"
"119.61800","57.20160","1223.53833","100.00280"
"119.71800","57.20160","1222.79663","100.00280"
"119.81800","57.20160","1223.09277","100.00280"
"119.91800","57.20160","1222.87573","100.00280"
"120.01800","57.20160","1222.18958","100.00280"
"120.11800","57.20160","1222.24756","100.00280"
"120.21800","57.20160","1221.78540","100.00280"
"120.31800","57.20160","1221.52148","100.00280"
"120.41800","57.20160","1221.35474","100.00280"
"120.51800","57.20160","1220.83606","100.00280"
"120.61800","57.20160","1220.41467","100.00280"
"120.71800","57.20160","1220.56189","100.00280"
"120.81800","57.20160","1220.17578","100.00280"
"120.91800","57.20160","1220.55493","100.00280"
"121.01800","57.20160","1219.43567","100.00280"
"121.11800","57.20160","1218.67981","100.00280"
"121.21800","57.20160","1219.31189","100.00280"
"121.31800","57.20160","1218.87952","100.00280"
"121.41800","57.20160","1217.78845","100.00280"
"121.51800","57.20160","1218.13550","100.00280"
"121.61800","57.20160","1217.59180","100.00280"
"121.71800","57.20160","1217.32397","100.00280"
"121.81800","57.20160","1217.25977","100.00280"
"121.91800","57.20160","1217.90979","100.00280"
"122.01800","57.20160","1216.70044","100.00280"
"122.11800","57.20160","1216.09424","100.00280"
"122.21800","57.20160","1215.55688","100.00280"
"122.31800","57.20149","1215.69238","100.00261"
"122.41800","57.20149","1215.64941","100.00261"
"122.51800","57.20149","1215.21301","100.00261"
"122.61800","57.20149","1215.12927","100.00261"
"122.71800","57.20149","1215.30151","100.00261"
"122.81800","57.20149","1214.85596","100.00261"
"122.91800","57.20149","1214.21680","100.00261"
"123.01800","57.20149","1213.56580","100.00261"
"123.11800","57.20149","1214.06873","100.00261"
"123.21800","57.20149","1213.88306","100.00261"
"123.31800","57.20149","1212.88916","100.00261"
"123.41800","57.20149","1212.39026","100.00261"
"123.51800","57.20149","1212.71130","100.00261"
"123.61800","57.20149","1212.60327","100.00261"
"123.71800","57.20149","1211.57166","100.00261"
"123.81800","57.20149","1211.75427","100.00261"
"123.91800","57.20149","1211.55127","100.00261"
"124.01800","57.20149","1211.61633","100.00261"
"124.11800","57.20149","1211.41821","100.00261"
"124.21800","57.20149","1210.15320","100.00261"
"124.31800","57.20149","1210.50964","100.00261"
"124.41800","57.20170","1209.66516","100.00297"
"124.51800","57.20170","1210.04980","100.00297"
"124.61800","57.20170","1209.40906","100.00297"
"124.71800","57.20170","1209.40991","100.00297"
"124.81800","57.20170","1209.17017","100.00297"
"124.91800","57.20170","1208.86084","100.00297"
"125.01800","57.20170","1209.24695","100.00297"
"125.11800","57.20170","1208.25769","100.00297"
"125.21800","57.20170","1208.90942","100.00297"
"125.31800","57.20170","1207.88489","100.00297"
"125.41800","57.20170","1208.22485","100.00297"
"125.51800","57.20170","1207.09924","100.00297"
"125.61800","57.20170","1207.22375","100.00297"
"125.71800","57.20170","1206.49622","100.00297"
"125.81800","57.20170","1206.68176","100.00297"
"125.91800","57.20170","1206.33716","100.00297"
"126.01800","57.20170","1205.62524","100.00297"
"126.11800","57.20170","1205.77087","100.00297"
"126.21800","57.20170","1205.35815","100.00297"
"126.31800","57.20170","1205.45044","100.00297"
"126.41800","57.20170","1204.84351","100.00297"
"126.51800","57.20170","1204.75110","100.00297"
"126.61800","57.20170","1204.74866","100.00297"
"126.71800","57.20170","1204.29126","100.00297"
"126.81800","57.20170","1205.00098","100.00297"
"126.91800","57.20170","1203.45862","100.00297"
"127.01800","57.20170","1203.31921","100.00297"
"127.11800","57.20170","1203.45862","100.00297"
"127.21800","57.20170","1203.07007","100.00297"
"127.31800","57.20170","1202.89160","100.00297"
"127.41800","57.20170","1201.98218","100.00297"
"127.51800","57.20170","1202.36218","100.00297"
"127.61800","57.20170","1201.95789","100.00297"
"127.71800","57.20170","1202.15527","100.00297"
"127.81800","57.20170","1202.13416","100.00297"
