General : Start date,"2/26/2018 8:44 AM"
General : End date,"2/26/2018 8:57 AM"
Test : Rate 1,"15.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.66000",mm
Specimen properties : Width,"13.06000",mm
Specimen properties : Area,"86.97960",mm^2

Time,Extension,Load,Tensile strain (Extension)
"20.20000","5.03913","1323.30811","8.80966"
"20.30000","5.06405","1325.08923","8.85323"
"20.40000","5.08910","1327.62854","8.89702"
"20.50000","5.11407","1330.20557","8.94068"
"20.60000","5.13909","1332.16211","8.98442"
"20.70000","5.16411","1334.02161","9.02817"
"20.80000","5.18916","1336.25549","9.07196"
"20.90000","5.21416","1338.17285","9.11566"
"21.00000","5.23905","1341.50171","9.15918"
"21.10000","5.26412","1343.19202","9.20301"
"21.20000","5.28912","1345.12903","9.24672"
"21.30000","5.31412","1347.32617","9.29042"
"21.40000","5.33909","1350.37061","9.33407"
"21.50000","5.36409","1353.17944","9.37777"
"21.60000","5.38901","1354.17493","9.42134"
"21.70000","5.41405","1356.35706","9.46513"
"21.80000","5.43908","1358.02075","9.50888"
"21.90000","5.46410","1359.71423","9.55262"
"22.00000","5.48912","1362.03577","9.59636"
"22.10000","5.51409","1363.79102","9.64002"
"22.20000","5.53917","1366.50977","9.68385"
"22.30000","5.56411","1368.41614","9.72747"
"22.40000","5.58908","1369.92944","9.77112"
"22.50000","5.61405","1371.56885","9.81478"
"22.60000","5.63903","1372.75854","9.85844"
"22.70000","5.66410","1375.25098","9.90227"
"22.80000","5.68910","1376.67334","9.94597"
"22.90000","5.71419","1378.54541","9.98985"
"23.00000","5.73916","1380.39380","10.03350"
"23.10000","5.76411","1381.69800","10.07712"
"23.20000","5.78906","1383.43213","10.12073"
"23.30000","5.81413","1386.37793","10.16456"
"23.40000","5.83910","1389.00195","10.20822"
"23.50000","5.86407","1389.38416","10.25188"
"23.60000","5.88909","1390.59741","10.29562"
"23.70000","5.91404","1393.34509","10.33923"
"23.80000","5.93911","1396.24084","10.38307"
"23.90000","5.96409","1397.61621","10.42672"
"24.00000","5.98918","1400.32556","10.47060"
"24.10000","6.01408","1402.11768","10.51412"
"24.20000","6.03905","1403.16565","10.55778"
"24.30000","6.06412","1404.50977","10.60161"
"24.40000","6.08915","1405.60632","10.64536"
"24.50000","6.11412","1407.17517","10.68901"
"24.60000","6.13906","1408.08923","10.73263"
"24.70000","6.16411","1409.22729","10.77642"
"24.80000","6.18903","1410.69055","10.81998"
"24.90000","6.21405","1412.82886","10.86373"
"25.00000","6.23905","1413.12634","10.90743"
"25.10000","6.26415","1414.10388","10.95131"
"25.20000","6.28914","1415.69397","10.99501"
"25.30000","6.31412","1418.23645","11.03866"
"25.40000","6.33916","1418.58264","11.08245"
"25.50000","6.36408","1419.80457","11.12602"
"25.60000","6.38911","1422.43481","11.16977"
"25.70000","6.41400","1424.37793","11.21329"
"25.80000","6.43902","1426.15991","11.25704"
"25.90000","6.46410","1427.22595","11.30087"
"26.00000","6.48912","1430.15137","11.34461"
"26.10000","6.51417","1430.71851","11.38840"
"26.20000","6.53911","1431.99988","11.43202"
"26.30000","6.56409","1434.62695","11.47567"
"26.40000","6.58906","1435.88013","11.51933"
"26.50000","6.61415","1437.39978","11.56321"
"26.60000","6.63910","1439.02417","11.60682"
"26.70000","6.66410","1440.15295","11.65052"
"26.80000","6.68907","1440.39575","11.69418"
"26.90000","6.71407","1441.89246","11.73788"
"27.00000","6.73909","1442.60681","11.78162"
"27.10000","6.76411","1443.93530","11.82537"
"27.20000","6.78918","1445.88635","11.86920"
"27.30000","6.81405","1446.67834","11.91268"
"27.40000","6.83910","1447.43103","11.95647"
"27.50000","6.86412","1448.88867","12.00021"
"27.60000","6.88914","1449.91003","12.04396"
"27.70000","6.91412","1451.79614","12.08761"
"27.80000","6.93911","1452.38123","12.13131"
"27.90000","6.96406","1452.51428","12.17493"
"28.00000","6.98901","1453.54053","12.21854"
"28.10000","7.01408","1454.55713","12.26237"
"28.20000","7.03905","1463.89355","12.30603"
"28.30000","7.06417","1465.64661","12.34995"
"28.40000","7.08912","1466.58887","12.39356"
"28.50000","7.11417","1467.66980","12.43735"
"28.60000","7.13916","1469.05225","12.48105"
"28.70000","7.16408","1470.95703","12.52462"
"28.80000","7.18908","1471.56177","12.56832"
"28.90000","7.21400","1473.84106","12.61189"
"29.00000","7.23907","1474.88354","12.65572"
"29.10000","7.26412","1475.58142","12.69951"
"29.20000","7.28914","1477.82861","12.74326"
"29.30000","7.31417","1478.46851","12.78700"
"29.40000","7.33911","1478.92834","12.83062"
"29.50000","7.36408","1480.26062","12.87427"
"29.60000","7.38906","1481.02759","12.91793"
"29.70000","7.41413","1483.29590","12.96176"
"29.80000","7.43907","1483.93884","13.00537"
"29.90000","7.46410","1485.28223","13.04912"
"30.00000","7.48904","1486.88940","13.09273"
"30.10000","7.51406","1487.74316","13.13648"
"30.20000","7.53914","1489.28394","13.18031"
"30.30000","7.56416","1489.91760","13.22405"
"30.40000","7.58916","1491.13000","13.26775"
"30.50000","7.61405","1492.09180","13.31128"
"30.60000","7.63910","1493.19080","13.35507"
"30.70000","7.66412","1493.88794","13.39881"
"30.80000","7.68912","1495.22253","13.44251"
"30.90000","7.71409","1496.19067","13.48617"
"31.00000","7.73911","1496.96057","13.52992"
"31.10000","7.76406","1498.39246","13.57353"
"31.20000","7.78903","1499.45764","13.61718"
"31.30000","7.81405","1499.63550","13.66093"
"31.40000","7.83907","1500.54724","13.70467"
"31.50000","7.86417","1502.71606","13.74855"
"31.60000","7.88914","1503.15710","13.79221"
"31.70000","7.91414","1504.28723","13.83591"
"31.80000","7.93911","1505.69482","13.87956"
"31.90000","7.96408","1505.76294","13.92322"
"32.00000","7.98908","1507.77124","13.96692"
"32.10000","8.01400","1508.35474","14.01049"
"32.20000","8.03907","1509.44275","14.05432"
"32.30000","8.06412","1510.02551","14.09811"
"32.40000","8.08919","1510.70837","14.14195"
"32.50000","8.11414","1512.51465","14.18556"
"32.60000","8.13909","1512.86865","14.22917"
"32.70000","8.16408","1513.43103","14.27287"
"32.80000","8.18913","1514.99756","14.31666"
"32.90000","8.21413","1516.25549","14.36036"
"33.00000","8.23905","1516.62134","14.40393"
"33.10000","8.26410","1517.54480","14.44772"
"33.20000","8.28907","1519.24133","14.49138"
"33.30000","8.31409","1519.81543","14.53512"
"33.40000","8.33911","1520.52197","14.57886"
"33.50000","8.36413","1521.13684","14.62261"
"33.60000","8.38913","1521.42822","14.66631"
"33.70000","8.41405","1522.80750","14.70988"
"33.80000","8.43912","1523.41064","14.75371"
"33.90000","8.46412","1524.66626","14.79741"
"34.00000","8.48914","1524.60034","14.84116"
"34.10000","8.51409","1525.65857","14.88477"
"34.20000","8.53914","1526.79590","14.92856"
"34.30000","8.56403","1526.92273","14.97208"
"34.40000","8.58903","1527.87756","15.01578"
"34.50000","8.61408","1528.80420","15.05957"
"34.60000","8.63912","1529.56860","15.10336"
"34.70000","8.66415","1530.21094","15.14711"
"34.80000","8.68912","1530.41382","15.19076"
"34.90000","8.71416","1532.10791","15.23455"
"35.00000","8.73911","1532.61707","15.27816"
"35.10000","8.76408","1533.92590","15.32182"
"35.20000","8.78903","1534.69983","15.36543"
"35.30000","8.81400","1534.97473","15.40909"
"35.40000","8.83910","1535.68982","15.45297"
"35.50000","8.86409","1536.83179","15.49667"
"35.60000","8.88917","1537.82971","15.54050"
"35.70000","8.91416","1538.40308","15.58420"
"35.80000","8.93909","1538.71399","15.62777"
"35.90000","8.96406","1538.58704","15.67143"
"36.00000","8.98913","1539.79492","15.71526"
"36.10000","9.01413","1540.06592","15.75896"
"36.20000","9.03907","1541.50403","15.80257"
"36.30000","9.06409","1542.55823","15.84632"
"36.40000","9.08904","1543.47937","15.88993"
"36.50000","9.11411","1543.44250","15.93376"
"36.60000","9.13914","1544.35583","15.97751"
"36.70000","9.16418","1544.68555","16.02130"
"36.80000","9.18908","1545.78296","16.06482"
"36.90000","9.21408","1546.50598","16.10852"
"37.00000","9.23915","1547.46069","16.15236"
"37.10000","9.26412","1547.94470","16.19601"
"37.20000","9.28912","1548.69507","16.23971"
"37.30000","9.31409","1548.32153","16.28337"
"37.40000","9.33911","1548.64343","16.32712"
"37.50000","9.36401","1549.77209","16.37064"
"37.60000","9.38905","1550.46216","16.41443"
"37.70000","9.41405","1551.07861","16.45813"
"37.80000","9.43915","1551.80627","16.50200"
"37.90000","9.46414","1552.40698","16.54571"
"38.00000","9.48912","1553.96252","16.58936"
"38.10000","9.51416","1554.21948","16.63315"
"38.20000","9.53906","1554.65735","16.67668"
"38.30000","9.56411","1555.08496","16.72046"
"38.40000","9.58900","1556.36560","16.76399"
"38.50000","9.61402","1556.67737","16.80773"
"38.60000","9.63910","1556.83630","16.85157"
"38.70000","9.66414","1557.52563","16.89536"
"38.80000","9.68917","1558.33862","16.93910"
"38.90000","9.71411","1557.72607","16.98271"
"39.00000","9.73908","1558.90808","17.02637"
"39.10000","9.76406","1560.33130","17.07003"
"39.20000","9.78918","1560.31091","17.11395"
"39.30000","9.81407","1561.16077","17.15747"
"39.40000","9.83907","1561.37622","17.20117"
"39.50000","9.86407","1561.97058","17.24488"
"39.60000","9.88907","1562.51025","17.28858"
"39.70000","9.91411","1563.12756","17.33236"
"39.80000","9.93911","1563.40857","17.37606"
"39.90000","9.96416","1564.83179","17.41985"
"40.00000","9.98905","1564.66589","17.46338"
"40.10000","10.01410","1564.81616","17.50717"
"40.20000","10.03912","1565.69104","17.55091"
"40.30000","10.06414","1566.14465","17.59466"
"40.40000","10.08912","1567.19495","17.63831"
"40.50000","10.11409","1567.61169","17.68197"
"40.60000","10.13906","1567.68616","17.72563"
"40.70000","10.16400","1567.97974","17.76924"
"40.80000","10.18905","1569.41638","17.81303"
"40.90000","10.21405","1569.14685","17.85673"
"41.00000","10.23917","1569.62317","17.90065"
"41.10000","10.26412","1571.35254","17.94426"
"41.20000","10.28914","1572.03857","17.98801"
"41.30000","10.31416","1571.36975","18.03175"
"41.40000","10.33908","1572.55322","18.07532"
"41.50000","10.36408","1571.99561","18.11902"
"41.60000","10.38898","1573.09534","18.16255"
"41.70000","10.41410","1573.42810","18.20647"
"41.80000","10.43910","1573.49487","18.25017"
"41.90000","10.46414","1575.51880","18.29396"
"42.00000","10.48917","1574.82239","18.33770"
"42.10000","10.51414","1576.12097","18.38136"
"42.20000","10.53908","1575.84766","18.42497"
"42.30000","10.56408","1576.35535","18.46867"
"42.40000","10.58913","1575.83984","18.51246"
"42.50000","10.61410","1576.85339","18.55612"
"42.60000","10.63912","1577.78149","18.59986"
"42.70000","10.66404","1577.64758","18.64343"
"42.80000","10.68909","1578.95410","18.68722"
"42.90000","10.71411","1579.62781","18.73097"
"43.00000","10.73913","1579.49390","18.77471"
"43.10000","10.76416","1580.66638","18.81845"
"43.20000","10.78905","1580.91541","18.86198"
"43.30000","10.81410","1580.64050","18.90577"
"43.40000","10.83912","1581.34387","18.94951"
"43.50000","10.86414","1581.48950","18.99326"
"43.60000","10.88909","1582.74658","19.03687"
"43.70000","10.91411","1582.00342","19.08061"
"43.80000","10.93906","1581.82715","19.12423"
"43.90000","10.96403","1582.80298","19.16788"
"44.00000","10.98905","1584.81201","19.21163"
"44.10000","11.01407","1583.27612","19.25537"
"44.20000","11.03917","1583.90662","19.29925"
"44.30000","11.06414","1584.61780","19.34291"
"44.40000","11.08911","1583.86194","19.38656"
"44.50000","11.11411","1586.50635","19.43026"
"44.60000","11.13908","1584.82300","19.47392"
"44.70000","11.16405","1585.56250","19.51758"
"44.80000","11.18900","1586.74829","19.56119"
"44.90000","11.21410","1586.92151","19.60507"
"45.00000","11.23910","1587.46033","19.64877"
"45.10000","11.26417","1587.36707","19.69260"
"45.20000","11.28916","1586.68323","19.73630"
"45.30000","11.31411","1588.51147","19.77991"
"45.40000","11.33908","1588.28052","19.82357"
"45.50000","11.36410","1589.13806","19.86731"
"45.60000","11.38913","1589.50781","19.91106"
"45.70000","11.41405","1590.44922","19.95463"
"45.80000","11.43910","1590.86829","19.99842"
"45.90000","11.46407","1591.20044","20.04207"
"46.00000","11.48909","1590.04590","20.08582"
"46.10000","11.51411","1589.87122","20.12956"
"46.20000","11.53913","1590.88171","20.17331"
"46.30000","11.56413","1590.71484","20.21701"
"46.40000","11.58905","1592.31262","20.26058"
"46.50000","11.61412","1592.80615","20.30441"
"46.60000","11.63912","1592.07446","20.34811"
"46.70000","11.66414","1591.55835","20.39186"
"46.80000","11.68909","1592.58447","20.43547"
"46.90000","11.71411","1594.78296","20.47921"
"47.00000","11.73903","1594.47449","20.52278"
"47.10000","11.76405","1594.18616","20.56653"
"47.20000","11.78905","1594.87000","20.61023"
"47.30000","11.81412","1594.07581","20.65406"
"47.40000","11.83914","1595.44409","20.69781"
"47.50000","11.86412","1595.30469","20.74146"
"47.60000","11.88916","1595.16443","20.78525"
"47.70000","11.91411","1594.88171","20.82886"
"47.80000","11.93908","1595.79272","20.87252"
"47.90000","11.96403","1595.94226","20.91613"
"48.00000","11.98900","1596.09741","20.95979"
"48.10000","12.01410","1596.88611","21.00367"
"48.20000","12.03909","1597.10852","21.04737"
"48.30000","12.06417","1596.96289","21.09120"
"48.40000","12.08914","1597.75952","21.13486"
"48.50000","12.11409","1598.77612","21.17847"
"48.60000","12.13906","1597.34192","21.22213"
"48.70000","12.16413","1597.89270","21.26596"
"48.80000","12.18913","1599.02441","21.30966"
"48.90000","12.21410","1598.17053","21.35331"
"49.00000","12.23909","1598.66638","21.39702"
"49.10000","12.26402","1599.07690","21.44059"
"49.20000","12.28911","1599.25146","21.48446"
"49.30000","12.31411","1599.45752","21.52816"
"49.40000","12.33916","1599.72632","21.57195"
"49.50000","12.36405","1599.47168","21.61548"
"49.60000","12.38905","1600.41321","21.65918"
"49.70000","12.41412","1600.27295","21.70301"
"49.80000","12.43914","1599.43396","21.74675"
"49.90000","12.46412","1600.21423","21.79041"
"50.00000","12.48909","1600.02393","21.83407"
"50.10000","12.51411","1601.61707","21.87781"
"50.20000","12.53901","1601.04370","21.92134"
"50.30000","12.56403","1601.51978","21.96508"
"50.40000","12.58905","1601.44153","22.00883"
"50.50000","12.61417","1601.32874","22.05275"
"50.60000","12.63917","1602.53101","22.09645"
"50.70000","12.66411","1601.55664","22.14006"
"50.80000","12.68916","1602.59070","22.18385"
"50.90000","12.71408","1601.81519","22.22742"
"51.00000","12.73911","1602.39319","22.27116"
"51.10000","12.76400","1603.41467","22.31469"
"51.20000","12.78905","1602.79028","22.35848"
"51.30000","12.81412","1603.39514","22.40231"
"51.40000","12.83914","1603.37244","22.44606"
"51.50000","12.86417","1602.70728","22.48980"
"51.60000","12.88914","1603.92297","22.53346"
"51.70000","12.91408","1605.62341","22.57707"
"51.80000","12.93905","1605.39148","22.62072"
"51.90000","12.96415","1605.94299","22.66460"
"52.00000","12.98907","1605.15198","22.70817"
"52.10000","13.01407","1605.23877","22.75187"
"52.20000","13.03909","1605.36877","22.79561"
"52.30000","13.06406","1605.40564","22.83927"
"52.40000","13.08911","1605.18250","22.88306"
"52.50000","13.11411","1606.73730","22.92676"
"52.60000","13.13918","1606.83203","22.97060"
"52.70000","13.16405","1607.00977","23.01408"
"52.80000","13.18910","1608.01953","23.05787"
"52.90000","13.21412","1606.00024","23.10161"
"53.00000","13.23914","1606.91101","23.14536"
"53.10000","13.26411","1606.96753","23.18901"
"53.20000","13.28909","1607.54858","23.23267"
"53.30000","13.31406","1608.05542","23.27633"
"53.40000","13.33900","1606.95886","23.31994"
"53.50000","13.36405","1608.15417","23.36373"
"53.60000","13.38905","1607.38025","23.40743"
"53.70000","13.41417","1607.37708","23.45135"
"53.80000","13.43914","1607.65051","23.49501"
"53.90000","13.46414","1608.38293","23.53870"
"54.00000","13.48914","1607.95361","23.58241"
"54.10000","13.51406","1608.80811","23.62598"
"54.20000","13.53908","1608.26221","23.66972"
"54.30000","13.56398","1608.63123","23.71324"
"54.40000","13.58907","1608.96716","23.75712"
"54.50000","13.61412","1609.94629","23.80091"
"54.60000","13.63914","1608.87878","23.84465"
"54.70000","13.66414","1609.73389","23.88836"
"54.80000","13.68911","1609.95410","23.93201"
"54.90000","13.71411","1610.30884","23.97571"
"55.00000","13.73908","1610.62366","24.01937"
"55.10000","13.76415","1609.72217","24.06320"
"55.20000","13.78910","1609.52417","24.10682"
"55.30000","13.81409","1611.27393","24.15051"
"55.40000","13.83904","1610.50562","24.19413"
"55.50000","13.86406","1610.31750","24.23787"
"55.60000","13.88914","1611.72339","24.28170"
"55.70000","13.91413","1611.32556","24.32541"
"55.80000","13.93913","1611.16663","24.36911"
"55.90000","13.96403","1610.43347","24.41263"
"56.00000","13.98910","1610.86584","24.45646"
"56.10000","14.01414","1612.13074","24.50025"
"56.20000","14.03914","1610.70679","24.54396"
"56.30000","14.06411","1610.80701","24.58761"
"56.40000","14.08914","1611.25830","24.63135"
"56.50000","14.11406","1611.03101","24.67493"
"56.60000","14.13900","1611.07410","24.71854"
"56.70000","14.16403","1611.70630","24.76228"
"56.80000","14.18907","1612.35010","24.80607"
"56.90000","14.21417","1611.55273","24.84995"
"57.00000","14.23914","1612.35486","24.89360"
"57.10000","14.26414","1612.11194","24.93730"
"57.20000","14.28914","1612.25293","24.98101"
"57.30000","14.31408","1611.97412","25.02462"
"57.40000","14.33908","1611.23877","25.06832"
"57.50000","14.36398","1611.98364","25.11185"
"57.60000","14.38907","1612.77222","25.15572"
"57.70000","14.41409","1611.72046","25.19946"
"57.80000","14.43917","1612.82397","25.24330"
"57.90000","14.46416","1612.62024","25.28700"
"58.00000","14.48908","1613.66663","25.33057"
"58.10000","14.51408","1613.29932","25.37427"
"58.20000","14.53910","1612.52637","25.41801"
"58.30000","14.56413","1613.02686","25.46176"
"58.40000","14.58905","1611.98267","25.50533"
"58.50000","14.61409","1613.26025","25.54911"
"58.60000","14.63904","1612.63586","25.59273"
"58.70000","14.66409","1613.39954","25.63652"
"58.80000","14.68914","1613.38245","25.68031"
"58.90000","14.71413","1613.12244","25.72401"
"59.00000","14.73910","1613.33850","25.76766"
"59.10000","14.76403","1613.00171","25.81123"
"59.20000","14.78912","1613.47559","25.85511"
"59.30000","14.81415","1613.52734","25.89886"
"59.40000","14.83914","1612.76514","25.94256"
"59.50000","14.86406","1613.10999","25.98612"
"59.60000","14.88911","1612.71350","26.02991"
"59.70000","14.91403","1613.98242","26.07348"
