General : Start date,"2/26/2018 9:22 AM"
General : End date,"2/26/2018 9:32 AM"
Test : Rate 1,"250.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.63000",mm
Specimen properties : Width,"13.01000",mm
Specimen properties : Area,"86.25630",mm^2

Time,Extension,Load,Tensile strain (Extension)
"30.38200","4.09152","921.66046","7.15300"
"30.48200","4.09152","920.92102","7.15300"
"30.58200","4.09152","920.82080","7.15300"
"30.68200","4.09152","920.09082","7.15300"
"30.78200","4.09152","919.71875","7.15300"
"30.88200","4.09152","919.76959","7.15300"
"30.98200","4.09152","918.97388","7.15300"
"31.08200","4.09152","918.91351","7.15300"
"31.18200","4.09152","917.97284","7.15300"
"31.28200","4.09152","918.22504","7.15300"
"31.38200","4.09152","918.03632","7.15300"
"31.48200","4.09152","917.09949","7.15300"
"31.58200","4.09152","916.36322","7.15300"
"31.68200","4.09152","916.77203","7.15300"
"31.78200","4.09152","915.79382","7.15300"
"31.88200","4.09152","915.87994","7.15300"
"31.98200","4.09152","915.14447","7.15300"
"32.08200","4.09152","914.56250","7.15300"
"32.18200","4.09152","914.69177","7.15300"
"32.28200","4.09152","914.39252","7.15300"
"32.38200","4.09152","914.35022","7.15300"
"32.48200","4.09152","913.10016","7.15300"
"32.58200","4.09152","913.63751","7.15300"
"32.68200","4.09152","913.07739","7.15300"
"32.78200","4.09152","912.87225","7.15300"
"32.88200","4.09152","913.15656","7.15300"
"32.98200","4.09152","911.91351","7.15300"
"33.08200","4.09152","911.23993","7.15300"
"33.18200","4.09152","911.23834","7.15300"
"33.28200","4.09152","910.72449","7.15300"
"33.38200","4.09152","910.52399","7.15300"
"33.48200","4.09152","910.00153","7.15300"
"33.58200","4.09152","909.40790","7.15300"
"33.68200","4.09152","909.48224","7.15300"
"33.78200","4.09152","909.60681","7.15300"
"33.88200","4.09152","908.39276","7.15300"
"33.98200","4.09152","908.52899","7.15300"
"34.08200","4.09152","907.83032","7.15300"
"34.18200","4.09152","907.21240","7.15300"
"34.28200","4.09152","906.81763","7.15300"
"34.38200","4.09152","907.39484","7.15300"
"34.48200","4.09152","906.76825","7.15300"
"34.58200","4.09152","906.61871","7.15300"
"34.68200","4.09152","906.11029","7.15300"
"34.78200","4.09152","906.89667","7.15300"
"34.88200","4.09152","905.43982","7.15300"
"34.98200","4.09152","904.45764","7.15300"
"35.08200","4.09152","905.30981","7.15300"
"35.18200","4.09152","904.60413","7.15300"
"35.28200","4.09152","904.37152","7.15300"
"35.38200","4.09152","903.92505","7.15300"
"35.48200","4.09152","903.02814","7.15300"
"35.58200","4.09152","902.98431","7.15300"
"35.68200","4.09152","902.25201","7.15300"
"35.78200","4.09152","902.39764","7.15300"
"35.88200","4.09152","902.00922","7.15300"
"35.98200","4.09152","901.74835","7.15300"
"36.08200","4.09152","901.32385","7.15300"
"36.18200","4.09152","900.77313","7.15300"
"36.28200","4.09152","901.10608","7.15300"
"36.38200","4.09152","900.48022","7.15300"
"36.48200","4.09152","900.22961","7.15300"
"36.58200","4.09152","899.87323","7.15300"
"36.68200","4.09152","898.86981","7.15300"
"36.78200","4.09152","899.68994","7.15300"
"36.88200","4.09152","898.89960","7.15300"
"36.98200","4.09152","898.33960","7.15300"
"37.08200","4.09152","898.52203","7.15300"
"37.18200","4.09152","898.21191","7.15300"
"37.28200","4.09152","898.06628","7.15300"
"37.38200","4.09152","897.90875","7.15300"
"37.48200","4.09152","896.58508","7.15300"
"37.58200","4.09152","897.13019","7.15300"
"37.68200","4.09152","896.07678","7.15300"
"37.78200","4.09152","896.00311","7.15300"
"37.88200","4.09152","895.45093","7.15300"
"37.98200","4.09152","896.02496","7.15300"
"38.08200","4.09152","895.04669","7.15300"
"38.18200","4.09152","895.19165","7.15300"
"38.28200","4.09152","894.11621","7.15300"
"38.38200","4.09152","894.62067","7.15300"
"38.48200","4.09152","894.20789","7.15300"
"38.58200","4.09152","893.97595","7.15300"
"38.68200","4.09152","893.20532","7.15300"
"38.78200","4.09152","893.43713","7.15300"
"38.88200","4.09152","892.91620","7.15300"
"38.98200","4.09152","892.80347","7.15300"
"39.08200","4.09152","892.11182","7.15300"
"39.18200","4.09152","892.71338","7.15300"
"39.28200","4.09152","891.09045","7.15300"
"39.38200","4.09152","891.50641","7.15300"
"39.48200","4.09152","890.62366","7.15300"
"39.58200","4.09152","891.27765","7.15300"
"39.68200","4.09152","890.90558","7.15300"
"39.78200","4.09152","890.01508","7.15300"
"39.88200","4.09152","889.26544","7.15300"
"39.98200","4.09152","889.59131","7.15300"
"40.08200","4.09152","889.41974","7.15300"
"40.18200","4.09152","888.65375","7.15300"
"40.28200","4.09152","888.26056","7.15300"
"40.38200","4.09152","889.18640","7.15300"
"40.48200","4.09152","888.02875","7.15300"
"40.58200","4.09152","887.47644","7.15300"
"40.68200","4.09152","887.67700","7.15300"
"40.78200","4.09152","887.56030","7.15300"
"40.88200","4.09152","886.09167","7.15300"
"40.98200","4.09152","886.59924","7.15300"
"41.08200","4.09152","886.93683","7.15300"
"41.18200","4.09152","886.01410","7.15300"
"41.28200","4.09152","886.32117","7.15300"
"41.38200","4.09152","884.77899","7.15300"
"41.48200","4.09152","885.89581","7.15300"
"41.58200","4.09152","884.78754","7.15300"
"41.68200","4.09152","884.27301","7.15300"
"41.78200","4.09152","885.20972","7.15300"
"41.88200","4.09152","885.33899","7.15300"
"41.98200","4.09152","883.05182","7.15300"
"42.08200","4.09152","884.22827","7.15300"
"42.18200","4.09152","883.67297","7.15300"
"42.28200","4.09152","882.55054","7.15300"
"42.38200","4.09152","882.89911","7.15300"
"42.48200","4.09152","882.97192","7.15300"
"42.58200","4.09152","881.58789","7.15300"
"42.68200","4.09152","882.40094","7.15300"
"42.78200","4.09152","881.94666","7.15300"
"42.88200","4.09152","881.01459","7.15300"
"42.98200","4.09152","881.16888","7.15300"
"43.08200","4.09152","880.79608","7.15300"
"43.18200","4.09152","880.59155","7.15300"
"43.28200","4.09152","880.80780","7.15300"
"43.38200","4.09152","880.40753","7.15300"
"43.48200","4.09152","879.99554","7.15300"
"43.58200","4.09152","880.04022","7.15300"
"43.68200","4.09152","879.74805","7.15300"
"43.78200","4.09152","879.44727","7.15300"
"43.88200","4.09152","879.10413","7.15300"
"43.98200","4.09152","878.60132","7.15300"
"44.08200","4.09152","877.60974","7.15300"
"44.18200","4.09152","878.92719","7.15300"
"44.28200","4.09152","877.84241","7.15300"
"44.38200","4.09152","877.97314","7.15300"
"44.48200","4.09152","878.10083","7.15300"
"44.58200","4.09152","877.15070","7.15300"
"44.68200","4.09152","876.58521","7.15300"
"44.78200","4.09152","877.51971","7.15300"
"44.88200","4.09152","876.50922","7.15300"
"44.98200","4.09152","876.37762","7.15300"
"45.08200","4.09152","875.53571","7.15300"
"45.18200","4.09152","875.32031","7.15300"
"45.28200","4.09152","875.78705","7.15300"
"45.38200","4.09152","875.43542","7.15300"
"45.48200","4.09152","875.42596","7.15300"
"45.58200","4.09152","874.88086","7.15300"
"45.68200","4.09152","874.04584","7.15300"
"45.78200","4.09152","873.72314","7.15300"
"45.88200","4.09152","873.60962","7.15300"
"45.98200","4.09152","872.98145","7.15300"
"46.08200","4.09152","873.57593","7.15300"
"46.18200","4.09152","873.44360","7.15300"
"46.28200","4.09152","873.17645","7.15300"
"46.38200","4.09152","872.65326","7.15300"
"46.48200","4.09152","872.58350","7.15300"
"46.58200","4.09152","872.19189","7.15300"
"46.68200","4.09152","872.10022","7.15300"
"46.78200","4.09152","872.07605","7.15300"
"46.88200","4.09152","872.43396","7.15300"
"46.98200","4.09152","871.68201","7.15300"
"47.08200","4.09152","871.13531","7.15300"
"47.18200","4.09152","871.10242","7.15300"
"47.28200","4.09152","871.12982","7.15300"
"47.38200","4.09152","870.38885","7.15300"
"47.48200","4.09152","870.57922","7.15300"
"47.58200","4.09152","870.05908","7.15300"
"47.68200","4.09152","869.90240","7.15300"
"47.78200","4.09152","869.56799","7.15300"
"47.88200","4.09152","869.62280","7.15300"
"47.98200","4.09152","869.22339","7.15300"
"48.08200","4.09152","868.79254","7.15300"
"48.18200","4.09152","868.16827","7.15300"
"48.28200","4.09152","868.71106","7.15300"
"48.38200","4.09152","867.51349","7.15300"
"48.48200","4.09152","867.20337","7.15300"
"48.58200","4.09152","867.90350","7.15300"
"48.68200","4.09152","868.02887","7.15300"
"48.78200","4.09152","866.93860","7.15300"
"48.88200","4.09152","866.59705","7.15300"
"48.98200","4.09152","866.75531","7.15300"
"49.08200","4.09152","866.97144","7.15300"
"49.18200","4.09152","866.50702","7.15300"
"49.28200","4.09152","866.12634","7.15300"
"49.38200","4.09152","865.55847","7.15300"
"49.48200","4.09152","865.56470","7.15300"
"49.58200","4.09152","865.27802","7.15300"
"49.68200","4.09152","865.68689","7.15300"
"49.78200","4.09152","865.34143","7.15300"
"49.88200","4.09152","865.05481","7.15300"
"49.98200","4.09152","864.96399","7.15300"
"50.08200","4.09152","864.66241","7.15300"
"50.18200","4.09152","864.19873","7.15300"
"50.28200","4.09152","863.63556","7.15300"
"50.38200","4.09152","863.05988","7.15300"
"50.48200","4.09152","864.25513","7.15300"
"50.58200","4.09152","863.43658","7.15300"
"50.68200","4.09152","863.23920","7.15300"
"50.78200","4.09152","862.72388","7.15300"
"50.88200","4.09152","862.96033","7.15300"
"50.98200","4.09152","862.37762","7.15300"
"51.08200","4.09152","862.76923","7.15300"
"51.18200","4.09152","860.96155","7.15300"
"51.28200","4.09152","862.01422","7.15300"
"51.38200","4.09152","861.51129","7.15300"
"51.48200","4.09152","862.05182","7.15300"
"51.58200","4.09152","861.00690","7.15300"
"51.68200","4.09152","860.53070","7.15300"
"51.78200","4.09152","859.87433","7.15300"
"51.88200","4.09152","861.07739","7.15300"
"51.98200","4.09152","860.76727","7.15300"
"52.08200","4.09152","860.15314","7.15300"
"52.18200","4.09152","860.10925","7.15300"
"52.28200","4.09152","860.15399","7.15300"
"52.38200","4.09152","859.63226","7.15300"
"52.48200","4.09152","859.02838","7.15300"
"52.58200","4.09152","858.96179","7.15300"
"52.68200","4.09152","858.52716","7.15300"
"52.78200","4.09152","858.39630","7.15300"
"52.88200","4.09152","857.92316","7.15300"
"52.98200","4.09152","858.01172","7.15300"
"53.08200","4.09152","858.09082","7.15300"
"53.18200","4.09152","857.29425","7.15300"
"53.28200","4.09152","857.46338","7.15300"
"53.38200","4.09152","857.08118","7.15300"
"53.48200","4.09152","857.05768","7.15300"
"53.58200","4.09152","857.34521","7.15300"
"53.68200","4.09152","856.05511","7.15300"
"53.78200","4.09152","856.70215","7.15300"
"53.88200","4.09152","856.03473","7.15300"
"53.98200","4.09152","856.76788","7.15300"
"54.08200","4.09152","855.84985","7.15300"
"54.18200","4.09152","855.92352","7.15300"
"54.28200","4.09152","856.14288","7.15300"
"54.38200","4.09152","855.78339","7.15300"
"54.48200","4.09152","856.08569","7.15300"
"54.58200","4.09152","855.56714","7.15300"
"54.68200","4.09152","854.81598","7.15300"
"54.78200","4.09152","854.07349","7.15300"
"54.88200","4.09152","854.63666","7.15300"
"54.98200","4.09152","853.04352","7.15300"
"55.08200","4.09152","853.78595","7.15300"
"55.18200","4.09152","852.68787","7.15300"
"55.28200","4.09152","852.60010","7.15300"
"55.38200","4.09152","852.67059","7.15300"
"55.48200","4.09152","853.04193","7.15300"
"55.58200","4.09152","852.93225","7.15300"
"55.68200","4.09152","851.81531","7.15300"
"55.78200","4.09152","852.17010","7.15300"
"55.88200","4.09152","851.78326","7.15300"
"55.98200","4.09152","852.13336","7.15300"
"56.08200","4.09152","851.45508","7.15300"
"56.18200","4.09152","850.98975","7.15300"
"56.28200","4.09152","851.31091","7.15300"
"56.38200","4.09152","850.97717","7.15300"
"56.48200","4.09152","850.05768","7.15300"
"56.58200","4.09152","850.27704","7.15300"
"56.68200","4.09152","850.25897","7.15300"
"56.78200","4.09152","850.09766","7.15300"
"56.88200","4.09152","849.93707","7.15300"
"56.98200","4.09152","849.63159","7.15300"
"57.08200","4.09152","849.14362","7.15300"
"57.18200","4.09152","849.83911","7.15300"
"57.28200","4.09152","849.19690","7.15300"
"57.38200","4.09152","848.29767","7.15300"
"57.48200","4.09152","848.15436","7.15300"
"57.58200","4.09152","848.70264","7.15300"
"57.68200","4.09152","848.55219","7.15300"
"57.78200","4.09152","847.89508","7.15300"
"57.88200","4.09152","848.04620","7.15300"
"57.98200","4.09152","847.70239","7.15300"
"58.08200","4.09152","847.64996","7.15300"
"58.18200","4.09152","847.17218","7.15300"
"58.28200","4.09152","847.46826","7.15300"
"58.38200","4.09152","846.23218","7.15300"
"58.48200","4.09152","847.23474","7.15300"
"58.58200","4.09152","846.53375","7.15300"
"58.68200","4.09152","846.19305","7.15300"
"58.78200","4.09152","846.34424","7.15300"
"58.88200","4.09152","846.03876","7.15300"
"58.98200","4.09152","845.77399","7.15300"
"59.08200","4.09152","845.76147","7.15300"
"59.18200","4.09152","845.56409","7.15300"
"59.28200","4.09152","845.93616","7.15300"
"59.38200","4.09152","845.30719","7.15300"
"59.48200","4.09152","845.20538","7.15300"
"59.58200","4.09152","845.14667","7.15300"
"59.68200","4.09152","843.95215","7.15300"
"59.78200","4.09152","843.59033","7.15300"
"59.88200","4.09152","844.61633","7.15300"
"59.98200","4.09152","844.14166","7.15300"
"60.08200","4.09152","843.23157","7.15300"
"60.18200","4.09152","843.54401","7.15300"
"60.28200","4.09152","843.81195","7.15300"
"60.38200","4.09152","842.67145","7.15300"
"60.48200","4.09152","843.53473","7.15300"
"60.58200","4.09152","843.01459","7.15300"
"60.68200","4.09152","843.30829","7.15300"
"60.78200","4.09152","842.63861","7.15300"
"60.88200","4.09152","842.70361","7.15300"
"60.98200","4.09152","841.95410","7.15300"
"61.08200","4.09152","841.97290","7.15300"
"61.18200","4.09152","841.73474","7.15300"
"61.28200","4.09152","841.98926","7.15300"
"61.38200","4.09152","841.59839","7.15300"
"61.48200","4.09152","840.56293","7.15300"
"61.58200","4.09152","841.21851","7.15300"
"61.68200","4.09152","841.22559","7.15300"
"61.78200","4.09152","840.76581","7.15300"
"61.88200","4.09152","840.57159","7.15300"
"61.98200","4.09152","841.22644","7.15300"
"62.08200","4.09152","840.59583","7.15300"
