General : Start date,"2/26/2018 9:09 AM"
General : End date,"2/26/2018 9:19 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.73000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"87.01890",mm^2

Time,Extension,Load,Tensile strain (Extension)
"40.13400","4.77822","1003.99609","8.35354"
"40.23400","4.77822","1003.59192","8.35354"
"40.33400","4.77822","1003.02643","8.35354"
"40.43400","4.77822","1002.53217","8.35354"
"40.53400","4.77822","1002.50708","8.35354"
"40.63400","4.77822","1001.95728","8.35354"
"40.73400","4.77822","1001.71448","8.35354"
"40.83400","4.77822","1002.01678","8.35354"
"40.93400","4.77822","1001.19275","8.35354"
"41.03400","4.77822","1000.60999","8.35354"
"41.13400","4.77822","1000.43610","8.35354"
"41.23400","4.77822","1000.46594","8.35354"
"41.33400","4.77822","1000.11658","8.35354"
"41.43400","4.77822","999.77826","8.35354"
"41.53400","4.77822","999.04974","8.35354"
"41.63400","4.77822","998.23047","8.35354"
"41.73400","4.77822","998.62292","8.35354"
"41.83400","4.77822","997.80048","8.35354"
"41.93400","4.77822","997.05475","8.35354"
"42.03400","4.77822","997.02112","8.35354"
"42.13400","4.77822","996.79706","8.35354"
"42.23400","4.77822","996.92316","8.35354"
"42.33400","4.77822","996.43207","8.35354"
"42.43400","4.77822","995.74048","8.35354"
"42.53400","4.77822","996.39685","8.35354"
"42.63400","4.77822","995.96997","8.35354"
"42.73400","4.77822","995.65900","8.35354"
"42.83400","4.77822","994.94073","8.35354"
"42.93400","4.77822","994.60156","8.35354"
"43.03400","4.77822","994.41132","8.35354"
"43.13400","4.77822","994.04315","8.35354"
"43.23400","4.77822","993.08521","8.35354"
"43.33400","4.77822","992.91449","8.35354"
"43.43400","4.77822","992.34424","8.35354"
"43.53400","4.77822","992.00195","8.35354"
"43.63400","4.77822","992.06622","8.35354"
"43.73400","4.77822","992.24951","8.35354"
"43.83400","4.77822","991.75684","8.35354"
"43.93400","4.77822","991.54144","8.35354"
"44.03400","4.77822","990.78009","8.35354"
"44.13400","4.77822","990.75574","8.35354"
"44.23400","4.77822","991.03778","8.35354"
"44.33400","4.77822","989.88403","8.35354"
"44.43400","4.77822","989.62085","8.35354"
"44.53400","4.77822","989.47522","8.35354"
"44.63400","4.77822","989.71167","8.35354"
"44.73400","4.77822","988.30963","8.35354"
"44.83400","4.77822","988.50073","8.35354"
"44.93400","4.77822","988.12012","8.35354"
"45.03400","4.77822","987.99866","8.35354"
"45.13400","4.77822","987.43634","8.35354"
"45.23400","4.77822","987.41132","8.35354"
"45.33400","4.77822","986.33972","8.35354"
"45.43400","4.77822","987.52014","8.35354"
"45.53400","4.77822","986.97424","8.35354"
"45.63400","4.77822","986.02332","8.35354"
"45.73400","4.77822","985.95361","8.35354"
"45.83400","4.77822","985.55963","8.35354"
"45.93400","4.77822","985.28705","8.35354"
"46.03400","4.77822","985.02777","8.35354"
"46.13400","4.77822","984.29230","8.35354"
"46.23400","4.77822","984.02991","8.35354"
"46.33400","4.77822","984.29071","8.35354"
"46.43400","4.77822","983.52631","8.35354"
"46.53400","4.77822","983.91718","8.35354"
"46.63400","4.77822","982.62549","8.35354"
"46.73400","4.77822","982.32867","8.35354"
"46.83400","4.77822","982.26990","8.35354"
"46.93400","4.77822","982.18060","8.35354"
"47.03400","4.77822","982.21277","8.35354"
"47.13400","4.77822","981.25085","8.35354"
"47.23400","4.77822","980.73938","8.35354"
"47.33400","4.77822","981.20233","8.35354"
"47.43400","4.77822","980.31561","8.35354"
"47.53400","4.77822","980.06342","8.35354"
"47.63400","4.77822","980.26001","8.35354"
"47.73400","4.77822","979.06244","8.35354"
"47.83400","4.77822","979.46741","8.35354"
"47.93400","4.77822","979.26611","8.35354"
"48.03400","4.77822","978.39984","8.35354"
"48.13400","4.77822","978.37793","8.35354"
"48.23400","4.77822","978.52515","8.35354"
"48.33400","4.77822","977.67999","8.35354"
"48.43400","4.77822","977.87109","8.35354"
"48.53400","4.77822","977.38391","8.35354"
"48.63400","4.77822","976.67426","8.35354"
"48.73400","4.77822","976.32574","8.35354"
"48.83400","4.77822","977.01270","8.35354"
"48.93400","4.77822","976.50818","8.35354"
"49.03400","4.77822","975.93561","8.35354"
"49.13400","4.77822","975.84796","8.35354"
"49.23400","4.77822","975.76172","8.35354"
"49.33400","4.77822","974.64874","8.35354"
"49.43400","4.77822","975.02631","8.35354"
"49.53400","4.77822","974.90100","8.35354"
"49.63400","4.77822","974.62061","8.35354"
"49.73400","4.77822","973.32892","8.35354"
"49.83400","4.77822","973.70807","8.35354"
"49.93400","4.77822","973.08301","8.35354"
"50.03400","4.77822","973.29449","8.35354"
"50.13400","4.77822","972.32721","8.35354"
"50.23400","4.77822","972.61938","8.35354"
"50.33400","4.77822","972.97961","8.35354"
"50.43400","4.77822","972.79559","8.35354"
"50.53400","4.77822","971.74756","8.35354"
"50.63400","4.77822","971.87598","8.35354"
"50.73400","4.77822","970.97217","8.35354"
"50.83400","4.77822","970.42780","8.35354"
"50.93400","4.77822","970.37292","8.35354"
"51.03400","4.77822","970.09875","8.35354"
"51.13400","4.77822","970.52960","8.35354"
"51.23400","4.77822","969.61865","8.35354"
"51.33400","4.77822","968.84247","8.35354"
"51.43400","4.77822","969.87170","8.35354"
"51.53400","4.77822","968.92157","8.35354"
"51.63400","4.77822","968.17743","8.35354"
"51.73400","4.77822","968.92230","8.35354"
"51.83400","4.77822","968.48376","8.35354"
"51.93400","4.77822","968.31134","8.35354"
"52.03400","4.77822","967.92523","8.35354"
"52.13400","4.77822","967.78741","8.35354"
"52.23400","4.77822","967.13806","8.35354"
"52.33400","4.77822","967.19440","8.35354"
"52.43400","4.77822","966.68842","8.35354"
"52.53400","4.77822","966.70172","8.35354"
"52.63400","4.77822","965.71014","8.35354"
"52.73400","4.77822","966.51062","8.35354"
"52.83400","4.77822","966.30316","8.35354"
"52.93400","4.77822","965.32086","8.35354"
"53.03400","4.77822","965.22064","8.35354"
"53.13400","4.77822","965.20026","8.35354"
"53.23400","4.77822","964.22437","8.35354"
"53.33400","4.77822","964.50635","8.35354"
"53.43400","4.77822","963.86011","8.35354"
"53.53400","4.77822","964.26270","8.35354"
"53.63400","4.77822","963.85071","8.35354"
"53.73400","4.77822","963.04474","8.35354"
"53.83400","4.77822","963.48254","8.35354"
"53.93400","4.77822","962.42279","8.35354"
"54.03400","4.77822","961.94342","8.35354"
"54.13400","4.77822","962.62488","8.35354"
"54.23400","4.77822","962.24500","8.35354"
"54.33400","4.77822","962.14478","8.35354"
"54.43400","4.77822","961.04272","8.35354"
"54.53400","4.77822","961.17426","8.35354"
"54.63400","4.77822","961.50879","8.35354"
"54.73400","4.77822","961.29022","8.35354"
"54.83400","4.77822","961.04272","8.35354"
"54.93400","4.77822","959.67206","8.35354"
"55.03400","4.77822","960.12866","8.35354"
"55.13400","4.77822","959.92108","8.35354"
"55.23400","4.77822","959.10571","8.35354"
"55.33400","4.77822","959.95941","8.35354"
"55.43400","4.77822","959.35718","8.35354"
"55.53400","4.77822","959.44635","8.35354"
"55.63400","4.77822","959.15820","8.35354"
"55.73400","4.77822","958.68195","8.35354"
"55.83400","4.77822","958.30682","8.35354"
"55.93400","4.77822","957.68329","8.35354"
"56.03400","4.77822","957.60815","8.35354"
"56.13400","4.77822","957.55255","8.35354"
"56.23400","4.77822","957.05988","8.35354"
"56.33400","4.77822","957.15063","8.35354"
"56.43400","4.77822","957.18671","8.35354"
"56.53400","4.77822","956.76221","8.35354"
"56.63400","4.77822","956.34863","8.35354"
"56.73400","4.77822","955.82538","8.35354"
"56.83400","4.77822","955.96954","8.35354"
"56.93400","4.77822","955.97186","8.35354"
"57.03400","4.77822","955.21600","8.35354"
"57.13400","4.77822","954.97400","8.35354"
"57.23400","4.77822","955.26221","8.35354"
"57.33400","4.77822","954.52753","8.35354"
"57.43400","4.77822","954.29803","8.35354"
"57.53400","4.77822","954.47113","8.35354"
"57.63400","4.77822","954.42181","8.35354"
"57.73400","4.77822","953.63379","8.35354"
"57.83400","4.77822","953.36829","8.35354"
"57.93400","4.77822","952.77539","8.35354"
"58.03400","4.77822","953.05975","8.35354"
"58.13400","4.77822","952.93512","8.35354"
"58.23400","4.77822","953.11450","8.35354"
"58.33400","4.77822","951.89417","8.35354"
"58.43400","4.77822","952.29053","8.35354"
"58.53400","4.77822","952.41034","8.35354"
"58.63400","4.77822","951.17365","8.35354"
"58.73400","4.77822","951.06232","8.35354"
"58.83400","4.77822","950.70990","8.35354"
"58.93400","4.77822","951.24878","8.35354"
"59.03400","4.77822","950.77808","8.35354"
"59.13400","4.77822","949.92194","8.35354"
"59.23400","4.77822","950.67389","8.35354"
"59.33400","4.77822","950.66211","8.35354"
"59.43400","4.77822","950.09192","8.35354"
"59.53400","4.77822","949.46924","8.35354"
"59.63400","4.77822","949.20758","8.35354"
"59.73400","4.77822","949.57184","8.35354"
"59.83400","4.77822","948.84808","8.35354"
"59.93400","4.77822","947.97473","8.35354"
"60.03400","4.77822","948.34912","8.35354"
"60.13400","4.77822","948.15723","8.35354"
"60.23400","4.77822","947.88391","8.35354"
"60.33400","4.77822","947.56671","8.35354"
"60.43400","4.77822","947.49146","8.35354"
"60.53400","4.77822","947.56195","8.35354"
"60.63400","4.77822","946.92438","8.35354"
"60.73400","4.77822","946.80768","8.35354"
"60.83400","4.77822","947.16406","8.35354"
"60.93400","4.77822","946.64709","8.35354"
"61.03400","4.77822","946.82416","8.35354"
"61.13400","4.77822","946.34949","8.35354"
"61.23400","4.77822","945.28424","8.35354"
"61.33400","4.77822","945.51685","8.35354"
"61.43400","4.77822","945.76282","8.35354"
"61.53400","4.77822","944.74146","8.35354"
"61.63400","4.77822","944.37097","8.35354"
"61.73400","4.77822","945.08368","8.35354"
"61.83400","4.77822","945.07123","8.35354"
"61.93400","4.77822","943.48901","8.35354"
"62.03400","4.77822","944.73596","8.35354"
"62.13400","4.77822","944.06622","8.35354"
"62.23400","4.77822","944.14539","8.35354"
"62.33400","4.77822","944.18378","8.35354"
"62.43400","4.77822","944.03418","8.35354"
"62.53400","4.77822","943.85480","8.35354"
"62.63400","4.77822","943.17023","8.35354"
"62.73400","4.77822","942.45038","8.35354"
"62.83400","4.77822","943.31281","8.35354"
"62.93400","4.77822","942.18561","8.35354"
"63.03400","4.77822","941.93341","8.35354"
"63.13400","4.77822","941.52454","8.35354"
"63.23400","4.77822","941.86145","8.35354"
"63.33400","4.77822","941.65222","8.35354"
"63.43400","4.77822","941.87622","8.35354"
"63.53400","4.77822","940.91052","8.35354"
"63.63400","4.77822","940.78442","8.35354"
"63.73400","4.77822","941.26770","8.35354"
"63.83400","4.77822","940.28546","8.35354"
"63.93400","4.77822","940.16797","8.35354"
"64.03400","4.77822","939.58990","8.35354"
"64.13400","4.77822","939.21161","8.35354"
"64.23400","4.77822","939.01111","8.35354"
"64.33400","4.77822","939.07526","8.35354"
"64.43400","4.77822","939.18732","8.35354"
"64.53400","4.77822","938.49963","8.35354"
"64.63400","4.77822","938.80975","8.35354"
"64.73400","4.77822","938.04065","8.35354"
"64.83400","4.77822","937.82684","8.35354"
"64.93400","4.77822","938.37268","8.35354"
"65.03400","4.77822","938.29913","8.35354"
"65.13400","4.77822","937.75867","8.35354"
"65.23400","4.77822","937.52679","8.35354"
"65.33400","4.77822","937.27454","8.35354"
"65.43400","4.77822","937.17828","8.35354"
"65.53400","4.77822","937.04669","8.35354"
"65.63400","4.77822","936.69965","8.35354"
"65.73400","4.77822","936.30573","8.35354"
"65.83400","4.77822","936.57672","8.35354"
"65.93400","4.77822","936.36523","8.35354"
