Time,Extension,Load,Tensile strain (Extension)
"16.40000","1.64024","10557.10742","2.86755"
"16.50000","1.65024","10647.20410","2.88504"
"16.60000","1.66022","10736.25195","2.90249"
"16.70000","1.67015","10824.54980","2.91984"
"16.80000","1.68015","10916.13281","2.93733"
"16.90000","1.69023","11007.68164","2.95495"
"17.00000","1.70019","11097.93555","2.97235"
"17.10000","1.71014","11187.89355","2.98976"
"17.20000","1.72019","11278.99609","3.00733"
"17.30000","1.73020","11370.98047","3.02482"
"17.40000","1.74018","11464.54590","3.04227"
"17.50000","1.75026","11556.72559","3.05989"
"17.60000","1.76026","11647.99512","3.07738"
"17.70000","1.77016","11738.28418","3.09469"
"17.80000","1.78009","11831.72559","3.11205"
"17.90000","1.79020","11926.36523","3.12971"
"18.00000","1.80022","12018.69043","3.14725"
"18.10000","1.81018","12112.19336","3.16465"
"18.20000","1.82021","12208.89355","3.18218"
"18.30000","1.83019","12303.36719","3.19963"
"18.40000","1.84016","12397.49316","3.21707"
"18.50000","1.85019","12491.50391","3.23460"
"18.60000","1.86025","12585.95020","3.25218"
"18.70000","1.87020","12681.42480","3.26958"
"18.80000","1.88015","12778.28516","3.28698"
"18.90000","1.89021","12873.80176","3.30456"
"19.00000","1.90024","12969.53418","3.32209"
"19.10000","1.91022","13065.81055","3.33954"
"19.20000","1.92024","13163.39941","3.35707"
"19.30000","1.93022","13256.43652","3.37452"
"19.40000","1.94013","13350.86816","3.39183"
"19.50000","1.95010","13450.56152","3.40927"
"19.60000","1.96021","13551.62402","3.42694"
"19.70000","1.97024","13648.67676","3.44447"
"19.80000","1.98017","13745.88770","3.46183"
"19.90000","1.99020","13843.38281","3.47936"
"20.00000","2.00025","13942.38281","3.49694"
"20.10000","2.01020","14041.51953","3.51434"
"20.20000","2.02021","14140.96973","3.53183"
"20.30000","2.03026","14238.39355","3.54941"
"20.40000","2.04019","14335.33301","3.56676"
"20.50000","2.05012","14436.35547","3.58412"
"20.60000","2.06020","14535.04102","3.60174"
"20.70000","2.07023","14635.05762","3.61928"
"20.80000","2.08020","14733.78809","3.63672"
"20.90000","2.09021","14835.62109","3.65421"
"21.00000","2.10021","14936.79590","3.67170"
"21.10000","2.11014","15037.10938","3.68906"
"21.20000","2.12012","15139.60645","3.70650"
"21.30000","2.13020","15243.23535","3.72412"
"21.40000","2.14018","15343.76562","3.74157"
"21.50000","2.15013","15445.74512","3.75897"
"21.60000","2.16021","15549.94922","3.77659"
"21.70000","2.17021","15652.70605","3.79408"
"21.80000","2.18019","15754.64453","3.81152"
"21.90000","2.19022","15860.32324","3.82906"
"22.00000","2.20027","15961.59668","3.84663"
"22.10000","2.21025","16062.43262","3.86408"
"22.20000","2.22018","16167.00488","3.88144"
"22.30000","2.23021","16272.00684","3.89897"
"22.40000","2.24024","16375.58301","3.91650"
"22.50000","2.25019","16479.67383","3.93390"
"22.60000","2.26022","16586.42188","3.95144"
"22.70000","2.27023","16691.89648","3.96893"
"22.80000","2.28015","16795.48438","3.98628"
"22.90000","2.29016","16902.79883","4.00377"
"23.00000","2.30021","17008.34766","4.02135"
"23.10000","2.31016","17112.25000","4.03875"
"23.20000","2.32012","17218.80664","4.05615"
"23.30000","2.33020","17325.13477","4.07377"
"23.40000","2.34018","17430.82031","4.09122"
"23.50000","2.35013","17537.94922","4.10862"
"23.60000","2.36018","17646.32422","4.12620"
"23.70000","2.37026","17752.45312","4.14382"
"23.80000","2.38027","17855.77148","4.16131"
"23.90000","2.39020","17961.40430","4.17866"
"24.00000","2.40020","18070.88672","4.19615"
"24.10000","2.41020","18177.40234","4.21364"
"24.20000","2.42018","18283.80664","4.23109"
"24.30000","2.43024","18393.56055","4.24866"
"24.40000","2.44021","18501.13672","4.26611"
"24.50000","2.45017","18607.81445","4.28351"
"24.60000","2.46017","18717.72070","4.30100"
"24.70000","2.47023","18826.72070","4.31858"
"24.80000","2.48020","18935.10742","4.33602"
"24.90000","2.49016","19044.48828","4.35342"
"25.00000","2.50019","19155.02930","4.37096"
"25.10000","2.51019","19261.70703","4.38844"
"25.20000","2.52017","19370.15430","4.40589"
"25.30000","2.53020","19483.26172","4.42342"
"25.40000","2.54023","19593.93359","4.44095"
"25.50000","2.55026","19703.13281","4.45849"
"25.60000","2.56018","19812.50000","4.47585"
"25.70000","2.57014","19921.89453","4.49325"
"25.80000","2.58017","20034.69336","4.51078"
"25.90000","2.59022","20148.40039","4.52836"
"26.00000","2.60025","20259.01953","4.54589"
"26.10000","2.61023","20368.83984","4.56333"
"26.20000","2.62016","20478.17383","4.58069"
"26.30000","2.63013","20593.54492","4.59814"
"26.40000","2.64024","20705.47852","4.61580"
"26.50000","2.65027","20817.90039","4.63334"
"26.60000","2.66022","20929.21680","4.65074"
"26.70000","2.67020","21042.57031","4.66818"
"26.80000","2.68023","21153.06445","4.68571"
"26.90000","2.69021","21266.95117","4.70316"
"27.00000","2.70021","21382.83594","4.72065"
"27.10000","2.71024","21496.60938","4.73818"
"27.20000","2.72019","21610.28711","4.75558"
"27.30000","2.73012","21722.86719","4.77294"
"27.40000","2.74010","21838.57227","4.79038"
"27.50000","2.75015","21954.03516","4.80796"
"27.60000","2.76018","22070.41211","4.82550"
"27.70000","2.77024","22183.65039","4.84307"
"27.80000","2.78029","22294.41992","4.86065"
"27.90000","2.79025","22408.04883","4.87805"
"28.00000","2.80022","22522.58594","4.89550"
"28.10000","2.81028","22634.57227","4.91307"
"28.20000","2.82026","22745.17773","4.93052"
"28.30000","2.83016","22859.19141","4.94783"
"28.40000","2.84016","22972.47461","4.96532"
"28.50000","2.85014","23084.27148","4.98277"
"28.60000","2.86017","23198.48633","5.00030"
"28.70000","2.87022","23313.82031","5.01788"
"28.80000","2.88025","23426.68750","5.03541"
"28.90000","2.89018","23536.01367","5.05277"
"29.00000","2.90014","23646.48438","5.07017"
"29.10000","2.91019","23757.99805","5.08774"
"29.20000","2.92019","23867.17383","5.10523"
"29.30000","2.93015","23976.28516","5.12263"
"29.40000","2.94015","24083.64062","5.14012"
"29.50000","2.95018","24187.17773","5.15766"
"29.60000","2.96013","24291.88086","5.17506"
"29.70000","2.97019","24395.97266","5.19263"
"29.80000","2.98027","24497.84375","5.21026"
"29.90000","2.99029","24594.36719","5.22779"
"30.00000","3.00022","24689.89062","5.24515"
"30.10000","3.01023","24786.45703","5.26263"
"30.20000","3.02021","24878.58203","5.28008"
"30.30000","3.03016","24967.93359","5.29748"
"30.40000","3.04019","25057.53906","5.31501"
"30.50000","3.05024","25142.80078","5.33259"
"30.60000","3.06022","25222.79883","5.35004"
"30.70000","3.07015","25301.50781","5.36739"
"30.80000","3.08023","25377.90234","5.38501"
"30.90000","3.09021","25449.31250","5.40246"
"31.00000","3.10013","25519.65430","5.41982"
"31.10000","3.11016","25587.99023","5.43735"
"31.20000","3.12019","25650.66211","5.45488"
"31.30000","3.13012","25712.10938","5.47224"
"31.40000","3.14013","25773.93945","5.48973"
"31.50000","3.15023","25830.44141","5.50739"
"31.60000","3.16023","25883.83008","5.52488"
"31.70000","3.17021","25935.99609","5.54233"
"31.80000","3.18027","25985.70898","5.55991"
"31.90000","3.19022","26031.81055","5.57731"
"32.00000","3.20015","26074.15625","5.59466"
"32.10000","3.21023","26117.56055","5.61229"
"32.20000","3.22031","26156.86914","5.62991"
"32.30000","3.23023","26193.29297","5.64726"
"32.40000","3.24019","26228.82422","5.66466"
"32.50000","3.25019","26261.54102","5.68215"
"32.60000","3.26022","26292.01172","5.69969"
"32.70000","3.27015","26323.66992","5.71704"
"32.80000","3.28020","26353.44531","5.73462"
"32.90000","3.29021","26379.99609","5.75211"
"33.00000","3.30016","26403.50391","5.76951"
"33.10000","3.31016","26429.13086","5.78700"
"33.20000","3.32024","26454.56445","5.80462"
"33.30000","3.33022","26474.70508","5.82207"
"33.40000","3.34023","26493.83203","5.83955"
"33.50000","3.35025","26513.61133","5.85709"
"33.60000","3.36016","26531.91992","5.87440"
"33.70000","3.37011","26551.26953","5.89180"
"33.80000","3.38022","26569.42578","5.90947"
"33.90000","3.39029","26584.39844","5.92709"
"34.00000","3.40022","26596.50195","5.94445"
"34.10000","3.41015","26611.23633","5.96180"
"34.20000","3.42021","26627.20312","5.97938"
"34.30000","3.43021","26640.03906","5.99687"
"34.40000","3.44019","26653.02539","6.01431"
"34.50000","3.45024","26668.51562","6.03189"
"34.60000","3.46025","26679.46289","6.04938"
"34.70000","3.47015","26687.99805","6.06669"
"34.80000","3.48020","26699.50977","6.08427"
"34.90000","3.49028","26712.75781","6.10189"
"35.00000","3.50024","26721.37891","6.11929"
"35.10000","3.51019","26731.18750","6.13669"
"35.20000","3.52022","26741.21484","6.15423"
"35.30000","3.53017","26747.77539","6.17163"
"35.40000","3.54015","26757.98242","6.18907"
"35.50000","3.55023","26770.05273","6.20669"
"35.60000","3.56026","26775.94922","6.22423"
"35.70000","3.57024","26782.15234","6.24167"
"35.80000","3.58021","26790.92969","6.25912"
"35.90000","3.59024","26800.03125","6.27665"
"36.00000","3.60025","26806.47656","6.29414"
"36.10000","3.61023","26814.91016","6.31158"
"36.20000","3.62023","26823.08594","6.32907"
"36.30000","3.63021","26829.90430","6.34652"
"36.40000","3.64011","26836.29688","6.36383"
"36.50000","3.65017","26844.69531","6.38141"
"36.60000","3.66025","26851.49609","6.39903"
"36.70000","3.67022","26858.33594","6.41648"
"36.80000","3.68018","26863.49219","6.43388"
"36.90000","3.69021","26870.11914","6.45141"
"37.00000","3.70021","26874.86914","6.46890"
"37.10000","3.71016","26881.26172","6.48630"
"37.20000","3.72019","26890.00000","6.50383"
"37.30000","3.73022","26895.62500","6.52137"
"37.40000","3.74020","26900.92578","6.53881"
"37.50000","3.75015","26906.66016","6.55621"
"37.60000","3.76018","26913.68750","6.57375"
"37.70000","3.77021","26919.72461","6.59128"
"37.80000","3.78022","26925.19336","6.60877"
"37.90000","3.79024","26930.77930","6.62630"
"38.00000","3.80020","26936.62695","6.64370"
"38.10000","3.81013","26941.36133","6.66106"
"38.20000","3.82015","26949.49805","6.67859"
"38.30000","3.83028","26954.65625","6.69630"
"38.40000","3.84026","26958.92969","6.71375"
"38.50000","3.85024","26965.63086","6.73119"
"38.60000","3.86027","26971.72070","6.74872"
"38.70000","3.87022","26973.09766","6.76613"
"38.80000","3.88018","26978.18555","6.78353"
"38.90000","3.89021","26987.20117","6.80106"
"39.00000","3.90021","26992.76758","6.81855"
"39.10000","3.91016","26997.77539","6.83595"
"39.20000","3.92014","27002.64844","6.85339"
"39.30000","3.93017","27009.20117","6.87093"
"39.40000","3.94017","27014.97070","6.88842"
"39.50000","3.95020","27020.46875","6.90595"
"39.60000","3.96028","27026.05469","6.92357"
"39.70000","3.97029","27030.02734","6.94106"
"39.80000","3.98021","27034.10156","6.95842"
"39.90000","3.99019","27039.87109","6.97586"
"40.00000","4.00022","27044.46289","6.99339"
"40.10000","4.01025","27048.34375","7.01093"
"40.20000","4.02025","27055.33789","7.02842"
"40.30000","4.03026","27062.35938","7.04591"
"40.40000","4.04021","27064.89258","7.06331"
"40.50000","4.05017","27070.45312","7.08071"
"40.60000","4.06019","27077.34766","7.09824"
"40.70000","4.07022","27083.83203","7.11577"
"40.80000","4.08018","27087.71289","7.13318"
"40.90000","4.09016","27094.01562","7.15062"
"41.00000","4.10021","27099.42773","7.16820"
"41.10000","4.11021","27104.59180","7.18569"
"41.20000","4.12019","27109.35742","7.20313"
"41.30000","4.13027","27115.06250","7.22075"
"41.40000","4.14030","27117.31250","7.23829"
"41.50000","4.15020","27121.08398","7.25560"
"41.60000","4.16013","27127.45117","7.27296"
"41.70000","4.17021","27134.10938","7.29058"
"41.80000","4.18024","27137.50586","7.30811"
"41.90000","4.19019","27143.28125","7.32551"
"42.00000","4.20022","27151.10156","7.34305"
"42.10000","4.21018","27154.46289","7.36045"
"42.20000","4.22013","27159.86133","7.37785"
"42.30000","4.23021","27166.54883","7.39547"
"42.40000","4.24029","27171.80469","7.41309"
"42.50000","4.25022","27176.16797","7.43045"
"42.60000","4.26017","27181.59180","7.44785"
"42.70000","4.27022","27186.79102","7.46543"
"42.80000","4.28025","27191.51172","7.48296"
"42.90000","4.29021","27196.17578","7.50036"
"43.00000","4.30026","27202.72266","7.51794"
"43.10000","4.31024","27205.40430","7.53538"
"43.20000","4.32012","27208.31055","7.55265"
"43.30000","4.33012","27216.40234","7.57014"
"43.40000","4.34022","27223.39062","7.58780"
"43.50000","4.35023","27227.23242","7.60529"
"43.60000","4.36021","27232.52539","7.62274"
"43.70000","4.37024","27238.30273","7.64027"
"43.80000","4.38021","27243.61328","7.65772"
"43.90000","4.39017","27248.97656","7.67512"
"44.00000","4.40022","27254.74609","7.69270"
"44.10000","4.41028","27259.33398","7.71027"
"44.20000","4.42018","27262.02344","7.72759"
"44.30000","4.43013","27267.75977","7.74499"
"44.40000","4.44021","27272.58594","7.76261"
"44.50000","4.45024","27276.23047","7.78014"
"44.60000","4.46019","27281.50781","7.79754"
"44.70000","4.47022","27288.67188","7.81507"
"44.80000","4.48020","27293.52734","7.83252"
"44.90000","4.49013","27296.47852","7.84988"
"45.00000","4.50016","27304.35938","7.86741"
"45.10000","4.51024","27309.98633","7.88503"
"45.20000","4.52019","27315.17773","7.90243"
"45.30000","4.53014","27320.02148","7.91983"
"45.40000","4.54022","27324.35547","7.93745"
"45.50000","4.55020","27329.71875","7.95490"
"45.60000","4.56018","27336.13477","7.97234"
"45.70000","4.57024","27342.30078","7.98992"
"45.80000","4.58029","27345.63086","8.00750"
"45.90000","4.59019","27347.44336","8.02481"
"46.00000","4.60017","27353.65234","8.04226"
"46.10000","4.61023","27358.71289","8.05983"
"46.20000","4.62020","27362.67969","8.07728"
"46.30000","4.63023","27369.39453","8.09481"
"46.40000","4.64026","27376.73242","8.11235"
"46.50000","4.65024","27380.46680","8.12979"
"46.60000","4.66017","27385.14453","8.14715"
"46.70000","4.67020","27392.13477","8.16468"
"46.80000","4.68023","27397.52734","8.18221"
"46.90000","4.69015","27400.68164","8.19957"
"47.00000","4.70013","27406.52539","8.21702"
"47.10000","4.71019","27410.81641","8.23459"
"47.20000","4.72017","27414.54492","8.25204"
"47.30000","4.73014","27421.21289","8.26948"
"47.40000","4.74022","27427.84961","8.28710"
"47.50000","4.75028","27430.95508","8.30468"
"47.60000","4.76026","27433.17188","8.32213"
"47.70000","4.77021","27439.09961","8.33953"
"47.80000","4.78024","27444.24414","8.35706"
"47.90000","4.79022","27448.06641","8.37451"
"48.00000","4.80022","27453.96875","8.39200"
"48.10000","4.81028","27461.33594","8.40957"
"48.20000","4.82025","27466.72852","8.42702"
"48.30000","4.83018","27471.44141","8.44437"
"48.40000","4.84016","27475.68555","8.46182"
"48.50000","4.85024","27480.45703","8.47944"
"48.60000","4.86017","27484.27734","8.49680"
"48.70000","4.87017","27490.53320","8.51429"
"48.80000","4.88023","27495.50977","8.53186"
"48.90000","4.89020","27498.57227","8.54931"
"49.00000","4.90016","27504.10156","8.56671"
"49.10000","4.91021","27511.94922","8.58429"
"49.20000","4.92029","27516.06641","8.60191"
"49.30000","4.93027","27518.88281","8.61935"
"49.40000","4.94022","27524.11328","8.63675"
"49.50000","4.95015","27527.33789","8.65411"
"49.60000","4.96018","27532.52148","8.67164"
"49.70000","4.97021","27539.65820","8.68918"
"49.80000","4.98026","27544.42383","8.70675"
"49.90000","4.99022","27548.56055","8.72416"
"50.00000","5.00015","27554.10742","8.74151"
"50.10000","5.01017","27561.16406","8.75905"
"50.20000","5.02023","27564.90039","8.77662"
"50.30000","5.03023","27568.50195","8.79411"
"50.40000","5.04024","27574.84570","8.81160"
"50.50000","5.05024","27579.88477","8.82909"
"50.60000","5.06022","27582.34961","8.84654"
"50.70000","5.07020","27587.91211","8.86398"
"50.80000","5.08025","27594.14062","8.88156"
"50.90000","5.09028","27599.07031","8.89909"
"51.00000","5.10021","27601.68555","8.91645"
"51.10000","5.11014","27606.73438","8.93380"
"51.20000","5.12017","27612.21289","8.95134"
"51.30000","5.13017","27618.91992","8.96883"
"51.40000","5.14020","27625.75195","8.98636"
"51.50000","5.15025","27628.20117","9.00394"
"51.60000","5.16026","27630.35938","9.02143"
"51.70000","5.17021","27635.51172","9.03883"
"51.80000","5.18021","27643.00977","9.05632"
"51.90000","5.19027","27646.74219","9.07389"
"52.00000","5.20025","27648.04883","9.09134"
"52.10000","5.21020","27652.61523","9.10874"
"52.20000","5.22020","27657.06445","9.12623"
"52.30000","5.23016","27661.15430","9.14363"
"52.40000","5.24016","27666.79297","9.16112"
"52.50000","5.25024","27672.76758","9.17874"
"52.60000","5.26024","27677.74219","9.19623"
"52.70000","5.27017","27681.30859","9.21359"
"52.80000","5.28013","27686.77148","9.23099"
"52.90000","5.29018","27693.14648","9.24857"
"53.00000","5.30016","27697.27734","9.26601"
"53.10000","5.31014","27702.89258","9.28345"
"53.20000","5.32019","27707.29297","9.30103"
"53.30000","5.33019","27709.81445","9.31852"
"53.40000","5.34015","27713.44531","9.33592"
"53.50000","5.35020","27719.99219","9.35350"
"53.60000","5.36028","27724.61133","9.37112"
"53.70000","5.37029","27728.48633","9.38861"
"53.80000","5.38024","27732.43750","9.40601"
"53.90000","5.39024","27737.57617","9.42350"
"54.00000","5.40022","27742.10547","9.44095"
"54.10000","5.41017","27746.46484","9.45835"
"54.20000","5.42023","27750.48242","9.47592"
"54.30000","5.43028","27754.71484","9.49350"
"54.40000","5.44021","27759.32617","9.51086"
"54.50000","5.45019","27765.88867","9.52830"
"54.60000","5.46022","27769.27148","9.54584"
"54.70000","5.47022","27773.00391","9.56333"
"54.80000","5.48015","27778.76562","9.58068"
"54.90000","5.49018","27783.15234","9.59821"
"55.00000","5.50018","27786.59375","9.61570"
"55.10000","5.51009","27788.67578","9.63302"
"55.20000","5.52009","27794.92969","9.65051"
"55.30000","5.53019","27800.86914","9.66817"
"55.40000","5.54022","27804.48438","9.68570"
"55.50000","5.55025","27808.95312","9.70324"
"55.60000","5.56031","27812.08398","9.72082"
"55.70000","5.57023","27816.04492","9.73817"
"55.80000","5.58016","27820.90625","9.75553"
"55.90000","5.59024","27827.00586","9.77315"
"56.00000","5.60032","27831.12500","9.79077"
"56.10000","5.61022","27835.73633","9.80808"
"56.20000","5.62020","27840.40820","9.82553"
"56.30000","5.63023","27844.71484","9.84306"
"56.40000","5.64018","27847.60547","9.86046"
"56.50000","5.65016","27850.86914","9.87791"
"56.60000","5.66024","27856.73828","9.89553"
"56.70000","5.67022","27858.51953","9.91297"
"56.80000","5.68017","27860.88867","9.93038"
"56.90000","5.69018","27865.99414","9.94786"
"57.00000","5.70023","27872.66602","9.96544"
"57.10000","5.71024","27877.26758","9.98293"
"57.20000","5.72024","27881.28906","10.00042"
"57.30000","5.73027","27885.18945","10.01795"
"57.40000","5.74017","27889.01367","10.03527"
"57.50000","5.75010","27893.74609","10.05262"
"57.60000","5.76023","27900.86523","10.07033"
"57.70000","5.77028","27903.23438","10.08791"
"57.80000","5.78024","27904.42969","10.10531"
"57.90000","5.79017","27909.84766","10.12267"
"58.00000","5.80017","27914.04102","10.14016"
"58.10000","5.81015","27916.28516","10.15760"
"58.20000","5.82018","27920.94922","10.17514"
"58.30000","5.83028","27926.15625","10.19280"
"58.40000","5.84029","27928.54297","10.21029"
"58.50000","5.85019","27931.44531","10.22760"
"58.60000","5.86022","27937.02148","10.24514"
"58.70000","5.87027","27941.95117","10.26271"
"58.80000","5.88023","27946.24609","10.28011"
"58.90000","5.89018","27950.87305","10.29752"
"59.00000","5.90021","27953.44531","10.31505"
"59.10000","5.91009","27955.56836","10.33232"
"59.20000","5.92009","27962.30859","10.34981"
"59.30000","5.93022","27969.06836","10.36751"
"59.40000","5.94027","27971.67578","10.38509"
"59.50000","5.95023","27973.07617","10.40249"
"59.60000","5.96023","27976.64648","10.41998"
"59.70000","5.97026","27979.41602","10.43752"
"59.80000","5.98024","27983.18555","10.45496"
"59.90000","5.99024","27987.01562","10.47245"
"60.00000","6.00027","27991.09570","10.48998"
"60.10000","6.01020","27995.23438","10.50734"
"60.20000","6.02013","27999.13086","10.52470"
"60.30000","6.03018","28004.54297","10.54227"
"60.40000","6.04026","28007.75195","10.55990"
"60.50000","6.05021","28011.51367","10.57730"
