Time,Extension,Load,Tensile strain (Extension),Strain 1
"7.20000","0.72007","9597.60254","1.25886","0.05172"
"7.30000","0.73007","9720.99707","1.27635","0.05262"
"7.40000","0.74018","9844.61523","1.29402","0.05347"
"7.50000","0.75018","9963.37988","1.31151","0.05424"
"7.60000","0.76019","10083.34570","1.32900","0.05476"
"7.70000","0.77021","10204.59961","1.34653","0.05550"
"7.80000","0.78022","10329.48535","1.36402","0.05623"
"7.90000","0.79017","10453.80469","1.38142","0.05686"
"8.00000","0.80018","10578.80859","1.39891","0.05787"
"8.10000","0.81020","10704.03320","1.41644","0.05835"
"8.20000","0.82013","10830.83887","1.43380","0.05936"
"8.30000","0.83006","10960.41992","1.45116","0.06026"
"8.40000","0.84011","11091.11719","1.46873","0.06091"
"8.50000","0.85017","11219.12598","1.48631","0.06163"
"8.60000","0.86017","11348.39355","1.50380","0.06244"
"8.70000","0.87018","11479.95508","1.52129","0.06286"
"8.80000","0.88021","11608.09082","1.53882","0.06384"
"8.90000","0.89011","11735.50293","1.55613","0.06481"
"9.00000","0.90011","11865.86621","1.57362","0.06552"
"9.10000","0.91019","12000.55273","1.59124","0.06642"
"9.20000","0.92015","12131.60352","1.60865","0.06737"
"9.30000","0.93010","12263.75879","1.62605","0.06780"
"9.40000","0.94015","12398.07715","1.64362","0.06863"
"9.50000","0.95016","12534.07129","1.66111","0.06978"
"9.60000","0.96011","12670.69141","1.67851","0.07020"
"9.70000","0.97016","12810.72656","1.69609","0.07086"
"9.80000","0.98022","12947.09277","1.71367","0.07192"
"9.90000","0.99017","13079.27246","1.73107","0.07261"
"10.00000","1.00012","13216.72168","1.74847","0.07412"
"10.10000","1.01018","13356.99414","1.76605","0.07468"
"10.20000","1.02018","13493.94629","1.78354","0.07520"
"10.30000","1.03016","13633.40918","1.80098","0.07606"
"10.40000","1.04019","13772.64746","1.81851","0.07721"
"10.50000","1.05019","13912.07715","1.83600","0.07799"
"10.60000","1.06012","14048.57617","1.85336","0.07852"
"10.70000","1.07010","14188.34473","1.87081","0.07961"
"10.80000","1.08018","14329.71387","1.88843","0.07994"
"10.90000","1.09016","14471.80762","1.90587","0.08100"
"11.00000","1.10009","14613.87305","1.92323","0.08202"
"11.10000","1.11014","14758.46875","1.94081","0.08305"
"11.20000","1.12014","14899.14551","1.95830","0.08351"
"11.30000","1.13012","15042.42578","1.97574","0.08480"
"11.40000","1.14015","15188.24805","1.99327","0.08551"
"11.50000","1.15021","15332.03320","2.01085","0.08654"
"11.60000","1.16021","15472.31836","2.02834","0.08738"
"11.70000","1.17014","15618.18848","2.04570","0.08792"
"11.80000","1.18017","15763.51270","2.06323","0.08904"
"11.90000","1.19017","15907.30859","2.08072","0.08957"
"12.00000","1.20018","16052.56348","2.09821","0.09063"
"12.10000","1.21023","16199.43848","2.11579","0.09128"
"12.20000","1.22021","16342.90527","2.13323","0.09237"
"12.30000","1.23014","16488.38281","2.15059","0.09316"
"12.40000","1.24011","16633.72070","2.16803","0.09413"
"12.50000","1.25019","16780.36328","2.18565","0.09468"
"12.60000","1.26017","16929.49414","2.20310","0.09601"
"12.70000","1.27013","17078.15820","2.22050","0.09683"
"12.80000","1.28013","17227.31836","2.23799","0.09778"
"12.90000","1.29013","17373.67969","2.25548","0.09849"
"13.00000","1.30009","17523.22656","2.27288","0.09938"
"13.10000","1.31014","17676.27539","2.29046","0.10049"
"13.20000","1.32025","17828.40430","2.30812","0.10088"
"13.30000","1.33022","17976.60156","2.32557","0.10205"
"13.40000","1.34013","18123.41211","2.34288","0.10299"
"13.50000","1.35011","18272.68359","2.36032","0.10385"
"13.60000","1.36011","18423.40625","2.37781","0.10500"
"13.70000","1.37016","18576.23047","2.39539","0.10531"
"13.80000","1.38019","18728.38672","2.41292","0.10655"
"13.90000","1.39020","18879.13281","2.43041","0.10738"
"14.00000","1.40012","19029.53711","2.44777","0.10821"
"14.10000","1.41010","19185.75000","2.46521","0.10940"
"14.20000","1.42018","19338.51758","2.48284","0.11000"
"14.30000","1.43021","19490.43359","2.50037","0.11144"
"14.40000","1.44021","19646.19336","2.51786","0.11178"
"14.50000","1.45019","19801.33203","2.53530","0.11303"
"14.60000","1.46017","19953.16016","2.55275","0.11398"
"14.70000","1.47015","20105.10742","2.57019","0.11474"
"14.80000","1.48015","20263.77539","2.58768","0.11532"
"14.90000","1.49021","20419.62109","2.60526","0.11662"
"15.00000","1.50016","20570.59766","2.62266","0.11725"
"15.10000","1.51007","20723.43945","2.63997","0.11815"
"15.20000","1.52009","20878.98242","2.65751","0.11917"
"15.30000","1.53015","21038.87500","2.67508","0.12027"
"15.40000","1.54015","21198.01758","2.69257","0.12104"
"15.50000","1.55021","21355.02930","2.71015","0.12228"
"15.60000","1.56021","21510.32422","2.72764","0.12282"
"15.70000","1.57016","21669.48047","2.74504","0.12381"
"15.80000","1.58012","21829.59180","2.76244","0.12508"
"15.90000","1.59017","21989.60547","2.78002","0.12572"
"16.00000","1.60017","22144.51953","2.79751","0.12672"
"16.10000","1.61010","22303.07617","2.81486","0.12795"
"16.20000","1.62013","22462.04102","2.83240","0.12873"
"16.30000","1.63011","22617.53516","2.84984","0.12919"
"16.40000","1.64011","22776.05469","2.86733","0.13040"
"16.50000","1.65019","22937.54883","2.88495","0.13127"
"16.60000","1.66025","23096.49219","2.90253","0.13266"
"16.70000","1.67018","23254.16211","2.91989","0.13341"
"16.80000","1.68010","23416.26953","2.93724","0.13434"
"16.90000","1.69016","23578.99023","2.95482","0.13522"
"17.00000","1.70014","23741.30273","2.97227","0.13644"
"17.10000","1.71009","23905.60742","2.98967","0.13722"
"17.20000","1.72014","24068.89648","3.00725","0.13804"
"17.30000","1.73015","24229.93555","3.02473","0.13939"
"17.40000","1.74013","24395.08398","3.04218","0.13988"
"17.50000","1.75016","24563.33398","3.05971","0.14111"
"17.60000","1.76023","24728.63477","3.07733","0.14252"
"17.70000","1.77024","24889.83984","3.09482","0.14346"
"17.80000","1.78017","25051.44531","3.11218","0.14417"
"17.90000","1.79017","25217.33594","3.12967","0.14521"
"18.00000","1.80017","25380.34375","3.14716","0.14596"
"18.10000","1.81013","25543.47461","3.16456","0.14683"
"18.20000","1.82018","25707.30469","3.18214","0.14796"
"18.30000","1.83024","25872.92188","3.19971","0.14937"
"18.40000","1.84016","26037.19141","3.21707","0.14978"
"18.50000","1.85012","26203.61719","3.23447","0.15073"
"18.60000","1.86015","26371.68555","3.25200","0.15208"
"18.70000","1.87013","26538.86914","3.26945","0.15273"
"18.80000","1.88010","26710.05664","3.28689","0.15384"
"18.90000","1.89011","26879.31445","3.30438","0.15485"
"19.00000","1.90011","27043.27930","3.32187","0.15589"
"19.10000","1.91006","27208.95312","3.33927","0.15696"
"19.20000","1.92007","27378.56250","3.35676","0.15769"
"19.30000","1.93017","27547.67773","3.37443","0.15892"
"19.40000","1.94020","27715.35742","3.39196","0.15987"
"19.50000","1.95021","27882.67773","3.40945","0.16072"
"19.60000","1.96023","28049.51953","3.42698","0.16144"
"19.70000","1.97019","28215.10156","3.44438","0.16308"
"19.80000","1.98009","28382.35156","3.46170","0.16409"
"19.90000","1.99017","28552.63672","3.47932","0.16503"
"20.00000","2.00027","28720.73438","3.49698","0.16581"
"20.10000","2.01020","28888.75586","3.51434","0.16696"
"20.20000","2.02016","29059.63086","3.53174","0.16816"
"20.30000","2.03016","29229.77148","3.54923","0.16911"
"20.40000","2.04016","29397.38672","3.56672","0.17001"
"20.50000","2.05012","29567.09766","3.58412","0.17105"
"20.60000","2.06017","29739.45703","3.60170","0.17241"
"20.70000","2.07020","29908.32422","3.61923","0.17316"
"20.80000","2.08010","30075.54688","3.63654","0.17409"
"20.90000","2.09013","30247.17578","3.65408","0.17541"
"21.00000","2.10019","30419.96875","3.67165","0.17663"
"21.10000","2.11017","30588.84766","3.68910","0.17762"
"21.20000","2.12017","30759.34961","3.70659","0.17845"
"21.30000","2.13022","30929.08203","3.72417","0.17969"
"21.40000","2.14013","31098.43750","3.74148","0.18083"
"21.50000","2.15008","31270.27734","3.75888","0.18177"
"21.60000","2.16013","31446.18359","3.77646","0.18321"
"21.70000","2.17024","31618.00000","3.79412","0.18413"
"21.80000","2.18014","31785.86914","3.81144","0.18537"
"21.90000","2.19009","31958.95508","3.82884","0.18654"
"22.00000","2.20017","32132.81250","3.84646","0.18802"
"22.10000","2.21018","32302.70117","3.86395","0.18868"
"22.20000","2.22016","32473.00781","3.88139","0.19025"
"22.30000","2.23021","32645.99805","3.89897","0.19133"
"22.40000","2.24019","32813.61719","3.91641","0.19301"
"22.50000","2.25012","32979.01953","3.93377","0.19450"
"22.60000","2.26015","33145.75000","3.95130","0.19616"
"22.70000","2.27020","33307.66797","3.96888","0.19707"
"22.80000","2.28018","33461.51562","3.98633","0.19877"
"22.90000","2.29013","33612.94141","4.00373","0.20108"
"23.00000","2.30014","33757.31250","4.02122","0.20330"
"23.10000","2.31011","33889.80469","4.03866","0.20556"
"23.20000","2.32007","33999.71875","4.05606","0.20821"
"23.30000","2.33017","34041.29297","4.07373","0.21206"
"23.40000","2.34023","33985.89062","4.09131","0.21478"
"23.50000","2.35018","33781.73438","4.10871","0.21049"
"23.56400","2.35663","33528.04688","4.11998","0.20556"
"23.66400","2.36663","33459.25000","4.13747","0.20307"
"23.76400","2.37656","33531.77734","4.15483","0.20242"
"23.86400","2.38662","33620.23828","4.17241","0.20195"
"23.96400","2.39665","33696.41797","4.18994","0.20111"
"24.06400","2.40652","33772.64844","4.20721","0.20107"
"24.16400","2.41648","33824.98828","4.22461","0.20079"
"24.26400","2.42656","33876.73047","4.24223","0.20058"
"24.36400","2.43659","33921.72656","4.25976","0.19981"
"24.46400","2.44656","33961.27344","4.27721","0.19965"
"24.56400","2.45662","33992.92188","4.29479","0.20055"
"24.66400","2.46660","33994.91797","4.31223","0.20160"
"24.76400","2.47650","33982.97656","4.32954","0.20264"
"24.86400","2.48653","33954.36328","4.34708","0.20330"
"24.96400","2.49658","33929.57812","4.36466","0.20401"
"25.06400","2.50654","33933.12109","4.38206","0.20440"
"25.16400","2.51649","33966.26172","4.39946","0.20734"
"25.26400","2.52659","33996.51562","4.41712","0.21110"
"25.36400","2.53657","34033.55078","4.43457","0.23425"
"25.46400","2.54658","34091.21875","4.45206","0.26784"
"25.56400","2.55668","34126.12891","4.46972","0.31202"
"25.66400","2.56668","34164.05469","4.48721","0.36214"
"25.76400","2.57661","34200.10156","4.50457","0.41376"
"25.86400","2.58657","34237.39453","4.52197","0.47279"
"25.96400","2.59660","34294.41797","4.53950","0.52991"
"26.06400","2.60657","34330.80469","4.55695","0.58895"
"26.16400","2.61655","34337.86719","4.57439","0.65585"
"26.26400","2.62661","34335.92188","4.59197","0.72282"
"26.36400","2.63659","34318.41016","4.60941","0.79304"
"26.46400","2.64654","34266.50391","4.62682","0.86890"
"26.56400","2.65654","34193.41016","4.64430","0.95668"
"26.66400","2.66657","34123.52344","4.66184","1.04914"
"26.76400","2.67655","34135.80078","4.67928","1.13034"
"26.86400","2.68650","34157.04297","4.69668","1.18605"
"26.96400","2.69653","34179.94531","4.71422","1.21935"
"27.06400","2.70651","34211.45703","4.73166","1.24222"
"27.16400","2.71649","34255.36328","4.74911","1.25945"
"27.26400","2.72654","34280.28516","4.76668","1.27094"
"27.36400","2.73662","34286.69141","4.78431","1.28122"
"27.46400","2.74663","34243.53516","4.80179","1.29153"
"27.56400","2.75661","34180.91406","4.81924","1.30063"
"27.66400","2.76663","34120.31641","4.83677","1.30858"
"27.76400","2.77659","34112.87891","4.85417","1.31422"
"27.86400","2.78659","34142.11719","4.87166","1.31942"
"27.96400","2.79665","34189.41406","4.88924","1.32403"
"28.06400","2.80660","34221.94531","4.90664","1.32986"
"28.16400","2.81653","34213.81250","4.92400","1.33450"
"28.26400","2.82656","34150.64844","4.94153","1.34063"
"28.36400","2.83661","34133.25391","4.95911","1.34469"
"28.46400","2.84659","34185.82812","4.97655","1.34905"
"28.56400","2.85657","34221.88672","4.99400","1.35387"
"28.66400","2.86660","34227.92188","5.01153","1.35759"
"28.76400","2.87655","34194.20312","5.02893","1.36140"
"28.86400","2.88650","34175.48047","5.04633","1.36413"
"28.96400","2.89656","34200.76562","5.06391","1.36588"
"29.06400","2.90661","34219.93359","5.08149","1.36773"
"29.16400","2.91662","34245.30469","5.09898","1.37061"
"29.26400","2.92657","34245.35547","5.11638","1.37352"
"29.36400","2.93652","34213.37500","5.13378","1.37548"
"29.46400","2.94655","34197.48047","5.15131","1.37649"
"29.56400","2.95658","34211.97656","5.16885","1.37845"
"29.66400","2.96666","34218.74219","5.18647","1.38007"
"29.76400","2.97661","34209.26953","5.20387","1.38135"
"29.86400","2.98654","34216.63281","5.22122","1.38273"
"29.96400","2.99654","34217.21875","5.23871","1.38500"
"30.06400","3.00662","34191.55859","5.25633","1.38576"
"30.16400","3.01663","34169.32812","5.27382","1.38714"
"30.26400","3.02658","34174.54297","5.29123","1.38889"
"30.36400","3.03663","34178.55859","5.30880","1.39054"
"30.46400","3.04659","34223.92188","5.32620","1.39248"
"30.56400","3.05657","34316.22266","5.34365","1.39536"
"30.66400","3.06660","34427.93750","5.36118","1.39959"
"30.76400","3.07660","34534.37500","5.37867","1.40458"
"30.86400","3.08655","34634.94531","5.39607","1.41055"
"30.96400","3.09648","34722.26953","5.41343","1.41871"
"31.06400","3.10648","34800.32031","5.43092","1.42721"
"31.16400","3.11651","34872.33984","5.44845","1.43624"
"31.26400","3.12654","34947.11328","5.46598","1.44565"
"31.36400","3.13662","35032.64062","5.48361","1.45412"
"31.46400","3.14665","35121.98047","5.50114","1.46269"
"31.56400","3.15658","35211.84766","5.51850","1.47169"
"31.66400","3.16658","35300.01172","5.53598","1.48029"
"31.76400","3.17664","35379.21094","5.55356","1.48905"
"31.86400","3.18662","35455.05078","5.57101","1.49772"
"31.96400","3.19654","35530.49609","5.58836","1.50593"
"32.06400","3.20655","35601.73828","5.60585","1.51424"
"32.16400","3.21653","35666.50781","5.62330","1.52275"
"32.26400","3.22653","35733.28906","5.64079","1.53145"
"32.36400","3.23661","35801.82031","5.65841","1.54008"
"32.46400","3.24664","35866.68359","5.67594","1.54817"
"32.56400","3.25657","35927.60156","5.69330","1.55709"
"32.66400","3.26652","35987.21094","5.71070","1.56594"
"32.76400","3.27655","36045.35938","5.72823","1.57465"
"32.86400","3.28655","36105.71094","5.74572","1.58355"
"32.96400","3.29653","36168.70312","5.76317","1.59239"
"33.06400","3.30654","36229.82031","5.78066","1.60115"
"33.16400","3.31656","36288.80859","5.79819","1.61052"
"33.26400","3.32652","36348.65625","5.81559","1.61947"
"33.36400","3.33655","36410.14062","5.83312","1.62868"
"33.46400","3.34663","36468.85547","5.85074","1.63832"
"33.56400","3.35663","36526.48828","5.86823","1.64708"
"33.66400","3.36661","36585.17188","5.88568","1.65647"
"33.76400","3.37661","36646.64844","5.90317","1.66562"
"33.86400","3.38659","36705.29297","5.92061","1.67510"
"33.96400","3.39654","36763.53125","5.93801","1.68487"
"34.06400","3.40660","36824.79688","5.95559","1.69428"
"34.16400","3.41663","36881.65625","5.97312","1.70402"
"34.26400","3.42656","36937.33984","5.99048","1.71349"
"34.36400","3.43653","36993.93750","6.00793","1.72259"
"34.46400","3.44656","37050.26953","6.02546","1.73204"
"34.56400","3.45657","37107.54297","6.04295","1.74170"
"34.66400","3.46652","37167.50781","6.06035","1.75135"
"34.76400","3.47657","37225.43750","6.07793","1.76117"
"34.86400","3.48655","37280.55469","6.09537","1.77072"
"34.96400","3.49646","37337.37891","6.11268","1.78053"
"35.06400","3.50648","37400.09375","6.13022","1.79005"
"35.16400","3.51659","37457.98047","6.14788","1.80020"
"35.26400","3.52659","37514.87500","6.16537","1.80990"
"35.36400","3.53657","37572.54688","6.18282","1.81953"
"35.46400","3.54665","37630.29688","6.20044","1.82977"
"35.56400","3.55658","37683.67969","6.21780","1.83983"
"35.66400","3.56651","37738.48438","6.23515","1.84950"
"35.76400","3.57659","37795.75000","6.25277","1.85939"
"35.86400","3.58669","37851.39844","6.27044","1.86928"
"35.96400","3.59659","37903.98047","6.28775","1.87916"
"36.06400","3.60657","37959.60547","6.30520","1.88890"
"36.16400","3.61658","38016.54688","6.32269","1.89860"
"36.26400","3.62656","38070.61719","6.34013","1.90814"
"36.36400","3.63653","38129.08984","6.35758","1.91815"
"36.46400","3.64659","38186.67969","6.37515","1.92804"
"36.56400","3.65657","38241.42578","6.39260","1.93784"
"36.66400","3.66652","38296.15625","6.41000","1.94765"
"36.76400","3.67655","38354.32422","6.42753","1.95801"
"36.86400","3.68658","38411.70703","6.44507","1.96767"
"36.96400","3.69656","38468.87500","6.46251","1.97796"
"37.06400","3.70659","38525.87500","6.48004","1.98854"
"37.16400","3.71664","38578.88672","6.49762","1.99852"
"37.26400","3.72652","38631.69141","6.51489","2.00859"
"37.36400","3.73645","38686.92578","6.53225","2.01874"
"37.46400","3.74658","38745.16016","6.54996","2.02908"
"37.56400","3.75665","38798.16406","6.56758","2.03936"
"37.66400","3.76658","38848.77734","6.58493","2.04917"
"37.76400","3.77654","38902.83594","6.60233","2.05942"
"37.86400","3.78659","38957.80859","6.61991","2.06973"
"37.96400","3.79657","39010.43750","6.63736","2.07967"
"38.06400","3.80657","39064.36719","6.65485","2.09000"
"38.16400","3.81663","39118.71484","6.67242","2.10001"
"38.26400","3.82661","39170.83594","6.68987","2.11062"
"38.36400","3.83651","39222.69531","6.70718","2.12046"
"38.46400","3.84656","39277.20312","6.72476","2.13093"
"38.56400","3.85662","39331.52734","6.74234","2.14165"
"38.66400","3.86657","39382.18359","6.75974","2.15221"
"38.76400","3.87657","39434.95312","6.77723","2.16267"
"38.86400","3.88660","39486.26953","6.79476","2.17254"
"38.96400","3.89651","39535.24609","6.81207","2.18262"
"39.06400","3.90648","39590.56250","6.82952","2.19306"
"39.16400","3.91659","39645.98047","6.84718","2.20331"
"39.26400","3.92664","39695.56250","6.86476","2.21329"
"39.36400","3.93660","39744.80859","6.88216","2.22392"
"39.46400","3.94660","39798.37109","6.89965","2.23413"
"39.56400","3.95663","39850.49609","6.91718","2.24357"
"39.66400","3.96658","39899.91797","6.93458","2.25437"
"39.76400","3.97659","39952.65625","6.95207","2.26403"
"39.86400","3.98664","40005.98828","6.96965","2.27519"
"39.96400","3.99654","40054.99609","6.98696","2.28509"
"40.06400","4.00647","40107.15234","7.00432","2.29506"
"40.16400","4.01653","40161.36328","7.02190","2.30543"
"40.26400","4.02660","40212.90234","7.03952","2.31551"
"40.36400","4.03658","40265.17188","7.05696","2.32566"
"40.46400","4.04656","40315.40625","7.07441","2.33681"
"40.56400","4.05659","40364.18750","7.09194","2.34721"
"40.66400","4.06654","40409.73047","7.10934","2.35736"
"40.76400","4.07650","40460.89844","7.12674","2.36781"
"40.86400","4.08658","40514.89844","7.14437","2.37798"
"40.96400","4.09656","40564.42188","7.16181","2.38854"
"41.06400","4.10653","40611.48438","7.17926","2.39942"
"41.16400","4.11654","40662.74609","7.19674","2.40965"
"41.26400","4.12657","40714.13281","7.21428","2.41970"
"41.36400","4.13657","40763.66797","7.23177","2.43079"
"41.46400","4.14657","40811.97656","7.24926","2.44107"
"41.56400","4.15663","40861.71094","7.26683","2.45143"
"41.66400","4.16658","40908.44922","7.28423","2.46207"
"41.76400","4.17651","40957.58984","7.30159","2.47240"
"41.86400","4.18656","41008.44531","7.31917","2.48238"
"41.96400","4.19664","41058.53906","7.33679","2.49320"
"42.06400","4.20660","41105.73828","7.35419","2.50402"
"42.16400","4.21660","41155.56250","7.37168","2.51445"
"42.26400","4.22663","41202.03516","7.38921","2.52450"
"42.36400","4.23658","41248.74609","7.40661","2.53515"
"42.46400","4.24654","41297.44922","7.42401","2.54549"
"42.56400","4.25657","41350.20703","7.44155","2.55604"
"42.66400","4.26657","41399.65625","7.45904","2.56665"
"42.76400","4.27650","41446.56250","7.47639","2.57708"
"42.86400","4.28650","41497.37109","7.49388","2.58790"
"42.96400","4.29653","41545.04688","7.51142","2.59888"
"43.06400","4.30651","41593.19531","7.52886","2.60973"
"43.16400","4.31654","41643.96484","7.54640","2.62063"
"43.26400","4.32664","41692.78906","7.56406","2.63137"
"43.36400","4.33662","41737.57812","7.58151","2.64294"
"43.46400","4.34657","41784.64453","7.59891","2.65350"
"43.56400","4.35658","41832.92578","7.61639","2.66389"
"43.66400","4.36661","41878.61328","7.63393","2.67478"
"43.76400","4.37664","41924.59766","7.65146","2.68526"
"43.86400","4.38664","41973.55859","7.66895","2.69612"
"43.96400","4.39664","42020.01562","7.68644","2.70717"
"44.06400","4.40660","42063.56250","7.70384","2.71784"
"44.16400","4.41655","42108.54297","7.72124","2.72860"
"44.26400","4.42658","42156.35156","7.73877","2.73911"
"44.36400","4.43658","42202.46094","7.75626","2.75013"
"44.46400","4.44654","42250.18750","7.77366","2.76073"
"44.56400","4.45651","42296.55469","7.79111","2.77173"
"44.66400","4.46654","42343.59375","7.80864","2.78259"
"44.76400","4.47652","42389.29297","7.82609","2.79352"
"44.86400","4.48653","42436.17578","7.84358","2.80470"
"44.96400","4.49666","42483.16406","7.86129","2.81537"
"45.06400","4.50663","42525.02734","7.87873","2.82662"
"45.16400","4.51656","42566.53516","7.89609","2.83737"
"45.26400","4.52652","42612.35156","7.91349","2.84769"
"45.36400","4.53660","42657.86719","7.93111","2.85852"
"45.46400","4.54660","42701.48438","7.94860","2.86986"
"45.56400","4.55658","42746.96875","7.96604","2.87993"
"45.66400","4.56658","42791.14062","7.98353","2.89100"
"45.76400","4.57653","42834.04297","8.00093","2.90222"
"45.86400","4.58651","42879.10938","8.01838","2.91276"
"45.96400","4.59659","42925.35156","8.03600","2.92414"
"46.06400","4.60662","42968.62891","8.05353","2.93471"
"46.16400","4.61658","43011.91406","8.07094","2.94594"
"46.26400","4.62655","43058.06250","8.08838","2.95670"
"46.36400","4.63661","43102.48047","8.10596","2.96786"
"46.46400","4.64661","43146.32422","8.12345","2.97913"
"46.56400","4.65656","43191.21094","8.14085","2.98981"
"46.66400","4.66664","43235.22266","8.15847","3.00078"
"46.76400","4.67660","43273.91016","8.17587","3.01199"
"46.86400","4.68648","43314.21484","8.19314","3.02318"
"46.96400","4.69648","43360.08203","8.21063","3.03448"
"47.06400","4.70656","43405.17969","8.22825","3.04558"
"47.16400","4.71656","43447.77344","8.24574","3.05657"
"47.26400","4.72659","43490.95703","8.26327","3.06724"
"47.36400","4.73667","43535.14062","8.28089","3.07854"
"47.46400","4.74660","43576.82031","8.29825","3.08968"
"47.56400","4.75655","43619.87109","8.31565","3.10103"
"47.66400","4.76661","43662.29297","8.33323","3.11256"
"47.76400","4.77661","43701.81641","8.35072","3.12328"
"47.86400","4.78651","43742.98828","8.36803","3.13431"
"47.96400","4.79649","43787.53906","8.38548","3.14550"
"48.06400","4.80657","43828.22656","8.40310","3.15672"
"48.16400","4.81660","43868.30469","8.42063","3.16775"
"48.26400","4.82660","43913.36328","8.43812","3.17893"
"48.36400","4.83663","43956.24219","8.45565","3.19013"
"48.46400","4.84659","43994.43359","8.47305","3.20130"
"48.56400","4.85649","44034.89062","8.49037","3.21274"
"48.66400","4.86654","44077.79297","8.50794","3.22407"
"48.76400","4.87657","44121.14844","8.52548","3.23554"
"48.86400","4.88650","44160.73047","8.54283","3.24650"
"48.96400","4.89650","44201.30078","8.56032","3.25815"
"49.06400","4.90656","44240.90625","8.57790","3.26922"
"49.16400","4.91654","44281.56641","8.59534","3.28053"
"49.26400","4.92654","44323.87109","8.61283","3.29156"
"49.36400","4.93665","44365.66406","8.63050","3.30304"
"49.46400","4.94665","44403.37891","8.64799","3.31488"
"49.56400","4.95658","44440.45312","8.66534","3.32621"
