Time,Extension,Load,Tensile strain (Extension)
"50.30000","2.51500","26497.90430","4.39686"
"50.40000","2.52012","26519.59961","4.40580"
"50.50000","2.52516","26538.75391","4.41461"
"50.60000","2.53012","26553.72656","4.42329"
"50.70000","2.53519","26573.89258","4.43214"
"50.80000","2.54018","26590.12695","4.44087"
"50.90000","2.54511","26603.59961","4.44950"
"51.00000","2.55018","26622.42578","4.45836"
"51.10000","2.55509","26636.93359","4.46695"
"51.20000","2.56008","26653.00977","4.47567"
"51.30000","2.56512","26670.02734","4.48448"
"51.40000","2.57006","26684.54688","4.49311"
"51.50000","2.57508","26698.26367","4.50188"
"51.60000","2.58014","26714.71875","4.51074"
"51.70000","2.58505","26726.26172","4.51933"
"51.80000","2.59012","26740.23438","4.52818"
"51.90000","2.59513","26754.39062","4.53695"
"52.00000","2.60002","26764.55664","4.54549"
"52.10000","2.60509","26779.27539","4.55435"
"52.20000","2.61005","26790.62500","4.56303"
"52.30000","2.61499","26801.04688","4.57166"
"52.40000","2.62008","26814.51953","4.58056"
"52.50000","2.62507","26825.61914","4.58928"
"52.60000","2.63008","26835.11914","4.59805"
"52.70000","2.63517","26847.96680","4.60695"
"52.80000","2.64011","26858.38086","4.61558"
"52.90000","2.64510","26867.51172","4.62430"
"53.00000","2.65017","26879.61523","4.63316"
"53.10000","2.65508","26886.88281","4.64175"
"53.20000","2.66010","26896.39844","4.65052"
"53.30000","2.66511","26906.28711","4.65928"
"53.40000","2.67002","26912.77539","4.66787"
"53.50000","2.67506","26924.01758","4.67668"
"53.60000","2.68010","26935.07617","4.68549"
"53.70000","2.68502","26941.79492","4.69408"
"53.80000","2.69011","26952.62500","4.70298"
"53.90000","2.69512","26960.04883","4.71175"
"54.00000","2.70003","26964.64648","4.72034"
"54.10000","2.70510","26973.98047","4.72919"
"54.20000","2.71004","26980.24414","4.73783"
"54.30000","2.71503","26986.15430","4.74655"
"54.40000","2.72012","26995.36914","4.75545"
"54.50000","2.72508","27000.71680","4.76413"
"54.60000","2.73005","27007.07617","4.77281"
"54.70000","2.73511","27016.41602","4.78166"
"54.80000","2.74005","27021.72461","4.79030"
"54.90000","2.74511","27028.46484","4.79915"
"55.00000","2.75018","27036.12109","4.80801"
"55.10000","2.75509","27040.77930","4.81660"
"55.20000","2.76018","27047.39258","4.82550"
"55.30000","2.76517","27053.68945","4.83422"
"55.40000","2.77009","27057.42773","4.84281"
"55.50000","2.77510","27065.16406","4.85157"
"55.60000","2.78009","27071.79688","4.86030"
"55.70000","2.78503","27075.15430","4.86893"
"55.80000","2.79012","27082.60742","4.87783"
"55.90000","2.79508","27088.00391","4.88651"
"56.00000","2.80007","27091.05078","4.89523"
"56.10000","2.80514","27098.25391","4.90409"
"56.20000","2.81010","27101.92773","4.91276"
"56.30000","2.81512","27105.49023","4.92153"
"56.40000","2.82016","27111.97070","4.93034"
"56.50000","2.82507","27115.64258","4.93893"
"56.60000","2.83008","27120.04492","4.94770"
"56.70000","2.83510","27125.94922","4.95647"
"56.80000","2.84001","27128.54492","4.96506"
"56.90000","2.84508","27133.90820","4.97391"
"57.00000","2.85012","27139.98047","4.98272"
"57.10000","2.85503","27141.94141","4.99131"
"57.20000","2.86012","27148.70898","5.00021"
"57.30000","2.86508","27153.33398","5.00889"
"57.40000","2.87002","27157.19727","5.01752"
"57.50000","2.87511","27162.00586","5.02642"
"57.60000","2.88008","27166.25391","5.03510"
"57.70000","2.88504","27166.85156","5.04378"
"57.80000","2.89011","27173.52148","5.05263"
"57.90000","2.89505","27176.11133","5.06127"
"58.00000","2.90003","27180.08398","5.06999"
"58.10000","2.90510","27185.82422","5.07885"
"58.20000","2.91001","27189.95117","5.08744"
"58.30000","2.91505","27194.58984","5.09625"
"58.40000","2.92014","27199.70898","5.10514"
"58.50000","2.92508","27201.82227","5.11378"
"58.60000","2.93015","27205.39062","5.12263"
"58.70000","2.93516","27209.13281","5.13140"
"58.80000","2.94007","27209.63672","5.13999"
"58.90000","2.94514","27214.30078","5.14885"
"59.00000","2.95013","27218.93555","5.15757"
"59.10000","2.95504","27220.73242","5.16616"
"59.20000","2.96011","27226.73438","5.17501"
"59.30000","2.96505","27229.35156","5.18365"
"59.40000","2.97001","27231.46680","5.19233"
"59.50000","2.97513","27236.78906","5.20127"
"59.60000","2.98012","27239.90430","5.20999"
"59.70000","2.98513","27241.58203","5.21876"
"59.80000","2.99019","27246.37305","5.22761"
"59.90000","2.99508","27247.66211","5.23616"
"60.00000","3.00010","27251.56836","5.24493"
"60.10000","3.00511","27255.55273","5.25369"
"60.20000","3.01003","27257.17383","5.26228"
"60.30000","3.01507","27260.55078","5.27109"
"60.40000","3.02008","27264.72852","5.27986"
"60.50000","3.02502","27266.83594","5.28849"
"60.60000","3.03011","27269.83984","5.29739"
