Time,Extension,Load,Tensile strain (Extension),Strain 1
"10.30000","1.03019","7532.27002","1.80103","0.12324"
"10.40000","1.04017","7603.03662","1.81847","0.12377"
"10.50000","1.05017","7676.28857","1.83596","0.12514"
"10.60000","1.06027","7750.43652","1.85362","0.12648"
"10.70000","1.07023","7820.20703","1.87103","0.12780"
"10.80000","1.08013","7891.99609","1.88834","0.12857"
"10.90000","1.09016","7965.89844","1.90587","0.12951"
"11.00000","1.10016","8038.90430","1.92336","0.13061"
"11.10000","1.11017","8111.07031","1.94085","0.13222"
"11.20000","1.12020","8184.65137","1.95838","0.13330"
"11.30000","1.13020","8257.97656","1.97587","0.13438"
"11.40000","1.14015","8331.08398","1.99327","0.13565"
"11.50000","1.15013","8408.01758","2.01072","0.13722"
"11.60000","1.16021","8482.85449","2.02834","0.13825"
"11.70000","1.17024","8556.95508","2.04587","0.13948"
"11.80000","1.18017","8634.12695","2.06323","0.14081"
"11.90000","1.19017","8712.47168","2.08072","0.14167"
"12.00000","1.20023","8789.18066","2.09830","0.14321"
"12.10000","1.21020","8864.72656","2.11574","0.14446"
"12.20000","1.22018","8943.36816","2.13319","0.14564"
"12.30000","1.23024","9022.92285","2.15076","0.14699"
"12.40000","1.24019","9099.07422","2.16816","0.14830"
"12.50000","1.25009","9176.67773","2.18548","0.14953"
"12.60000","1.26012","9256.97949","2.20301","0.15055"
"12.70000","1.27020","9337.81055","2.22063","0.15174"
"12.80000","1.28018","9417.71875","2.23808","0.15269"
"12.90000","1.29018","9497.34180","2.25557","0.15468"
"13.00000","1.30024","9577.15820","2.27314","0.15573"
"13.10000","1.31022","9658.80371","2.29059","0.15738"
"13.20000","1.32017","9741.40039","2.30799","0.15854"
"13.30000","1.33022","9824.27734","2.32557","0.16005"
"13.40000","1.34025","9904.82910","2.34310","0.16117"
"13.50000","1.35013","9987.07031","2.36037","0.16233"
"13.60000","1.36011","10072.89844","2.37781","0.16416"
"13.70000","1.37014","10156.29492","2.39535","0.16524"
"13.80000","1.38017","10240.76758","2.41288","0.16639"
"13.90000","1.39017","10325.62695","2.43037","0.16795"
"14.00000","1.40023","10411.76367","2.44795","0.16929"
"14.10000","1.41018","10495.52148","2.46535","0.17092"
"14.20000","1.42011","10579.92383","2.48270","0.17236"
"14.30000","1.43016","10665.80566","2.50028","0.17379"
"14.40000","1.44019","10751.16797","2.51781","0.17484"
"14.50000","1.45014","10837.95996","2.53522","0.17704"
"14.60000","1.46015","10927.19238","2.55270","0.17793"
"14.70000","1.47018","11014.38086","2.57024","0.17952"
"14.80000","1.48018","11102.26855","2.58773","0.18089"
"14.90000","1.49016","11191.61328","2.60517","0.18234"
"15.00000","1.50024","11281.58789","2.62279","0.18369"
"15.10000","1.51027","11368.95898","2.64033","0.18529"
"15.20000","1.52017","11457.06543","2.65764","0.18702"
"15.30000","1.53017","11548.43457","2.67513","0.18807"
"15.40000","1.54023","11637.76270","2.69271","0.18985"
"15.50000","1.55021","11727.27148","2.71015","0.19148"
"15.60000","1.56018","11816.81543","2.72760","0.19274"
"15.70000","1.57026","11906.92480","2.74522","0.19459"
"15.80000","1.58019","11997.60254","2.76257","0.19520"
"15.90000","1.59012","12086.17773","2.77993","0.19738"
"16.00000","1.60017","12178.90820","2.79751","0.19860"
"16.10000","1.61020","12270.20996","2.81504","0.20058"
"16.20000","1.62016","12362.37109","2.83244","0.20165"
"16.30000","1.63014","12455.43164","2.84989","0.20338"
"16.40000","1.64019","12547.68262","2.86746","0.20485"
"16.50000","1.65012","12638.47363","2.88482","0.20642"
"16.60000","1.66007","12732.83105","2.90222","0.20782"
"16.70000","1.67018","12827.94922","2.91989","0.20944"
"16.80000","1.68023","12921.60254","2.93746","0.21118"
"16.90000","1.69018","13014.18652","2.95487","0.21270"
"17.00000","1.70019","13107.55566","2.97235","0.21436"
"17.10000","1.71019","13201.91504","2.98984","0.21599"
"17.20000","1.72014","13295.99902","3.00725","0.21748"
"17.30000","1.73017","13391.94922","3.02478","0.21915"
"17.40000","1.74025","13486.19629","3.04240","0.22054"
"17.50000","1.75023","13581.40234","3.05984","0.22225"
"17.60000","1.76016","13678.89062","3.07720","0.22391"
"17.70000","1.77016","13775.21289","3.09469","0.22572"
"17.80000","1.78019","13870.11230","3.11222","0.22690"
"17.90000","1.79015","13966.94824","3.12962","0.22864"
"18.00000","1.80017","14066.24023","3.14716","0.23035"
"18.10000","1.81020","14162.45410","3.16469","0.23194"
"18.20000","1.82016","14256.89453","3.18209","0.23316"
"18.30000","1.83014","14355.52344","3.19954","0.23534"
"18.40000","1.84019","14455.26172","3.21711","0.23655"
"18.50000","1.85022","14553.22656","3.23465","0.23878"
"18.60000","1.86020","14650.84082","3.25209","0.24004"
"18.70000","1.87020","14748.59375","3.26958","0.24162"
"18.80000","1.88015","14846.22852","3.28698","0.24339"
"18.90000","1.89011","14945.82910","3.30438","0.24500"
"19.00000","1.90016","15047.58594","3.32196","0.24704"
"19.10000","1.91024","15146.34082","3.33958","0.24829"
"19.20000","1.92022","15245.60645","3.35703","0.24990"
"19.30000","1.93015","15345.68945","3.37438","0.25173"
"19.40000","1.94018","15446.38281","3.39192","0.25361"
"19.50000","1.95021","15547.85547","3.40945","0.25500"
"19.60000","1.96021","15647.41113","3.42694","0.25681"
"19.70000","1.97021","15748.98047","3.44443","0.25877"
"19.80000","1.98024","15851.76465","3.46196","0.25987"
"19.90000","1.99017","15951.61719","3.47932","0.26163"
"20.00000","2.00017","16052.82324","3.49681","0.26351"
"20.10000","2.01025","16155.15918","3.51443","0.26541"
"20.20000","2.02023","16258.34375","3.53187","0.26694"
"20.30000","2.03019","16359.60938","3.54928","0.26935"
"20.40000","2.04016","16463.00586","3.56672","0.27079"
"20.50000","2.05012","16562.94531","3.58412","0.27257"
"20.60000","2.06012","16668.52344","3.60161","0.27403"
"20.70000","2.07015","16773.42578","3.61914","0.27603"
"20.80000","2.08025","16876.75000","3.63681","0.27796"
"20.90000","2.09023","16978.36133","3.65425","0.27953"
"21.00000","2.10016","17083.04492","3.67161","0.28100"
"21.10000","2.11019","17189.14453","3.68914","0.28291"
"21.20000","2.12022","17292.05078","3.70668","0.28486"
"21.30000","2.13020","17394.25195","3.72412","0.28650"
"21.40000","2.14020","17500.10352","3.74161","0.28823"
"21.50000","2.15018","17604.58203","3.75906","0.29017"
"21.60000","2.16013","17709.20703","3.77646","0.29175"
"21.70000","2.17011","17815.65625","3.79390","0.29369"
"21.80000","2.18024","17922.73438","3.81161","0.29551"
"21.90000","2.19025","18027.16797","3.82910","0.29713"
"22.00000","2.20017","18132.66797","3.84646","0.29930"
"22.10000","2.21015","18240.23242","3.86390","0.30134"
"22.20000","2.22016","18346.17773","3.88139","0.30286"
"22.30000","2.23013","18453.19922","3.89884","0.30456"
"22.40000","2.24014","18563.72070","3.91633","0.30627"
"22.50000","2.25017","18669.29492","3.93386","0.30804"
"22.60000","2.26017","18775.64648","3.95135","0.30957"
"22.70000","2.27012","18882.83203","3.96875","0.31168"
"22.80000","2.28018","18991.87109","3.98633","0.31370"
"22.90000","2.29023","19100.56055","4.00390","0.31572"
"23.00000","2.30021","19207.98242","4.02135","0.31733"
"23.10000","2.31019","19314.90430","4.03879","0.31919"
"23.20000","2.32019","19421.86914","4.05628","0.32143"
"23.30000","2.33012","19528.73828","4.07364","0.32269"
"23.40000","2.34013","19638.24805","4.09113","0.32446"
"23.50000","2.35023","19746.47656","4.10879","0.32695"
"23.60000","2.36023","19853.82227","4.12628","0.32876"
"23.70000","2.37019","19964.29492","4.14368","0.33045"
"23.80000","2.38019","20074.78125","4.16117","0.33278"
"23.90000","2.39017","20183.59375","4.17862","0.33439"
"24.00000","2.40015","20291.24414","4.19606","0.33606"
"24.10000","2.41013","20405.02930","4.21351","0.33812"
"24.20000","2.42018","20514.64258","4.23109","0.34018"
"24.30000","2.43016","20623.33789","4.24853","0.34243"
"24.40000","2.44011","20733.58203","4.26593","0.34411"
"24.50000","2.45017","20845.10156","4.28351","0.34638"
"24.60000","2.46017","20954.43555","4.30100","0.34841"
"24.70000","2.47015","21064.69141","4.31844","0.35028"
"24.80000","2.48020","21175.15625","4.33602","0.35245"
"24.90000","2.49023","21283.36523","4.35355","0.35409"
"25.00000","2.50019","21393.04102","4.37096","0.35627"
"25.10000","2.51011","21504.91406","4.38831","0.35793"
"25.20000","2.52019","21617.86914","4.40593","0.36041"
"25.30000","2.53025","21726.79883","4.42351","0.36224"
"25.40000","2.54018","21837.95703","4.44087","0.36411"
"25.50000","2.55020","21947.85547","4.45840","0.36675"
"25.60000","2.56018","22057.32617","4.47585","0.36866"
"25.70000","2.57019","22166.58008","4.49333","0.37054"
"25.80000","2.58017","22276.12500","4.51078","0.37276"
"25.90000","2.59022","22385.08984","4.52836","0.37483"
"26.00000","2.60017","22495.08594","4.54576","0.37685"
"26.10000","2.61013","22603.68555","4.56316","0.37893"
"26.20000","2.62018","22713.68750","4.58074","0.38107"
"26.30000","2.63018","22823.57422","4.59822","0.38327"
"26.40000","2.64016","22933.38086","4.61567","0.38579"
"26.50000","2.65022","23042.79688","4.63325","0.38798"
"26.60000","2.66025","23149.60547","4.65078","0.39016"
"26.70000","2.67015","23256.07617","4.66809","0.39232"
"26.80000","2.68008","23364.97656","4.68545","0.39445"
"26.90000","2.69021","23473.33789","4.70316","0.39655"
"27.00000","2.70024","23575.60352","4.72069","0.39883"
"27.10000","2.71019","23677.88281","4.73809","0.40171"
"27.20000","2.72017","23781.98047","4.75554","0.40415"
"27.30000","2.73017","23883.25586","4.77303","0.40658"
"27.40000","2.74013","23983.16406","4.79043","0.40921"
"27.50000","2.75018","24084.25000","4.80801","0.41187"
"27.60000","2.76026","24180.26953","4.82563","0.41483"
"27.70000","2.77019","24274.38867","4.84298","0.41761"
"27.80000","2.78012","24369.16602","4.86034","0.42022"
"27.90000","2.79019","24462.75000","4.87796","0.42399"
"28.00000","2.80022","24553.25781","4.89550","0.42716"
"28.10000","2.81018","24642.23242","4.91290","0.43035"
"28.20000","2.82023","24730.82617","4.93047","0.43418"
"28.30000","2.83023","24813.05273","4.94796","0.43787"
"28.40000","2.84011","24894.21289","4.96523","0.44232"
"28.50000","2.85009","24978.04492","4.98268","0.44706"
"28.60000","2.86020","25057.92773","5.00034","0.45136"
"28.70000","2.87020","25131.71484","5.01783","0.45641"
"28.80000","2.88018","25203.61523","5.03528","0.46172"
"28.90000","2.89021","25276.25000","5.05281","0.46709"
"29.00000","2.90021","25345.68555","5.07030","0.47292"
"29.10000","2.91019","25413.50781","5.08774","0.47900"
"29.20000","2.92022","25478.40234","5.10528","0.48555"
"29.30000","2.93025","25541.51758","5.12281","0.49174"
"29.40000","2.94015","25600.34766","5.14012","0.49929"
"29.50000","2.95008","25658.78711","5.15748","0.50666"
"29.60000","2.96016","25715.98633","5.17510","0.51402"
"29.70000","2.97021","25770.55664","5.19268","0.52214"
"29.80000","2.98022","25821.42383","5.21017","0.53065"
"29.90000","2.99022","25872.20312","5.22766","0.53864"
"30.00000","3.00022","25920.17383","5.24515","0.54773"
"30.10000","3.01013","25965.23828","5.26246","0.55692"
"30.20000","3.02013","26010.57031","5.27995","0.56612"
"30.30000","3.03021","26053.89453","5.29757","0.57580"
"30.40000","3.04019","26092.34766","5.31501","0.58534"
"30.50000","3.05014","26129.67188","5.33242","0.59565"
"30.60000","3.06020","26166.58789","5.34999","0.60605"
"30.70000","3.07020","26202.87305","5.36748","0.61635"
"30.80000","3.08018","26237.74023","5.38493","0.62739"
"30.90000","3.09023","26270.20117","5.40250","0.63819"
"31.00000","3.10029","26300.30273","5.42008","0.64972"
"31.10000","3.11024","26328.96680","5.43748","0.66142"
"31.20000","3.12019","26357.67188","5.45488","0.67266"
"31.30000","3.13022","26385.08398","5.47242","0.68436"
"31.40000","3.14023","26409.06836","5.48990","0.69671"
"31.50000","3.15018","26432.29688","5.50731","0.70845"
"31.60000","3.16021","26457.52734","5.52484","0.72070"
"31.70000","3.17021","26479.91992","5.54233","0.73337"
"31.80000","3.18014","26499.82227","5.55969","0.74604"
"31.90000","3.19014","26520.40430","5.57717","0.75866"
"32.00000","3.20020","26541.50391","5.59475","0.77125"
"32.10000","3.21018","26559.04688","5.61220","0.78445"
"32.20000","3.22013","26575.50000","5.62960","0.79737"
"32.30000","3.23016","26593.35742","5.64713","0.80997"
"32.40000","3.24011","26609.27148","5.66453","0.82352"
"32.50000","3.25012","26626.76953","5.68202","0.83664"
"32.60000","3.26020","26643.00195","5.69964","0.85026"
"32.70000","3.27027","26656.89258","5.71726","0.86385"
"32.80000","3.28020","26667.08594","5.73462","0.87674"
"32.90000","3.29016","26682.00781","5.75202","0.89068"
"33.00000","3.30018","26697.22656","5.76955","0.90442"
"33.10000","3.31019","26708.57227","5.78704","0.91829"
"33.20000","3.32019","26720.87891","5.80453","0.93198"
"33.30000","3.33025","26733.89062","5.82211","0.94540"
"33.40000","3.34025","26744.55273","5.83960","0.95914"
"33.50000","3.35018","26753.70508","5.85696","0.97280"
"33.60000","3.36016","26764.78320","5.87440","0.98722"
"33.70000","3.37021","26775.56250","5.89198","1.00062"
"33.80000","3.38019","26786.22070","5.90942","1.01453"
"33.90000","3.39017","26797.00195","5.92687","1.02853"
"34.00000","3.40017","26806.72070","5.94436","1.04280"
"34.10000","3.41018","26815.97461","5.96185","1.05682"
"34.20000","3.42013","26824.58984","5.97925","1.07090"
"34.30000","3.43016","26836.55859","5.99678","1.08559"
"34.40000","3.44024","26844.92773","6.01440","1.09983"
"34.50000","3.45024","26849.57031","6.03189","1.11403"
"34.60000","3.46017","26857.19727","6.04925","1.12841"
"34.70000","3.47012","26866.62891","6.06665","1.14259"
"34.80000","3.48018","26876.67383","6.08423","1.15732"
"34.90000","3.49021","26883.93555","6.10176","1.17207"
"35.00000","3.50024","26890.69727","6.11929","1.18643"
"35.10000","3.51021","26898.76758","6.13674","1.20150"
"35.20000","3.52014","26904.43164","6.15410","1.21581"
"35.30000","3.53015","26914.15234","6.17158","1.23063"
"35.40000","3.54023","26921.80859","6.18920","1.24504"
"35.50000","3.55023","26927.87695","6.20669","1.26022"
"35.60000","3.56018","26937.37500","6.22410","1.27506"
"35.70000","3.57021","26946.60352","6.24163","1.29050"
"35.80000","3.58021","26952.57422","6.25912","1.30535"
"35.90000","3.59022","26959.05859","6.27661","1.32127"
"36.00000","3.60022","26967.35352","6.29410","1.33656"
"36.10000","3.61025","26973.90625","6.31163","1.35247"
"36.20000","3.62020","26978.19727","6.32903","1.36762"
"36.30000","3.63011","26983.77734","6.34634","1.38379"
"36.40000","3.64014","26992.86719","6.36388","1.39929"
"36.50000","3.65017","27001.91797","6.38141","1.41532"
"36.60000","3.66017","27008.00000","6.39890","1.43132"
"36.70000","3.67022","27013.17383","6.41648","1.44764"
"36.80000","3.68028","27018.27539","6.43405","1.46333"
"36.90000","3.69021","27023.47656","6.45141","1.47964"
"37.00000","3.70018","27031.25781","6.46885","1.49513"
"37.10000","3.71024","27039.54297","6.48643","1.51141"
"37.20000","3.72024","27044.29297","6.50392","1.52798"
"37.30000","3.73015","27051.24414","6.52123","1.54436"
"37.40000","3.74015","27058.35742","6.53872","1.56045"
"37.50000","3.75013","27063.60156","6.55617","1.57736"
"37.60000","3.76013","27068.62305","6.57366","1.59389"
"37.70000","3.77021","27076.97461","6.59128","1.61098"
"37.80000","3.78024","27083.90430","6.60881","1.62766"
"37.90000","3.79019","27087.41211","6.62621","1.64474"
"38.00000","3.80012","27092.30469","6.64357","1.66149"
"38.10000","3.81020","27098.88867","6.66119","1.67817"
"38.20000","3.82018","27104.81250","6.67864","1.69509"
"38.30000","3.83016","27110.68945","6.69608","1.71197"
"38.40000","3.84019","27117.61523","6.71361","1.72938"
"38.50000","3.85022","27120.30078","6.73115","1.74641"
"38.60000","3.86014","27125.42383","6.74850","1.76314"
"38.70000","3.87015","27133.62500","6.76599","1.78078"
"38.80000","3.88023","27140.31055","6.78361","1.79854"
"38.90000","3.89023","27143.90234","6.80110","1.81561"
"39.00000","3.90018","27148.73242","6.81850","1.83306"
"39.10000","3.91021","27155.88281","6.83604","1.85029"
"39.20000","3.92022","27160.81055","6.85353","1.86787"
"39.30000","3.93017","27165.54492","6.87093","1.88558"
"39.40000","3.94020","27172.77344","6.88846","1.90299"
"39.50000","3.95028","27178.27930","6.90608","1.92064"
"39.60000","3.96021","27182.72852","6.92344","1.93818"
"39.70000","3.97016","27187.83984","6.94084","1.95522"
"39.80000","3.98021","27193.39453","6.95842","1.97295"
"39.90000","3.99019","27199.46484","6.97586","1.99015"
"40.00000","4.00015","27206.96094","6.99326","2.00767"
"40.10000","4.01015","27214.84375","7.01075","2.02548"
"40.20000","4.02018","27220.75000","7.02829","2.04327"
"40.30000","4.03011","27224.32617","7.04564","2.06116"
"40.40000","4.04011","27232.65625","7.06313","2.07848"
"40.50000","4.05019","27238.13281","7.08075","2.09681"
"40.60000","4.06022","27243.20312","7.09829","2.11461"
"40.70000","4.07022","27246.47852","7.11577","2.13244"
"40.80000","4.08023","27252.07812","7.13326","2.15007"
"40.90000","4.09021","27256.64648","7.15071","2.16784"
"41.00000","4.10013","27261.81836","7.16807","2.18518"
"41.10000","4.11021","27269.51172","7.18569","2.20362"
"41.20000","4.12032","27274.54688","7.20335","2.22115"
"41.30000","4.13022","27276.97266","7.22066","2.23888"
"41.40000","4.14017","27283.31055","7.23807","2.25662"
"41.50000","4.15020","27289.02930","7.25560","2.27407"
"41.60000","4.16018","27293.74219","7.27304","2.29143"
"41.70000","4.17016","27300.19141","7.29049","2.30910"
"41.80000","4.18019","27308.81836","7.30802","2.32670"
"41.90000","4.19019","27313.70117","7.32551","2.34472"
"42.00000","4.20015","27316.89258","7.34291","2.36221"
"42.10000","4.21015","27323.19141","7.36040","2.37951"
"42.20000","4.22020","27330.32422","7.37798","2.39708"
"42.30000","4.23021","27334.76367","7.39547","2.41498"
"42.40000","4.24021","27339.98633","7.41296","2.43248"
"42.50000","4.25024","27343.60938","7.43049","2.44965"
"42.60000","4.26019","27347.68750","7.44789","2.46711"
"42.70000","4.27010","27353.11328","7.46520","2.48416"
"42.80000","4.28018","27361.09570","7.48283","2.50194"
"42.90000","4.29026","27366.36719","7.50045","2.51929"
"43.00000","4.30018","27370.15234","7.51780","2.53621"
"43.10000","4.31014","27376.66992","7.53521","2.55375"
"43.20000","4.32019","27384.08398","7.55278","2.57108"
"43.30000","4.33020","27387.94727","7.57027","2.58771"
"43.40000","4.34020","27392.90234","7.58776","2.60535"
"43.50000","4.35023","27399.80273","7.60529","2.62301"
"43.60000","4.36021","27405.00000","7.62274","2.64013"
"43.70000","4.37016","27408.89844","7.64014","2.65691"
"43.80000","4.38019","27415.42383","7.65767","2.67438"
"43.90000","4.39024","27422.60156","7.67525","2.69134"
"44.00000","4.40025","27426.43945","7.69274","2.70838"
"44.10000","4.41020","27431.58398","7.71014","2.72551"
"44.20000","4.42020","27434.36133","7.72763","2.74265"
"44.30000","4.43016","27437.96094","7.74503","2.75900"
"44.40000","4.44011","27444.17578","7.76243","2.77582"
"44.50000","4.45019","27453.23828","7.78005","2.79276"
"44.60000","4.46024","27457.57617","7.79763","2.81007"
"44.70000","4.47020","27462.32422","7.81503","2.82699"
"44.80000","4.48018","27468.58594","7.83248","2.84367"
"44.90000","4.49023","27474.54297","7.85005","2.86079"
"45.00000","4.50021","27478.54688","7.86750","2.87706"
"45.10000","4.51019","27483.13281","7.88494","2.89424"
"45.20000","4.52022","27488.40430","7.90248","2.91120"
"45.30000","4.53017","27493.20508","7.91988","2.92756"
"45.40000","4.54012","27498.00000","7.93728","2.94381"
"45.50000","4.55015","27505.84570","7.95481","2.96073"
"45.60000","4.56023","27510.84180","7.97243","2.97710"
"45.70000","4.57021","27516.09375","7.98988","2.99379"
"45.80000","4.58019","27521.14453","8.00732","3.00991"
"45.90000","4.59019","27526.04102","8.02481","3.02690"
"46.00000","4.60015","27528.48047","8.04221","3.04283"
"46.10000","4.61012","27535.33984","8.05966","3.05972"
"46.20000","4.62018","27544.69141","8.07724","3.07633"
"46.30000","4.63018","27550.89062","8.09472","3.09306"
"46.40000","4.64016","27553.77344","8.11217","3.10926"
"46.50000","4.65017","27560.13477","8.12966","3.12611"
"46.60000","4.66019","27565.42188","8.14719","3.14293"
"46.70000","4.67022","27569.88672","8.16472","3.15935"
"46.80000","4.68020","27573.75195","8.18217","3.17573"
"46.90000","4.69023","27577.85938","8.19970","3.19227"
"47.00000","4.70021","27583.35156","8.21715","3.20849"
"47.10000","4.71019","27588.08789","8.23459","3.22474"
"47.20000","4.72017","27595.13477","8.25204","3.24127"
"47.30000","4.73025","27600.18359","8.26966","3.25794"
"47.40000","4.74025","27604.45117","8.28715","3.27361"
"47.50000","4.75020","27610.53711","8.30455","3.29038"
"47.60000","4.76023","27614.85938","8.32208","3.30631"
"47.70000","4.77018","27620.15234","8.33948","3.32259"
"47.80000","4.78014","27624.76562","8.35688","3.33885"
"47.90000","4.79014","27633.17188","8.37437","3.35514"
"48.00000","4.80017","27637.39453","8.39191","3.37166"
"48.10000","4.81012","27640.30664","8.40931","3.38787"
"48.20000","4.82010","27646.13867","8.42675","3.40391"
"48.30000","4.83018","27653.02148","8.44437","3.42064"
"48.40000","4.84016","27658.37891","8.46182","3.43718"
"48.50000","4.85016","27663.52539","8.47931","3.45336"
"48.60000","4.86027","27668.47266","8.49697","3.46984"
"48.70000","4.87027","27670.53906","8.51446","3.48624"
"48.80000","4.88020","27674.25977","8.53182","3.50248"
"48.90000","4.89018","27679.64844","8.54926","3.51851"
"49.00000","4.90021","27684.02344","8.56680","3.53487"
"49.10000","4.91024","27687.61523","8.58433","3.55054"
"49.20000","4.92019","27694.25781","8.60173","3.56676"
"49.30000","4.93022","27701.80664","8.61927","3.58265"
"49.40000","4.94017","27706.51562","8.63667","3.59901"
"49.50000","4.95015","27709.85742","8.65411","3.61511"
"49.60000","4.96018","27717.45703","8.67164","3.63138"
