Time,Extension,Load,Tensile strain (Extension),Strain 1
"11.90000","0.59511","4407.64795","1.04040","0.05605"
"12.00000","0.60010","4439.17822","1.04913","0.05609"
"12.10000","0.60501","4470.26123","1.05772","0.05657"
"12.20000","0.61008","4504.67676","1.06657","0.05698"
"12.30000","0.61504","4537.45850","1.07525","0.05769"
"12.40000","0.62001","4570.33789","1.08393","0.05816"
"12.50000","0.62510","4604.53271","1.09283","0.05844"
"12.60000","0.63004","4637.68555","1.10146","0.05878"
"12.70000","0.63508","4671.72510","1.11027","0.05953"
"12.80000","0.64014","4708.09570","1.11913","0.05968"
"12.90000","0.64508","4740.07812","1.12776","0.06009"
"13.00000","0.65014","4774.60010","1.13662","0.06058"
"13.10000","0.65518","4810.07568","1.14543","0.06098"
"13.20000","0.66010","4840.48340","1.15402","0.06172"
"13.30000","0.66514","4877.46240","1.16283","0.06230"
"13.40000","0.67015","4911.64551","1.17159","0.06223"
"13.50000","0.67504","4945.89062","1.18014","0.06309"
"13.60000","0.68013","4981.94238","1.18904","0.06331"
"13.70000","0.68512","5017.09912","1.19776","0.06374"
"13.80000","0.69006","5050.71191","1.20640","0.06411"
"13.90000","0.69512","5087.39111","1.21525","0.06473"
"14.00000","0.70011","5121.09619","1.22397","0.06532"
"14.10000","0.70510","5155.22900","1.23270","0.06610"
"14.20000","0.71019","5192.58594","1.24159","0.06613"
"14.30000","0.71511","5225.73535","1.25018","0.06684"
"14.40000","0.72009","5261.98633","1.25891","0.06693"
"14.50000","0.72513","5297.32275","1.26772","0.06771"
"14.60000","0.73002","5330.88379","1.27626","0.06807"
"14.70000","0.73506","5366.60205","1.28507","0.06847"
"14.80000","0.74010","5403.33398","1.29389","0.06909"
"14.90000","0.74504","5436.40186","1.30252","0.06941"
"15.00000","0.75013","5472.08545","1.31142","0.06989"
"15.10000","0.75515","5508.84912","1.32019","0.07055"
"15.20000","0.76006","5541.28223","1.32878","0.07104"
"15.30000","0.76515","5580.10547","1.33767","0.07131"
"15.40000","0.77011","5614.96973","1.34635","0.07206"
"15.50000","0.77505","5649.57129","1.35499","0.07246"
"15.60000","0.78014","5687.80713","1.36389","0.07319"
"15.70000","0.78508","5723.67920","1.37252","0.07317"
"15.80000","0.79007","5758.75049","1.38124","0.07380"
"15.90000","0.79514","5797.46875","1.39010","0.07419"
"16.00000","0.80005","5833.46436","1.39869","0.07438"
"16.10000","0.80504","5870.48926","1.40741","0.07505"
"16.20000","0.81010","5910.21143","1.41627","0.07606"
"16.30000","0.81507","5946.86670","1.42494","0.07635"
"16.40000","0.82011","5984.58740","1.43375","0.07688"
"16.50000","0.82517","6023.57959","1.44261","0.07719"
"16.60000","0.83006","6058.57910","1.45116","0.07772"
"16.70000","0.83513","6097.82178","1.46001","0.07851"
"16.80000","0.84011","6135.87744","1.46873","0.07882"
"16.90000","0.84503","6171.54883","1.47732","0.07930"
"17.00000","0.85009","6210.79639","1.48618","0.08019"
"17.10000","0.85508","6248.84277","1.49490","0.08048"
"17.20000","0.86000","6284.35254","1.50349","0.08095"
"17.30000","0.86511","6324.68604","1.51243","0.08138"
"17.40000","0.87010","6361.80322","1.52116","0.08231"
"17.50000","0.87509","6397.13330","1.52988","0.08270"
"17.60000","0.88018","6434.08301","1.53878","0.08342"
"17.70000","0.88509","6473.04883","1.54737","0.08383"
"17.80000","0.89008","6511.81348","1.55609","0.08433"
"17.90000","0.89510","6551.91992","1.56486","0.08459"
"18.00000","0.90001","6589.43359","1.57345","0.08533"
"18.10000","0.90503","6628.94092","1.58221","0.08580"
"18.20000","0.91009","6667.70020","1.59107","0.08663"
"18.30000","0.91503","6705.37354","1.59970","0.08718"
"18.40000","0.92009","6747.32568","1.60856","0.08767"
"18.50000","0.92513","6786.73438","1.61737","0.08782"
"18.60000","0.93005","6823.52539","1.62596","0.08874"
"18.70000","0.93516","6863.25879","1.63490","0.08910"
"18.80000","0.94015","6902.95312","1.64362","0.08962"
"18.90000","0.94507","6940.13184","1.65221","0.09017"
"19.00000","0.95016","6981.34521","1.66111","0.09066"
"19.10000","0.95510","7019.94141","1.66975","0.09149"
"19.20000","0.96006","7059.07959","1.67843","0.09203"
"19.30000","0.96512","7100.82422","1.68728","0.09252"
"19.40000","0.97009","7138.30957","1.69596","0.09327"
"19.50000","0.97508","7178.14502","1.70468","0.09371"
"19.60000","0.98017","7219.16553","1.71358","0.09452"
"19.70000","0.98508","7257.34229","1.72217","0.09484"
"19.80000","0.99012","7297.91992","1.73098","0.09564"
"19.90000","0.99516","7339.84619","1.73979","0.09657"
"20.00000","1.00007","7378.05078","1.74838","0.09666"
"20.10000","1.00509","7418.30225","1.75715","0.09764"
"20.20000","1.01010","7458.53271","1.76592","0.09796"
"20.30000","1.01499","7496.45996","1.77446","0.09863"
"20.40000","1.02008","7537.05127","1.78336","0.09903"
"20.50000","1.02510","7577.41504","1.79213","0.10000"
"20.60000","1.03006","7617.19629","1.80081","0.10035"
"20.70000","1.03515","7660.14307","1.80970","0.10117"
"20.80000","1.04011","7699.94727","1.81838","0.10169"
"20.90000","1.04510","7740.18164","1.82710","0.10217"
"21.00000","1.05014","7782.78467","1.83592","0.10249"
"21.10000","1.05508","7822.03076","1.84455","0.10336"
"21.20000","1.06007","7861.26904","1.85327","0.10413"
"21.30000","1.06514","7904.06982","1.86213","0.10494"
"21.40000","1.07005","7944.28564","1.87072","0.10574"
"21.50000","1.07506","7985.47119","1.87948","0.10599"
"21.60000","1.08010","8029.75684","1.88829","0.10676"
"21.70000","1.08502","8069.28223","1.89689","0.10735"
"21.80000","1.09011","8112.27197","1.90578","0.10778"
"21.90000","1.09515","8154.88184","1.91459","0.10871"
"22.00000","1.10006","8193.68457","1.92318","0.10912"
"22.10000","1.10513","8236.69531","1.93204","0.10962"
"22.20000","1.11012","8278.61621","1.94076","0.11058"
"22.30000","1.11503","8319.52051","1.94935","0.11117"
"22.40000","1.12012","8363.91504","1.95825","0.11189"
"22.50000","1.12506","8406.12598","1.96689","0.11226"
"22.60000","1.13002","8446.79883","1.97556","0.11283"
"22.70000","1.13511","8491.16602","1.98446","0.11355"
"22.80000","1.14005","8532.26367","1.99310","0.11470"
"22.90000","1.14507","8573.91406","2.00186","0.11505"
"23.00000","1.15018","8617.85840","2.01081","0.11561"
"23.10000","1.15512","8658.70410","2.01944","0.11642"
"23.20000","1.16013","8702.11230","2.02821","0.11692"
"23.30000","1.16517","8744.36914","2.03702","0.11785"
"23.40000","1.17004","8785.40039","2.04552","0.11834"
"23.50000","1.17508","8828.65234","2.05433","0.11939"
"23.60000","1.18012","8872.00098","2.06314","0.12003"
"23.70000","1.18501","8914.25977","2.07169","0.12037"
"23.80000","1.19010","8956.84863","2.08059","0.12092"
"23.90000","1.19511","8998.93164","2.08935","0.12226"
"24.00000","1.20005","9039.73340","2.09799","0.12260"
"24.10000","1.20511","9085.04688","2.10684","0.12357"
"24.20000","1.21010","9127.47266","2.11556","0.12432"
"24.30000","1.21504","9168.67285","2.12420","0.12487"
"24.40000","1.22013","9214.08301","2.13310","0.12531"
"24.50000","1.22507","9255.11328","2.14173","0.12616"
"24.60000","1.23006","9297.01465","2.15046","0.12666"
"24.70000","1.23513","9340.05566","2.15931","0.12744"
"24.80000","1.24004","9380.94922","2.16790","0.12816"
"24.90000","1.24505","9423.57520","2.17667","0.12875"
"25.00000","1.25014","9468.83301","2.18557","0.12975"
"25.10000","1.25506","9509.74902","2.19416","0.13041"
"25.20000","1.26012","9554.38770","2.20301","0.13069"
"25.30000","1.26516","9597.54980","2.21182","0.13144"
"25.40000","1.27008","9637.68750","2.22041","0.13205"
"25.50000","1.27519","9681.17285","2.22935","0.13254"
"25.60000","1.28013","9722.78125","2.23799","0.13342"
"25.70000","1.28507","9763.08105","2.24662","0.13437"
"25.80000","1.29013","9808.17090","2.25548","0.13474"
"25.90000","1.29510","9851.01855","2.26416","0.13557"
"26.00000","1.30006","9893.11426","2.27283","0.13619"
"26.10000","1.30513","9938.41504","2.28169","0.13708"
"26.20000","1.31007","9981.25781","2.29032","0.13768"
"26.30000","1.31508","10025.26172","2.29909","0.13849"
"26.40000","1.32017","10069.95703","2.30799","0.13922"
"26.50000","1.32508","10111.52734","2.31658","0.14052"
"26.60000","1.33010","10154.91602","2.32535","0.14115"
"26.70000","1.33516","10199.26660","2.33420","0.14178"
"26.80000","1.34005","10243.75684","2.34275","0.14232"
"26.90000","1.34509","10288.07715","2.35156","0.14288"
"27.00000","1.35011","10333.03027","2.36032","0.14374"
"27.10000","1.35502","10374.90625","2.36891","0.14479"
"27.20000","1.36008","10420.48340","2.37777","0.14536"
"27.30000","1.36512","10463.94824","2.38658","0.14600"
"27.40000","1.37006","10506.58789","2.39521","0.14683"
"27.50000","1.37515","10553.30664","2.40411","0.14746"
"27.60000","1.38009","10598.47559","2.41275","0.14836"
"27.70000","1.38508","10641.74805","2.42147","0.14904"
"27.80000","1.39010","10687.36914","2.43024","0.14952"
"27.90000","1.39506","10732.19824","2.43892","0.15036"
"28.00000","1.40005","10775.57324","2.44764","0.15081"
"28.10000","1.40511","10822.05664","2.45649","0.15180"
"28.20000","1.41003","10864.43945","2.46508","0.15262"
"28.30000","1.41502","10908.79297","2.47381","0.15293"
"28.40000","1.42008","10955.51074","2.48266","0.15400"
"28.50000","1.42497","11000.97656","2.49121","0.15466"
"28.60000","1.43006","11045.95508","2.50011","0.15547"
"28.70000","1.43512","11093.31738","2.50896","0.15614"
"28.80000","1.44006","11137.93652","2.51759","0.15670"
"28.90000","1.44513","11183.44629","2.52645","0.15728"
"29.00000","1.45014","11228.91113","2.53522","0.15840"
"29.10000","1.45506","11272.44336","2.54381","0.15909"
"29.20000","1.46015","11319.03613","2.55270","0.15988"
"29.30000","1.46511","11364.89160","2.56138","0.16034"
"29.40000","1.47008","11409.88574","2.57006","0.16129"
"29.50000","1.47514","11457.31348","2.57892","0.16193"
"29.60000","1.48005","11502.09570","2.58751","0.16220"
"29.70000","1.48504","11547.54395","2.59623","0.16319"
"29.80000","1.49013","11595.87402","2.60513","0.16422"
"29.90000","1.49510","11640.24902","2.61381","0.16452"
"30.00000","1.50011","11686.50781","2.62257","0.16571"
"30.10000","1.50520","11734.47754","2.63147","0.16633"
"30.20000","1.51009","11778.43262","2.64002","0.16678"
"30.30000","1.51513","11825.12109","2.64883","0.16768"
"30.40000","1.52012","11873.80273","2.65755","0.16852"
"30.50000","1.52506","11920.03711","2.66619","0.16896"
"30.60000","1.53010","11967.11328","2.67500","0.17007"
"30.70000","1.53511","12014.83203","2.68376","0.17077"
"30.80000","1.54005","12059.67090","2.69240","0.17124"
"30.90000","1.54512","12107.53613","2.70125","0.17264"
"31.00000","1.55011","12154.13574","2.70997","0.17313"
"31.10000","1.55507","12199.89648","2.71865","0.17353"
"31.20000","1.56018","12249.68164","2.72760","0.17487"
"31.30000","1.56510","12296.06152","2.73619","0.17553"
"31.40000","1.57009","12342.79980","2.74491","0.17609"
"31.50000","1.57513","12390.79980","2.75372","0.17663"
"31.60000","1.58004","12435.85840","2.76231","0.17812"
"31.70000","1.58506","12483.64844","2.77108","0.17928"
"31.80000","1.59010","12531.94238","2.77989","0.18034"
"31.90000","1.59501","12577.28613","2.78848","0.18065"
"32.00000","1.60007","12625.70215","2.79733","0.18175"
"32.10000","1.60511","12675.24023","2.80614","0.18228"
"32.20000","1.61003","12721.62012","2.81473","0.18340"
"32.30000","1.61514","12771.13965","2.82368","0.18421"
"32.40000","1.62013","12820.13184","2.83240","0.18486"
"32.50000","1.62507","12865.20020","2.84103","0.18558"
"32.60000","1.63014","12912.48633","2.84989","0.18642"
"32.70000","1.63507","12960.90918","2.85852","0.18753"
"32.80000","1.64001","13006.79785","2.86716","0.18789"
"32.90000","1.64508","13057.08301","2.87601","0.18881"
"33.00000","1.65002","13105.63867","2.88465","0.18975"
"33.10000","1.65506","13154.45312","2.89346","0.19009"
"33.20000","1.66015","13204.35547","2.90235","0.19116"
"33.30000","1.66509","13250.94238","2.91099","0.19199"
"33.40000","1.67013","13299.19824","2.91980","0.19292"
"33.50000","1.67516","13348.32324","2.92861","0.19357"
"33.60000","1.68005","13395.35742","2.93716","0.19416"
"33.70000","1.68509","13443.49121","2.94597","0.19519"
"33.80000","1.69008","13494.37695","2.95469","0.19589"
"33.90000","1.69500","13542.36328","2.96328","0.19703"
"34.00000","1.70006","13593.26660","2.97213","0.19740"
"34.10000","1.70508","13643.58398","2.98090","0.19817"
"34.20000","1.71001","13691.27344","2.98954","0.19905"
"34.30000","1.71513","13742.05469","2.99848","0.20009"
"34.40000","1.72012","13790.87402","3.00720","0.20098"
"34.50000","1.72511","13838.39551","3.01592","0.20144"
"34.60000","1.73017","13889.04785","3.02478","0.20233"
"34.70000","1.73514","13938.69922","3.03346","0.20310"
"34.80000","1.74010","13986.78320","3.04214","0.20394"
"34.90000","1.74514","14038.36426","3.05095","0.20455"
"35.00000","1.75005","14086.19629","3.05954","0.20577"
"35.10000","1.75507","14134.63379","3.06830","0.20643"
"35.20000","1.76013","14185.57715","3.07716","0.20721"
"35.30000","1.76505","14233.71387","3.08575","0.20786"
"35.40000","1.77011","14283.24707","3.09460","0.20884"
"35.50000","1.77515","14334.52246","3.10341","0.20957"
"35.60000","1.78007","14384.02539","3.11200","0.21037"
"35.70000","1.78513","14435.30273","3.12086","0.21144"
"35.80000","1.79015","14487.05469","3.12962","0.21209"
"35.90000","1.79503","14533.76758","3.13817","0.21303"
"36.00000","1.80010","14584.88574","3.14703","0.21365"
"36.10000","1.80506","14634.04297","3.15570","0.21438"
"36.20000","1.81000","14681.57422","3.16434","0.21537"
"36.30000","1.81509","14733.57129","3.17324","0.21628"
"36.40000","1.82003","14784.17383","3.18187","0.21702"
"36.50000","1.82505","14835.23145","3.19064","0.21784"
"36.60000","1.83014","14887.84570","3.19954","0.21882"
"36.70000","1.83510","14937.43164","3.20822","0.21954"
"36.80000","1.84011","14988.12988","3.21698","0.22071"
"36.90000","1.84518","15039.75195","3.22584","0.22142"
"37.00000","1.85007","15087.02344","3.23438","0.22212"
"37.10000","1.85508","15137.43262","3.24315","0.22257"
"37.20000","1.86012","15188.25293","3.25196","0.22378"
"37.30000","1.86501","15237.93750","3.26051","0.22467"
"37.40000","1.87010","15291.21289","3.26941","0.22549"
"37.50000","1.87511","15343.55469","3.27817","0.22598"
"37.60000","1.88005","15392.53906","3.28681","0.22769"
"37.70000","1.88512","15444.32617","3.29566","0.22847"
"37.80000","1.89013","15495.98535","3.30443","0.22915"
"37.90000","1.89507","15543.96191","3.31306","0.22983"
"38.00000","1.90016","15598.09180","3.32196","0.23109"
"38.10000","1.90510","15647.64355","3.33060","0.23159"
"38.20000","1.91004","15697.81641","3.33923","0.23237"
"38.30000","1.91510","15751.53906","3.34808","0.23334"
"38.40000","1.92002","15802.33301","3.35667","0.23406"
"38.50000","1.92506","15853.53418","3.36549","0.23499"
"38.60000","1.93012","15905.47754","3.37434","0.23576"
"38.70000","1.93506","15956.47363","3.38297","0.23692"
"38.80000","1.94013","16007.60645","3.39183","0.23769"
"38.90000","1.94517","16060.12598","3.40064","0.23877"
"39.00000","1.95008","16109.26367","3.40923","0.23929"
"39.10000","1.95512","16161.85352","3.41804","0.24040"
"39.20000","1.96013","16215.03809","3.42681","0.24133"
"39.30000","1.96505","16265.12891","3.43540","0.24183"
"39.40000","1.97011","16319.02441","3.44425","0.24310"
"39.50000","1.97505","16371.16211","3.45289","0.24347"
"39.60000","1.98002","16421.57227","3.46157","0.24466"
"39.70000","1.98511","16474.70898","3.47046","0.24570"
"39.80000","1.99007","16526.83008","3.47914","0.24642"
"39.90000","1.99506","16577.83594","3.48786","0.24713"
"40.00000","2.00015","16633.69336","3.49676","0.24810"
"40.10000","2.00506","16686.16992","3.50535","0.24922"
"40.20000","2.01005","16737.41406","3.51408","0.24962"
"40.30000","2.01512","16791.52734","3.52293","0.25055"
"40.40000","2.02003","16841.70312","3.53152","0.25154"
"40.50000","2.02507","16894.66992","3.54033","0.25252"
"40.60000","2.03013","16947.81250","3.54919","0.25317"
"40.70000","2.03505","16997.39453","3.55778","0.25410"
"40.80000","2.04009","17052.56445","3.56659","0.25490"
"40.90000","2.04510","17106.88867","3.57535","0.25577"
"41.00000","2.05007","17158.72070","3.58403","0.25680"
"41.10000","2.05516","17213.62305","3.59293","0.25750"
"41.20000","2.06017","17266.30859","3.60170","0.25826"
"41.30000","2.06511","17317.33789","3.61033","0.25956"
"41.40000","2.07020","17370.24414","3.61923","0.26033"
"41.50000","2.07514","17421.88086","3.62787","0.26095"
"41.60000","2.08010","17473.79688","3.63654","0.26221"
"41.70000","2.08514","17529.11133","3.64535","0.26286"
"41.80000","2.09006","17581.60156","3.65395","0.26395"
"41.90000","2.09507","17635.03906","3.66271","0.26468"
"42.00000","2.10014","17690.24414","3.67157","0.26561"
"42.10000","2.10505","17742.28906","3.68016","0.26666"
"42.20000","2.11011","17796.62305","3.68901","0.26720"
"42.30000","2.11515","17850.54297","3.69782","0.26839"
"42.40000","2.12007","17902.40625","3.70641","0.26892"
"42.50000","2.12513","17956.93750","3.71527","0.27000"
"42.60000","2.13010","18011.21484","3.72395","0.27084"
"42.70000","2.13504","18064.63672","3.73258","0.27199"
"42.80000","2.14010","18119.66992","3.74143","0.27270"
"42.90000","2.14507","18173.75781","3.75011","0.27362"
"43.00000","2.15003","18225.66406","3.75879","0.27477"
"43.10000","2.15512","18281.28906","3.76769","0.27577"
"43.20000","2.16006","18335.40820","3.77632","0.27665"
"43.30000","2.16507","18388.06836","3.78509","0.27748"
"43.40000","2.17014","18444.50586","3.79395","0.27837"
"43.50000","2.17508","18499.27930","3.80258","0.27911"
"43.60000","2.18009","18553.82422","3.81135","0.28013"
"43.70000","2.18511","18609.18945","3.82011","0.28103"
"43.80000","2.19002","18662.89648","3.82870","0.28220"
"43.90000","2.19506","18716.98242","3.83752","0.28309"
"44.00000","2.20012","18773.25977","3.84637","0.28378"
"44.10000","2.20501","18824.16211","3.85492","0.28456"
"44.20000","2.21008","18879.03906","3.86377","0.28571"
"44.30000","2.21507","18935.19922","3.87249","0.28622"
"44.40000","2.22001","18987.86914","3.88113","0.28735"
"44.50000","2.22507","19044.02148","3.88998","0.28855"
"44.60000","2.23011","19100.44922","3.89879","0.28935"
"44.70000","2.23507","19154.75391","3.90747","0.29018"
"44.80000","2.24016","19211.74609","3.91637","0.29138"
"44.90000","2.24513","19265.07812","3.92505","0.29200"
"45.00000","2.25012","19318.23047","3.93377","0.29320"
"45.10000","2.25516","19375.31836","3.94258","0.29430"
"45.20000","2.26007","19428.63281","3.95117","0.29503"
"45.30000","2.26508","19482.90234","3.95994","0.29592"
"45.40000","2.27012","19540.32422","3.96875","0.29700"
"45.50000","2.27504","19593.64062","3.97734","0.29804"
"45.60000","2.28008","19649.23438","3.98615","0.29934"
"45.70000","2.28514","19706.37500","3.99501","0.29997"
"45.80000","2.29006","19759.42383","4.00360","0.30106"
"45.90000","2.29515","19814.53711","4.01249","0.30166"
"46.00000","2.30016","19871.49219","4.02126","0.30273"
"46.10000","2.30507","19925.21875","4.02985","0.30385"
"46.20000","2.31014","19984.08789","4.03871","0.30493"
"46.30000","2.31510","20038.94141","4.04738","0.30580"
"46.40000","2.32004","20093.07812","4.05602","0.30626"
"46.50000","2.32508","20150.09961","4.06483","0.30755"
"46.60000","2.33007","20205.61328","4.07355","0.30844"
"46.70000","2.33509","20260.52344","4.08232","0.30923"
"46.80000","2.34015","20317.14258","4.09117","0.31060"
"46.90000","2.34509","20372.42383","4.09981","0.31106"
"47.00000","2.35008","20427.19531","4.10853","0.31209"
"47.10000","2.35514","20485.93555","4.11738","0.31304"
"47.20000","2.36006","20539.49023","4.12598","0.31439"
"47.30000","2.36512","20595.55273","4.13483","0.31527"
"47.40000","2.37014","20650.81055","4.14360","0.31613"
"47.50000","2.37505","20703.66602","4.15219","0.31723"
"47.60000","2.38009","20759.94141","4.16100","0.31794"
"47.70000","2.38510","20816.33984","4.16976","0.31894"
"47.80000","2.39002","20869.69922","4.17835","0.32014"
"47.90000","2.39508","20928.27148","4.18721","0.32120"
"48.00000","2.40010","20987.84570","4.19598","0.32196"
"48.10000","2.40506","21042.31445","4.20465","0.32284"
"48.20000","2.41015","21100.47070","4.21355","0.32395"
"48.30000","2.41512","21156.16406","4.22223","0.32541"
"48.40000","2.42008","21212.14648","4.23091","0.32605"
"48.50000","2.42515","21269.80469","4.23976","0.32715"
"48.60000","2.43008","21325.69922","4.24840","0.32787"
"48.70000","2.43505","21382.21875","4.25708","0.32886"
"48.80000","2.44006","21440.45508","4.26584","0.33013"
"48.90000","2.44500","21496.27539","4.27448","0.33139"
"49.00000","2.45007","21554.33594","4.28333","0.33188"
"49.10000","2.45516","21612.84570","4.29223","0.33333"
"49.20000","2.46010","21667.00391","4.30087","0.33399"
"49.30000","2.46516","21723.48047","4.30972","0.33528"
"49.40000","2.47015","21780.25977","4.31844","0.33607"
"49.50000","2.47506","21834.68750","4.32703","0.33684"
"49.60000","2.48010","21890.71289","4.33584","0.33836"
"49.70000","2.48504","21947.61914","4.34448","0.33903"
