Time,Extension,Load,Tensile strain (Extension)
"11.70000","1.17021","15139.97754","2.04583"
"11.80000","1.18014","15282.33887","2.06319"
"11.90000","1.19015","15427.86621","2.08068"
"12.00000","1.20025","15573.25977","2.09834"
"12.10000","1.21023","15711.62793","2.11579"
"12.20000","1.22016","15853.47949","2.13314"
"12.30000","1.23014","15998.30957","2.15059"
"12.40000","1.24022","16143.25000","2.16821"
"12.50000","1.25022","16286.33398","2.18570"
"12.60000","1.26022","16429.87305","2.20319"
"12.70000","1.27020","16572.60742","2.22063"
"12.80000","1.28015","16717.08984","2.23803"
"12.90000","1.29013","16866.16602","2.25548"
"13.00000","1.30021","17014.26172","2.27310"
"13.10000","1.31024","17160.12891","2.29063"
"13.20000","1.32020","17305.78906","2.30803"
"13.30000","1.33017","17454.12500","2.32548"
"13.40000","1.34018","17601.58984","2.34297"
"13.50000","1.35018","17750.53320","2.36046"
"13.60000","1.36018","17903.09375","2.37795"
"13.70000","1.37024","18054.19727","2.39552"
"13.80000","1.38022","18199.91016","2.41297"
"13.90000","1.39015","18347.05859","2.43033"
"14.00000","1.40017","18498.12891","2.44786"
"14.10000","1.41023","18650.14648","2.46544"
"14.20000","1.42023","18802.61719","2.48292"
"14.30000","1.43021","18953.53711","2.50037"
"14.40000","1.44024","19103.86719","2.51790"
"14.50000","1.45024","19255.63477","2.53539"
"14.60000","1.46017","19408.89844","2.55275"
"14.70000","1.47023","19562.10938","2.57033"
"14.80000","1.48026","19712.50977","2.58786"
"14.90000","1.49013","19863.25000","2.60513"
"15.00000","1.50011","20019.45117","2.62257"
"15.10000","1.51014","20171.81445","2.64011"
"15.20000","1.52017","20323.68359","2.65764"
"15.30000","1.53020","20478.06445","2.67517"
"15.40000","1.54025","20632.26953","2.69275"
"15.50000","1.55021","20783.83203","2.71015"
"15.60000","1.56013","20937.85938","2.72751"
"15.70000","1.57019","21094.81641","2.74508"
"15.80000","1.58022","21252.36133","2.76262"
"15.90000","1.59017","21408.30078","2.78002"
"16.00000","1.60017","21564.78125","2.79751"
"16.10000","1.61020","21718.12305","2.81504"
"16.20000","1.62018","21874.91602","2.83249"
"16.30000","1.63016","22035.43164","2.84993"
"16.40000","1.64024","22195.06641","2.86755"
"16.50000","1.65029","22352.68750","2.88513"
"16.60000","1.66022","22508.41602","2.90249"
"16.70000","1.67020","22669.75391","2.91993"
"16.80000","1.68023","22826.33594","2.93746"
"16.90000","1.69021","22981.37891","2.95491"
"17.00000","1.70019","23141.00977","2.97235"
"17.10000","1.71027","23302.56445","2.98998"
"17.20000","1.72022","23462.06055","3.00738"
"17.30000","1.73012","23620.37695","3.02469"
"17.40000","1.74018","23781.92773","3.04227"
"17.50000","1.75021","23942.22656","3.05980"
"17.60000","1.76013","24104.00586","3.07716"
"17.70000","1.77014","24268.04492","3.09465"
"17.80000","1.78019","24428.79492","3.11222"
"17.90000","1.79012","24588.61719","3.12958"
"18.00000","1.80010","24752.88867","3.14703"
"18.10000","1.81020","24918.98242","3.16469"
"18.20000","1.82023","25081.02930","3.18222"
"18.30000","1.83021","25241.02930","3.19967"
"18.40000","1.84021","25403.08203","3.21716"
"18.50000","1.85022","25564.62891","3.23465"
"18.60000","1.86012","25727.88086","3.25196"
"18.70000","1.87018","25892.98828","3.26954"
"18.80000","1.88025","26059.18359","3.28716"
"18.90000","1.89023","26221.91992","3.30460"
"19.00000","1.90016","26384.83008","3.32196"
"19.10000","1.91019","26551.08594","3.33949"
"19.20000","1.92022","26713.83398","3.35703"
"19.30000","1.93020","26879.31055","3.37447"
"19.40000","1.94020","27047.63477","3.39196"
"19.50000","1.95023","27211.13867","3.40949"
"19.60000","1.96018","27370.38672","3.42690"
"19.70000","1.97014","27537.43164","3.44430"
"19.80000","1.98019","27707.38281","3.46187"
"19.90000","1.99022","27872.43750","3.47941"
"20.00000","2.00022","28037.05664","3.49690"
"20.10000","2.01025","28202.04102","3.51443"
"20.20000","2.02018","28365.58789","3.53179"
"20.30000","2.03011","28531.30469","3.54914"
"20.40000","2.04019","28701.80664","3.56676"
"20.50000","2.05024","28869.94531","3.58434"
"20.60000","2.06020","29037.77344","3.60174"
"20.70000","2.07012","29206.58008","3.61910"
"20.80000","2.08018","29374.60156","3.63668"
"20.90000","2.09023","29538.74219","3.65425"
"21.00000","2.10021","29702.47266","3.67170"
"21.10000","2.11022","29868.24805","3.68919"
"21.20000","2.12022","30030.59961","3.70668"
"21.30000","2.13017","30191.53516","3.72408"
"21.40000","2.14015","30356.87305","3.74152"
"21.50000","2.15023","30524.20703","3.75914"
"21.60000","2.16023","30685.40430","3.77663"
"21.70000","2.17019","30842.74609","3.79403"
"21.80000","2.18017","30996.72852","3.81148"
"21.90000","2.19017","31144.81836","3.82897"
"22.00000","2.20015","31295.64844","3.84641"
"22.10000","2.21018","31446.58203","3.86395"
"22.20000","2.22026","31591.54102","3.88157"
"22.30000","2.23021","31727.07031","3.89897"
"22.40000","2.24019","31860.50977","3.91641"
"22.50000","2.25024","31979.77930","3.93399"
"22.60000","2.26022","32081.26758","3.95144"
"22.70000","2.27020","32166.38477","3.96888"
"22.80000","2.28018","32235.88672","3.98633"
"22.90000","2.29018","32300.85156","4.00382"
"23.00000","2.30016","32332.61914","4.02126"
"23.10000","2.31019","32334.88477","4.03879"
"23.20000","2.32027","32421.36328","4.05641"
"23.30000","2.33025","32539.64844","4.07386"
"23.40000","2.34020","32660.09766","4.09126"
"23.50000","2.35015","32772.37891","4.10866"
"23.60000","2.36016","32866.94531","4.12615"
"23.70000","2.37016","32958.98047","4.14364"
"23.80000","2.38017","33042.71484","4.16113"
"23.90000","2.39022","33111.76953","4.17871"
"24.00000","2.40020","33185.00391","4.19615"
"24.10000","2.41015","33261.41406","4.21355"
"24.20000","2.42021","33328.88672","4.23113"
"24.30000","2.43026","33392.79297","4.24871"
"24.40000","2.44026","33450.28516","4.26620"
"24.50000","2.45027","33505.33984","4.28369"
"24.60000","2.46027","33560.19141","4.30117"
"24.70000","2.47020","33601.30469","4.31853"
"24.80000","2.48018","33635.51562","4.33598"
"24.90000","2.49026","33645.24219","4.35360"
"25.00000","2.50024","33624.71094","4.37104"
"25.10000","2.51019","33581.68750","4.38844"
"25.20000","2.52019","33503.32812","4.40593"
"25.30000","2.53025","33381.74219","4.42351"
"25.40000","2.54020","33227.65234","4.44091"
"25.50000","2.55018","33108.12891","4.45836"
"25.60000","2.56021","33005.67969","4.47589"
"25.70000","2.57016","32918.44531","4.49329"
"25.80000","2.58014","32876.62109","4.51074"
"25.90000","2.59017","32881.60156","4.52827"
"26.00000","2.60017","32912.40234","4.54576"
"26.10000","2.61020","32961.96094","4.56329"
"26.20000","2.62026","33001.88281","4.58087"
"26.30000","2.63029","33022.92969","4.59840"
"26.40000","2.64024","33024.92969","4.61580"
"26.50000","2.65019","33042.51562","4.63320"
"26.60000","2.66025","33044.75391","4.65078"
"26.70000","2.67025","33035.43750","4.66827"
"26.80000","2.68020","33046.22656","4.68567"
"26.90000","2.69021","33047.28516","4.70316"
"27.00000","2.70021","33037.61328","4.72065"
"27.10000","2.71019","33035.62500","4.73809"
"27.20000","2.72022","33056.73438","4.75563"
"27.30000","2.73025","33077.13281","4.77316"
"27.40000","2.74023","33090.19922","4.79061"
"27.50000","2.75018","33111.25391","4.80801"
"27.60000","2.76021","33121.42188","4.82554"
"27.70000","2.77021","33119.38281","4.84303"
"27.80000","2.78019","33110.21094","4.86047"
"27.90000","2.79022","33118.17969","4.87801"
"28.00000","2.80027","33117.89453","4.89558"
"28.10000","2.81013","33105.53125","4.91281"
"28.20000","2.82008","33094.12109","4.93021"
"28.30000","2.83023","33090.42969","4.94796"
"28.40000","2.84031","33093.40625","4.96558"
"28.50000","2.85024","33107.87109","4.98294"
"28.60000","2.86022","33118.37500","5.00039"
"28.70000","2.87020","33120.23438","5.01783"
"28.80000","2.88018","33129.22266","5.03528"
"28.90000","2.89021","33151.74219","5.05281"
"29.00000","2.90029","33172.64453","5.07043"
"29.10000","2.91024","33196.08984","5.08783"
"29.20000","2.92017","33183.23047","5.10519"
"29.30000","2.93025","32971.51562","5.12281"
"29.34000","2.93420","32711.92969","5.12973"
"29.44000","2.94426","32526.83203","5.14730"
"29.54000","2.95426","32745.33789","5.16479"
"29.64000","2.96421","32991.51953","5.18219"
"29.74000","2.97417","33228.48828","5.19959"
"29.84000","2.98417","33438.89844","5.21708"
"29.94000","2.99415","33625.42969","5.23453"
"30.04000","3.00418","33786.01562","5.25206"
"30.14000","3.01426","33918.97656","5.26968"
"30.24000","3.02429","34032.58984","5.28722"
"30.34000","3.03422","34133.59375","5.30457"
"30.44000","3.04422","34227.78125","5.32206"
"30.54000","3.05422","34310.94141","5.33955"
"30.64000","3.06423","34388.74219","5.35704"
"30.74000","3.07418","34467.85547","5.37444"
"30.84000","3.08418","34542.52734","5.39193"
"30.94000","3.09414","34614.67188","5.40933"
"31.04000","3.10417","34688.44141","5.42686"
"31.14000","3.11427","34761.00000","5.44453"
"31.24000","3.12428","34828.70312","5.46202"
"31.34000","3.13420","34894.60156","5.47938"
"31.44000","3.14418","34960.28516","5.49682"
"31.54000","3.15419","35024.48828","5.51431"
"31.64000","3.16416","35087.42969","5.53176"
"31.74000","3.17417","35153.32422","5.54924"
"31.84000","3.18422","35215.28125","5.56682"
"31.94000","3.19420","35274.57812","5.58427"
"32.04000","3.20415","35336.10547","5.60167"
"32.14000","3.21418","35399.32031","5.61920"
"32.24000","3.22424","35462.51562","5.63678"
"32.34000","3.23424","35522.59375","5.65427"
"32.44000","3.24424","35584.90234","5.67176"
"32.54000","3.25425","35647.03906","5.68925"
"32.64000","3.26418","35707.68750","5.70660"
"32.74000","3.27416","35771.93359","5.72405"
"32.84000","3.28426","35834.64453","5.74171"
"32.94000","3.29426","35895.64453","5.75920"
"33.04000","3.30424","35955.08203","5.77665"
"33.14000","3.31422","36016.33594","5.79409"
"33.24000","3.32422","36073.48828","5.81158"
"33.34000","3.33418","36130.77344","5.82898"
"33.44000","3.34413","36194.62109","5.84638"
"33.54000","3.35419","36256.47656","5.86396"
"33.64000","3.36416","36315.57031","5.88141"
"33.74000","3.37414","36376.17578","5.89885"
"33.84000","3.38417","36437.94141","5.91638"
"33.94000","3.39423","36498.36328","5.93396"
"34.04000","3.40420","36558.24219","5.95141"
"34.14000","3.41421","36618.89844","5.96890"
"34.24000","3.42426","36677.15625","5.98647"
"34.34000","3.43422","36736.60547","6.00387"
"34.44000","3.44414","36796.75000","6.02123"
"34.54000","3.45420","36854.87500","6.03881"
"34.64000","3.46425","36913.21484","6.05639"
"34.74000","3.47421","36969.85938","6.07379"
"34.84000","3.48421","37030.22266","6.09127"
"34.94000","3.49421","37085.16797","6.10876"
"35.04000","3.50422","37142.64062","6.12625"
"35.14000","3.51422","37203.80469","6.14374"
"35.24000","3.52425","37264.14844","6.16127"
"35.34000","3.53423","37321.00781","6.17872"
"35.44000","3.54416","37379.35547","6.19608"
"35.54000","3.55419","37438.92188","6.21361"
"35.64000","3.56419","37496.48047","6.23110"
"35.74000","3.57419","37557.12891","6.24859"
"35.84000","3.58422","37618.62500","6.26612"
"35.94000","3.59425","37673.96094","6.28366"
"36.04000","3.60418","37728.41797","6.30101"
"36.14000","3.61408","37784.91016","6.31832"
"36.24000","3.62421","37844.34375","6.33603"
"36.34000","3.63429","37899.09375","6.35365"
"36.44000","3.64422","37953.21484","6.37101"
"36.54000","3.65420","38009.30469","6.38846"
"36.64000","3.66420","38063.66797","6.40595"
"36.74000","3.67418","38119.44531","6.42339"
"36.84000","3.68418","38179.01953","6.44088"
"36.94000","3.69426","38236.92969","6.45850"
"37.04000","3.70422","38292.64453","6.47590"
"37.14000","3.71414","38347.96875","6.49326"
"37.24000","3.72420","38406.00391","6.51084"
"37.34000","3.73423","38463.70312","6.52837"
"37.44000","3.74421","38519.58594","6.54582"
"37.54000","3.75424","38576.12109","6.56335"
"37.64000","3.76424","38630.96094","6.58084"
"37.74000","3.77417","38681.90625","6.59819"
"37.84000","3.78412","38738.03125","6.61560"
"37.94000","3.79423","38796.05078","6.63326"
"38.04000","3.80423","38848.83984","6.65075"
"38.14000","3.81421","38901.32422","6.66819"
"38.24000","3.82424","38958.57031","6.68573"
"38.34000","3.83427","39015.47266","6.70326"
"38.44000","3.84424","39067.42969","6.72071"
"38.54000","3.85425","39124.14844","6.73820"
"38.64000","3.86428","39178.94922","6.75573"
"38.74000","3.87418","39231.42578","6.77304"
"38.84000","3.88408","39285.64062","6.79035"
"38.94000","3.89416","39342.72656","6.80798"
"39.04000","3.90422","39395.98828","6.82555"
"39.14000","3.91419","39449.85156","6.84300"
"39.24000","3.92422","39503.33984","6.86053"
"39.34000","3.93423","39553.77734","6.87802"
"39.44000","3.94418","39603.28906","6.89542"
"39.54000","3.95416","39658.01562","6.91287"
"39.64000","3.96421","39711.32422","6.93044"
"39.74000","3.97419","39763.93750","6.94789"
"39.84000","3.98415","39816.60938","6.96529"
"39.94000","3.99420","39871.25391","6.98287"
"40.04000","4.00423","39924.60547","7.00040"
"40.14000","4.01421","39976.50000","7.01784"
"40.24000","4.02426","40031.03125","7.03542"
"40.34000","4.03432","40081.95312","7.05300"
"40.44000","4.04427","40132.26953","7.07040"
"40.54000","4.05420","40186.13281","7.08776"
"40.64000","4.06423","40238.70703","7.10529"
"40.74000","4.07423","40288.73828","7.12278"
"40.84000","4.08418","40339.76172","7.14018"
"40.94000","4.09424","40394.95312","7.15776"
"41.04000","4.10427","40445.48438","7.17529"
"41.14000","4.11419","40492.66406","7.19265"
"41.24000","4.12420","40543.95703","7.21014"
"41.34000","4.13423","40599.49219","7.22767"
"41.44000","4.14418","40650.19922","7.24507"
"41.54000","4.15413","40700.11328","7.26247"
"41.64000","4.16414","40751.86328","7.27996"
"41.74000","4.17412","40801.87500","7.29741"
"41.84000","4.18415","40856.16016","7.31494"
"41.94000","4.19422","40908.97656","7.33256"
"42.04000","4.20430","40957.81641","7.35018"
"42.14000","4.21428","41004.78125","7.36763"
"42.24000","4.22421","41053.82031","7.38498"
"42.34000","4.23424","41104.48047","7.40252"
"42.44000","4.24422","41149.97266","7.41996"
"42.54000","4.25422","41200.12500","7.43745"
"42.64000","4.26425","41252.78125","7.45498"
"42.74000","4.27425","41301.35156","7.47247"
"42.84000","4.28418","41348.69922","7.48983"
"42.94000","4.29419","41400.45703","7.50732"
"43.04000","4.30424","41451.19922","7.52490"
"43.14000","4.31424","41499.90234","7.54239"
"43.24000","4.32422","41546.19922","7.55983"
"43.34000","4.33423","41594.07812","7.57732"
"43.44000","4.34421","41641.25781","7.59476"
"43.54000","4.35413","41688.53906","7.61212"
"43.64000","4.36416","41740.13281","7.62965"
"43.74000","4.37424","41788.44922","7.64728"
"43.84000","4.38425","41831.86719","7.66477"
"43.94000","4.39417","41878.96094","7.68212"
"44.04000","4.40415","41926.53125","7.69957"
"44.14000","4.41421","41972.15625","7.71715"
"44.24000","4.42424","42021.55469","7.73468"
"44.34000","4.43426","42069.88672","7.75221"
"44.44000","4.44422","42114.28516","7.76961"
"44.54000","4.45412","42159.41016","7.78693"
"44.64000","4.46412","42209.55078","7.80441"
"44.74000","4.47420","42259.84766","7.82204"
"44.84000","4.48423","42307.17578","7.83957"
"44.94000","4.49424","42354.85938","7.85706"
"45.04000","4.50424","42401.63672","7.87455"
"45.14000","4.51424","42444.71094","7.89204"
"45.24000","4.52425","42490.02344","7.90952"
"45.34000","4.53423","42537.77344","7.92697"
"45.44000","4.54426","42584.16016","7.94450"
"45.54000","4.55423","42627.14844","7.96195"
"45.64000","4.56414","42671.16016","7.97926"
"45.74000","4.57414","42717.56641","7.99675"
"45.84000","4.58417","42762.25000","8.01428"
"45.94000","4.59420","42807.26562","8.03182"
"46.04000","4.60425","42855.01953","8.04939"
"46.14000","4.61428","42899.01562","8.06693"
"46.24000","4.62421","42942.40625","8.08428"
"46.34000","4.63419","42989.91016","8.10173"
"46.44000","4.64422","43035.31641","8.11926"
"46.54000","4.65425","43079.18750","8.13679"
"46.64000","4.66415","43123.30078","8.15411"
"46.74000","4.67415","43167.58594","8.17160"
"46.84000","4.68421","43208.92188","8.18917"
"46.94000","4.69421","43252.61328","8.20666"
"47.04000","4.70424","43298.50781","8.22420"
"47.14000","4.71427","43342.24219","8.24173"
"47.24000","4.72420","43384.18750","8.25909"
"47.34000","4.73413","43427.38281","8.27644"
"47.44000","4.74418","43472.26953","8.29402"
"47.54000","4.75421","43518.36719","8.31155"
"47.64000","4.76416","43562.42578","8.32896"
"47.74000","4.77417","43604.67578","8.34644"
"47.84000","4.78422","43645.51172","8.36402"
"47.94000","4.79415","43688.41406","8.38138"
"48.04000","4.80415","43733.82422","8.39887"
"48.14000","4.81428","43778.25781","8.41658"
"48.24000","4.82431","43818.98047","8.43411"
"48.34000","4.83424","43860.69922","8.45147"
"48.44000","4.84424","43904.26172","8.46896"
"48.54000","4.85425","43944.10938","8.48645"
"48.64000","4.86420","43984.28906","8.50385"
"48.74000","4.87423","44026.98438","8.52138"
"48.84000","4.88428","44071.24219","8.53896"
"48.94000","4.89419","44112.09375","8.55627"
"49.04000","4.90414","44155.52344","8.57367"
"49.14000","4.91422","44199.31641","8.59129"
"49.24000","4.92420","44241.98438","8.60874"
"49.34000","4.93413","44282.29688","8.62609"
"49.44000","4.94415","44324.80859","8.64363"
"49.54000","4.95418","44364.84766","8.66116"
"49.64000","4.96414","44403.69141","8.67856"
"49.74000","4.97409","44447.04297","8.69596"
"49.84000","4.98419","44489.17188","8.71363"
"49.94000","4.99422","44527.07031","8.73116"
"50.04000","5.00423","44566.21484","8.74865"
"50.14000","5.01426","44604.64844","8.76618"
"50.24000","5.02424","44642.35156","8.78363"
"50.34000","5.03416","44681.72656","8.80098"
"50.44000","5.04424","44725.17969","8.81861"
"50.54000","5.05432","44766.15625","8.83623"
"50.64000","5.06428","44805.77344","8.85363"
"50.74000","5.07420","44846.87891","8.87099"
"50.84000","5.08423","44885.36328","8.88852"
"50.94000","5.09424","44924.30469","8.90601"
"51.04000","5.10419","44964.45703","8.92341"
"51.14000","5.11422","45006.24609","8.94094"
"51.24000","5.12425","45045.63281","8.95847"
"51.34000","5.13418","45080.57422","8.97583"
"51.44000","5.14415","45122.44922","8.99328"
"51.54000","5.15423","45163.25781","9.01090"
"51.64000","5.16424","45201.67188","9.02839"
"51.74000","5.17422","45238.14453","9.04583"
"51.84000","5.18424","45277.69531","9.06336"
"51.94000","5.19417","45315.74609","9.08072"
"52.04000","5.20413","45353.76562","9.09812"
"52.14000","5.21423","45396.01562","9.11579"
"52.24000","5.22429","45433.41016","9.13337"
"52.34000","5.23421","45466.72656","9.15072"
"52.44000","5.24412","45501.52344","9.16804"
"52.54000","5.25417","45541.18359","9.18561"
"52.64000","5.26417","45578.55078","9.20310"
"52.74000","5.27418","45618.17969","9.22059"
"52.84000","5.28426","45657.83203","9.23821"
"52.94000","5.29431","45692.17969","9.25579"
"53.04000","5.30421","45725.41797","9.27310"
"53.14000","5.31422","45762.51953","9.29059"
"53.24000","5.32427","45802.80078","9.30817"
"53.34000","5.33423","45838.51562","9.32557"
"53.44000","5.34420","45875.69141","9.34301"
"53.54000","5.35421","45909.87891","9.36050"
"53.64000","5.36409","45943.47266","9.37777"
"53.74000","5.37409","45981.17578","9.39526"
"53.84000","5.38422","46023.28125","9.41297"
"53.94000","5.39430","46060.12109","9.43059"
"54.04000","5.40428","46092.75000","9.44804"
"54.14000","5.41421","46127.65625","9.46539"
"54.24000","5.42426","46165.40234","9.48297"
"54.34000","5.43424","46199.98047","9.50042"
"54.44000","5.44422","46236.09375","9.51786"
"54.54000","5.45422","46274.13281","9.53535"
"54.64000","5.46420","46307.07422","9.55280"
"54.74000","5.47413","46340.21094","9.57015"
"54.84000","5.48421","46377.80859","9.58777"
"54.94000","5.49429","46415.22656","9.60540"
"55.04000","5.50426","46450.62891","9.62284"
"55.14000","5.51422","46485.16016","9.64024"
"55.24000","5.52417","46518.90234","9.65764"
"55.34000","5.53415","46551.19922","9.67509"
"55.44000","5.54413","46588.06641","9.69253"
"55.54000","5.55418","46625.75000","9.71011"
"55.64000","5.56419","46656.82812","9.72760"
"55.74000","5.57419","46688.14062","9.74509"
"55.84000","5.58414","46722.08984","9.76249"
"55.94000","5.59420","46758.49219","9.78007"
"56.04000","5.60425","46790.75391","9.79764"
"56.14000","5.61426","46821.64062","9.81513"
"56.24000","5.62431","46854.94141","9.83271"
"56.34000","5.63426","46887.44141","9.85011"
"56.44000","5.64419","46919.81641","9.86747"
"56.54000","5.65420","46956.58594","9.88496"
"56.64000","5.66425","46991.08984","9.90253"
"56.74000","5.67425","47022.57422","9.92002"
"56.84000","5.68421","47057.45312","9.93742"
"56.94000","5.69421","47091.29688","9.95491"
"57.04000","5.70421","47122.14062","9.97240"
"57.14000","5.71419","47153.63672","9.98985"
"57.24000","5.72420","47188.95312","10.00734"
"57.34000","5.73418","47219.98828","10.02478"
"57.44000","5.74415","47250.84375","10.04223"
"57.54000","5.75411","47283.57812","10.05963"
"57.64000","5.76414","47316.83594","10.07716"
"57.74000","5.77417","47348.52734","10.09469"
"57.84000","5.78422","47381.63672","10.11227"
"57.94000","5.79427","47413.83203","10.12985"
"58.04000","5.80428","47443.25391","10.14734"
"58.14000","5.81421","47473.82812","10.16469"
"58.24000","5.82416","47507.23438","10.18210"
"58.34000","5.83424","47538.23438","10.19972"
"58.44000","5.84427","47567.77734","10.21725"
"58.54000","5.85422","47599.78516","10.23465"
"58.64000","5.86425","47631.25000","10.25218"
"58.74000","5.87423","47659.62109","10.26963"
"58.84000","5.88421","47689.45312","10.28707"
"58.94000","5.89424","47721.55859","10.30461"
"59.04000","5.90426","47751.53516","10.32214"
"59.14000","5.91427","47779.49609","10.33963"
"59.24000","5.92420","47809.03906","10.35699"
"59.34000","5.93420","47839.13281","10.37448"
"59.44000","5.94418","47868.89453","10.39192"
"59.54000","5.95416","47902.07422","10.40937"
"59.64000","5.96424","47934.73828","10.42699"
"59.74000","5.97427","47963.68359","10.44452"
"59.84000","5.98417","47992.60547","10.46183"
"59.94000","5.99412","48024.67578","10.47923"
"60.04000","6.00425","48056.45703","10.49694"
"60.14000","6.01426","48084.09375","10.51443"
"60.24000","6.02421","48113.00391","10.53183"
"60.34000","6.03421","48141.54688","10.54932"
"60.44000","6.04419","48168.22656","10.56677"
