General : Start date,"3/12/2018 9:15 AM"
General : End date,"3/12/2018 9:17 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.15000",mm
Specimen properties : Width,"12.62500",mm
Specimen properties : Area,"77.64375",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"2.22200","0.74126","13331.39258","0.06343","0.0"
"2.27600","0.75928","13587.98633","0.06448","0.0"
"2.33000","0.77724","13846.50293","0.06576","0.0"
"2.38200","0.79458","14100.82031","0.06737","0.0"
"2.43400","0.81197","14351.99219","0.06856","0.0"
"2.48600","0.82930","14602.86035","0.06996","0.0"
"2.54000","0.84727","14861.61230","0.07087","0.0"
"2.59400","0.86536","15119.32617","0.07232","0.0"
"2.64800","0.88333","15376.79688","0.07379","0.0"
"2.70200","0.90127","15633.07520","0.07514","0.0"
"2.75400","0.91858","15887.58398","0.07653","0.0"
"2.80600","0.93589","16141.21387","0.07789","0.0"
"2.85800","0.95323","16396.82227","0.07906","0.0"
"2.90800","0.96999","16647.05273","0.08038","0.0"
"2.96000","0.98737","16904.22070","0.08198","0.0"
"3.01200","1.00464","17163.07617","0.08320","0.0"
"3.06400","1.02192","17418.10156","0.08461","0.0"
"3.11600","1.03926","17677.21289","0.08586","0.0"
"3.16600","1.05594","17928.86914","0.08681","0.0"
"3.21800","1.07328","18187.77148","0.08799","0.0"
"3.26800","1.08996","18441.15625","0.08993","0.0"
"3.31800","1.10659","18696.18945","0.09133","0.0"
"3.36800","1.12322","18950.34180","0.09275","0.0"
"3.41600","1.13925","19201.24023","0.09385","0.0"
"3.46600","1.15593","19457.50781","0.09517","0.0"
"3.51600","1.17261","19713.10156","0.09655","0.0"
"3.56600","1.18931","19972.81641","0.09783","0.0"
"3.61600","1.20605","20232.30273","0.09909","0.0"
"3.66400","1.22202","20487.36133","0.10100","0.0"
"3.71200","1.23800","20740.59570","0.10215","0.0"
"3.76000","1.25400","20992.27539","0.10318","0.0"
"3.80800","1.26997","21248.87500","0.10495","0.0"
"3.85600","1.28587","21501.74609","0.10613","0.0"
"3.90400","1.30185","21754.81836","0.10714","0.0"
"3.95200","1.31790","22015.01367","0.10924","0.0"
"4.00000","1.33395","22273.61328","0.10999","0.0"
"4.04800","1.34990","22531.31250","0.11145","0.0"
"4.09400","1.36525","22782.90625","0.11306","0.0"
"4.14000","1.38065","23033.74414","0.11441","0.0"
"4.18600","1.39597","23285.50586","0.11596","0.0"
"4.23200","1.41129","23539.08398","0.11720","0.0"
"4.28000","1.42731","23799.88672","0.11863","0.0"
"4.32600","1.44266","24054.66211","0.12010","0.0"
"4.37200","1.45795","24310.09961","0.12161","0.0"
"4.41800","1.47325","24562.72070","0.12249","0.0"
"4.46400","1.48862","24822.67578","0.12361","0.0"
"4.50800","1.50336","25073.48633","0.12577","0.0"
"4.55400","1.51868","25332.09570","0.12699","0.0"
"4.60000","1.53395","25593.41406","0.12852","0.0"
"4.64400","1.54862","25843.77148","0.13012","0.0"
"4.69000","1.56391","26104.64453","0.13097","0.0"
"4.73400","1.57855","26357.31641","0.13272","0.0"
"4.77800","1.59325","26609.13477","0.13412","0.0"
"4.82200","1.60799","26860.09375","0.13537","0.0"
"4.86600","1.62263","27116.21484","0.13661","0.0"
"4.91000","1.63729","27368.00586","0.13838","0.0"
"4.95400","1.65198","27623.23047","0.13983","0.0"
"4.99800","1.66665","27881.33008","0.14137","0.0"
"5.04200","1.68129","28136.58398","0.14242","0.0"
"5.08600","1.69593","28388.06445","0.14429","0.0"
"5.13000","1.71062","28647.51562","0.14608","0.0"
"5.17400","1.72526","28901.38672","0.14757","0.0"
"5.21800","1.73992","29152.60742","0.14895","0.0"
"5.26200","1.75462","29409.54492","0.15058","0.0"
"5.30600","1.76938","29668.94531","0.15249","0.0"
"5.35000","1.78405","29925.01172","0.15401","0.0"
"5.39400","1.79866","30183.42578","0.15588","0.0"
"5.43800","1.81328","30441.56641","0.15742","0.0"
"5.48200","1.82794","30698.49609","0.15929","0.0"
"5.52600","1.84256","30957.96094","0.16128","0.0"
"5.57000","1.85725","31215.39648","0.16343","0.0"
"5.61400","1.87194","31474.48828","0.16474","0.0"
"5.65800","1.88660","31731.08984","0.16703","0.0"
"5.70400","1.90190","31992.02148","0.16945","0.0"
"5.75000","1.91722","32248.90820","0.17187","0.0"
"5.79600","1.93257","32502.48047","0.17514","0.0"
"5.84600","1.94927","32759.30859","0.17879","0.0"
"5.91400","1.97198","33013.26562","0.18659","0.0"
"6.01200","2.00476","32756.30273","0.18980","0.0"
"6.11200","2.03805","32710.78125","0.18501","0.0"
"6.21200","2.07133","32780.37109","0.18950","0.0"
"6.31200","2.10457","32868.00000","0.19326","0.0"
"6.41200","2.13796","32998.44922","0.19777","0.0"
"6.51200","2.17137","33037.61328","0.20611","0.0"
"6.61200","2.20468","33150.19141","0.28596","0.0"
"6.71200","2.23805","33231.59375","0.41498","0.0"
"6.81200","2.27133","33268.56641","0.59539","0.0"
"6.91200","2.30470","33301.64844","0.80963","0.0"
"7.01200","2.33801","33274.26172","0.96740","0.0"
"7.11200","2.37130","33203.15625","1.05380","0.0"
"7.21200","2.40468","33078.32422","1.12377","0.0"
"7.31200","2.43805","32922.74609","1.18624","0.0"
"7.41200","2.47138","32740.09180","1.22034","0.0"
"7.51200","2.50467","32784.04297","1.23506","0.0"
"7.61200","2.53801","32940.63672","1.24396","0.0"
"7.71200","2.57142","33100.58594","1.24967","0.0"
"7.81200","2.60463","32936.77734","1.24989","0.0"
"7.83600","2.61265","32677.13477","1.24893","0.0"
"7.89800","2.63331","32939.64844","1.25191","0.0"
"7.92800","2.64326","33193.68359","1.25362","0.0"
"7.96400","2.65528","33452.48828","1.25629","0.0"
"8.00600","2.66932","33707.07031","1.26085","0.0"
"8.06000","2.68728","33961.01562","1.27057","0.0"
"8.13800","2.71324","34216.08984","1.28834","0.0"
"8.23800","2.74663","34467.69531","1.31580","0.0"
"8.33800","2.78004","34700.67188","1.34472","0.0"
"8.43800","2.81340","34916.99609","1.37432","0.0"
"8.53800","2.84669","35127.95703","1.40451","0.0"
"8.63800","2.87993","35336.73828","1.43574","0.0"
"8.73800","2.91329","35552.26172","1.46658","0.0"
"8.83800","2.94663","35756.74219","1.49789","0.0"
"8.93800","2.98006","35959.24609","1.52965","0.0"
"9.03800","3.01335","36154.34375","1.56073","0.0"
"9.13800","3.04666","36355.42969","1.59282","0.0"
"9.23800","3.08003","36556.91406","1.62467","0.0"
"9.33800","3.11331","36752.69922","1.65798","0.0"
"9.43800","3.14668","36945.77344","1.69041","0.0"
"9.53800","3.17994","37142.37109","1.72335","0.0"
"9.63800","3.21330","37340.24609","1.75737","0.0"
"9.73800","3.24671","37531.72656","1.79007","0.0"
"9.83800","3.28000","37717.32422","1.82323","0.0"
"9.93800","3.31331","37907.25391","1.85580","0.0"
"10.03800","3.34670","38098.98438","1.88957","0.0"
"10.13800","3.38004","38287.01562","1.92307","0.0"
"10.23800","3.41328","38470.10547","1.95673","0.0"
"10.33800","3.44664","38654.51953","1.99075","0.0"
"10.43800","3.47995","38840.50391","2.02471","0.0"
"10.53800","3.51324","39020.78125","2.05969","0.0"
"10.63800","3.54668","39198.57031","2.09343","0.0"
"10.73800","3.58006","39375.77734","2.12791","0.0"
"10.83800","3.61340","39553.97266","2.16213","0.0"
"10.93800","3.64669","39730.83984","2.19656","0.0"
"11.03800","3.67987","39901.99219","2.23076","0.0"
"11.13800","3.71329","40081.68750","2.26719","0.0"
"11.23800","3.74665","40247.55469","2.30163","0.0"
"11.33800","3.78004","40421.50000","2.33518","0.0"
"11.43800","3.81340","40589.15625","2.37039","0.0"
"11.53800","3.84664","40755.32031","2.40507","0.0"
"11.63800","3.88003","40920.27734","2.44002","0.0"
"11.73800","3.91331","41084.44922","2.47599","0.0"
"11.83800","3.94663","41248.76562","2.51076","0.0"
"11.93800","3.97996","41412.89062","2.54636","0.0"
"12.03800","4.01333","41573.00000","2.58206","0.0"
"12.13800","4.04671","41734.33594","2.61703","0.0"
"12.23800","4.07998","41892.00000","2.65233","0.0"
"12.33800","4.11331","42051.44141","2.68862","0.0"
"12.43800","4.14670","42207.44531","2.72457","0.0"
"12.53800","4.17999","42359.08984","2.76115","0.0"
"12.63800","4.21330","42509.39453","2.79657","0.0"
"12.73800","4.24666","42660.98047","2.83342","0.0"
"12.83800","4.27995","42812.53125","2.86941","0.0"
"12.93800","4.31326","42961.96094","2.90575","0.0"
"13.03800","4.34668","43107.01562","2.94151","0.0"
"13.13800","4.38011","43252.43750","2.97896","0.0"
"13.23800","4.41338","43395.18359","3.01491","0.0"
"13.33800","4.44666","43539.31250","3.05132","0.0"
"13.43800","4.47985","43680.73828","3.08767","0.0"
"13.53800","4.51334","43824.54297","3.12506","0.0"
"13.63800","4.54667","43961.96484","3.16187","0.0"
"13.73800","4.58001","44104.35156","3.19960","0.0"
"13.83800","4.61343","44242.07031","3.23659","0.0"
"13.93800","4.64664","44372.12500","3.27485","0.0"
"14.03800","4.68005","44509.03125","3.31173","0.0"
"14.13800","4.71331","44642.33594","3.34934","0.0"
"14.23800","4.74660","44773.41016","3.38764","0.0"
"14.33800","4.77999","44902.49219","3.42540","0.0"
"14.41400","4.80534","45000.22266","3.45366","0.5"
"14.41600","4.80599","45002.74219","3.45439","0.5"
"14.50600","4.80433","44751.58984","3.48127","0.5"
"14.52600","4.79682","44482.08984","3.48146","0.5"
"14.54200","4.79029","44224.53906","3.48052","0.5"
"14.55800","4.78354","43948.53906","3.47905","0.5"
"14.57400","4.77666","43667.81641","3.47759","0.5"
"14.59000","4.76976","43391.85547","3.47598","0.5"
"14.60600","4.76290","43122.46875","3.47424","0.5"
"14.62200","4.75605","42855.62109","3.47243","0.5"
"14.63800","4.74930","42586.15234","3.47058","0.5"
"14.65400","4.74257","42316.70312","3.46889","0.5"
"14.67000","4.73594","42051.73828","3.46713","0.5"
"14.68600","4.72941","41793.57031","3.46523","0.5"
"14.70200","4.72301","41539.17578","3.46335","0.5"
"14.71800","4.71671","41287.20312","3.46143","0.5"
"14.73600","4.70971","41008.12891","3.45929","0.5"
"14.75400","4.70275","40739.31250","3.45730","0.5"
"14.77200","4.69590","40478.30469","3.45545","0.5"
"14.79000","4.68910","40217.87109","3.45367","0.5"
"14.80800","4.68237","39955.55469","3.45171","0.5"
"14.82600","4.67569","39696.44141","3.44981","0.5"
"14.84400","4.66911","39445.43750","3.44788","0.5"
"14.86400","4.66186","39175.13281","3.44612","0.5"
"14.88400","4.65465","38904.16797","3.44436","0.5"
"14.90400","4.64749","38632.32422","3.44235","0.5"
"14.92400","4.64036","38365.20312","3.44019","0.5"
"14.94400","4.63328","38104.18359","3.43806","0.5"
"14.96400","4.62623","37844.48438","3.43624","0.5"
"14.98400","4.61925","37585.34375","3.43434","0.5"
"15.00400","4.61229","37329.96875","3.43271","0.5"
"15.02400","4.60536","37078.91406","3.43112","0.5"
"15.04400","4.59848","36825.65234","3.42928","0.5"
"15.06400","4.59160","36569.80469","3.42718","0.5"
"15.08400","4.58475","36318.75000","3.42508","0.5"
"15.10600","4.57719","36047.98047","3.42317","0.5"
"15.12800","4.56966","35774.08984","3.42109","0.5"
"15.14800","4.56285","35521.39062","3.41901","0.5"
"15.16800","4.55605","35271.33984","3.41720","0.5"
"15.19000","4.54859","35002.55469","3.41516","0.5"
"15.21200","4.54116","34735.57422","3.41323","0.5"
"15.23400","4.53370","34467.91797","3.41123","0.5"
"15.25600","4.52624","34202.30859","3.40941","0.5"
"15.27800","4.51878","33939.47266","3.40759","0.5"
"15.30000","4.51140","33673.10547","3.40565","0.5"
"15.32200","4.50399","33407.01953","3.40340","0.5"
"15.34400","4.49661","33147.57422","3.40159","0.5"
"15.36600","4.48925","32891.28125","3.39949","0.5"
"15.38800","4.48189","32630.51758","3.39728","0.5"
"15.41000","4.47451","32368.31055","3.39532","0.5"
"15.43200","4.46710","32109.44922","3.39358","0.5"
"15.45400","4.45969","31851.26562","3.39144","0.5"
"15.47600","4.45233","31590.68555","3.38903","0.5"
"15.49800","4.44495","31331.40234","3.38679","0.5"
"15.52000","4.43762","31074.87500","3.38514","0.5"
"15.54200","4.43028","30818.57812","3.38325","0.5"
"15.56400","4.42295","30562.01562","3.38113","0.5"
"15.58600","4.41559","30310.44336","3.37867","0.5"
"15.61000","4.40755","30038.89258","3.37678","0.5"
"15.63200","4.40020","29787.74023","3.37499","0.5"
"15.65400","4.39286","29534.47656","3.37280","0.5"
"15.67800","4.38488","29262.33789","3.37056","0.5"
"15.70200","4.37689","28995.33008","3.36857","0.5"
"15.72600","4.36890","28727.40625","3.36639","0.5"
"15.75000","4.36086","28459.04492","3.36442","0.5"
"15.77400","4.35285","28189.28125","3.36220","0.5"
"15.79800","4.34479","27919.09961","3.36025","0.5"
"15.82200","4.33677","27650.71094","3.35811","0.5"
"15.84600","4.32876","27388.31055","3.35609","0.5"
"15.87000","4.32077","27127.36719","3.35416","0.5"
"15.89400","4.31281","26863.07422","3.35224","0.5"
"15.91800","4.30480","26597.60742","3.35018","0.5"
"15.94200","4.29678","26335.70508","3.34795","0.5"
"15.96600","4.28879","26076.32227","3.34587","0.5"
"15.99000","4.28083","25814.08594","3.34392","0.5"
"16.01400","4.27282","25551.44727","3.34212","0.5"
"16.03800","4.26483","25287.91992","3.34004","0.5"
"16.06200","4.25682","25022.59961","3.33773","0.5"
"16.08600","4.24880","24763.73242","3.33568","0.5"
"16.11000","4.24079","24511.28516","3.33390","0.5"
"16.13400","4.23275","24259.21289","3.33198","0.5"
"16.15800","4.22474","24001.59375","3.33016","0.5"
"16.18200","4.21673","23745.18164","3.32801","0.5"
"16.20600","4.20869","23493.34570","3.32571","0.5"
"16.23200","4.20002","23223.01172","3.32355","0.5"
"16.25600","4.19198","22970.79883","3.32164","0.5"
"16.28000","4.18397","22718.41992","3.31976","0.5"
"16.30400","4.17596","22465.19336","3.31765","0.5"
"16.32800","4.16794","22211.81445","3.31605","0.5"
"16.35400","4.15932","21944.11914","3.31373","0.5"
"16.38000","4.15066","21675.70508","3.31134","0.5"
"16.40600","4.14204","21405.08203","3.30905","0.5"
"16.43200","4.13340","21134.77344","3.30690","0.5"
"16.45800","4.12470","20865.37695","3.30506","0.5"
"16.48400","4.11601","20605.84180","3.30273","0.5"
"16.51000","4.10739","20343.81250","3.30064","0.5"
"16.53600","4.09877","20081.03125","3.29849","0.5"
"16.54400","4.09610","19999.42773","3.29775","1.0"
"16.54600","4.09545","19979.05469","3.29760","1.0"
"16.54800","4.09479","19958.71094","3.29746","1.0"
"16.57400","4.08764","19695.70703","3.29571","1.0"
"16.60800","4.08915","19443.26758","3.29349","1.0"
"16.66600","4.10852","19698.72461","3.29470","1.0"
"16.68400","4.11603","19957.41992","3.29654","1.0"
"16.70000","4.12286","20218.42578","3.29825","1.0"
"16.71600","4.12982","20486.65625","3.29970","1.0"
"16.73200","4.13675","20746.05469","3.30125","1.0"
"16.74800","4.14363","20996.74805","3.30295","1.0"
"16.76400","4.15045","21247.40430","3.30499","1.0"
"16.78000","4.15718","21503.25391","3.30662","1.0"
"16.79600","4.16384","21760.80469","3.30809","1.0"
"16.81400","4.17119","22039.00977","3.30976","1.0"
"16.83200","4.17843","22303.45898","3.31131","1.0"
"16.85000","4.18553","22565.48633","3.31304","1.0"
"16.86800","4.19254","22832.53320","3.31497","1.0"
"16.88600","4.19947","23096.05273","3.31684","1.0"
"16.90600","4.20708","23372.36914","3.31874","1.0"
"16.92600","4.21463","23640.69141","3.32050","1.0"
"16.94600","4.22209","23916.22461","3.32228","1.0"
"16.96400","4.22872","24169.76367","3.32409","1.0"
"16.98400","4.23603","24440.41211","3.32599","1.0"
"17.00400","4.24331","24697.49805","3.32766","1.0"
"17.02400","4.25049","24957.64258","3.32922","1.0"
"17.04400","4.25762","25227.94922","3.33120","1.0"
"17.06400","4.26470","25491.35352","3.33311","1.0"
"17.08400","4.27176","25741.57812","3.33496","1.0"
"17.10400","4.27871","25991.78516","3.33636","1.0"
"17.12400","4.28564","26249.26172","3.33799","1.0"
"17.14400","4.29257","26502.89844","3.33974","1.0"
"17.16600","4.30018","26768.88672","3.34184","1.0"
"17.18800","4.30777","27037.96680","3.34387","1.0"
"17.20800","4.31467","27293.19336","3.34564","1.0"
"17.22800","4.32155","27545.08789","3.34728","1.0"
"17.25000","4.32909","27806.93750","3.34897","1.0"
"17.27200","4.33662","28068.67383","3.35106","1.0"
"17.29400","4.34410","28341.53711","3.35316","1.0"
"17.31600","4.35156","28610.74805","3.35518","1.0"
"17.33800","4.35905","28868.78516","3.35688","1.0"
"17.36000","4.36648","29130.87695","3.35857","1.0"
"17.38200","4.37391","29400.62305","3.36061","1.0"
"17.40400","4.38135","29663.44141","3.36285","1.0"
"17.42600","4.38876","29919.71680","3.36474","1.0"
"17.44800","4.39614","30182.46875","3.36640","1.0"
"17.47000","4.40352","30450.09961","3.36825","1.0"
"17.49200","4.41088","30707.95898","3.37019","1.0"
"17.51400","4.41824","30960.14648","3.37217","1.0"
"17.53600","4.42565","31222.03125","3.37432","1.0"
"17.55800","4.43300","31486.48438","3.37630","1.0"
"17.58000","4.44039","31743.17383","3.37842","1.0"
"17.60200","4.44772","31996.95312","3.38009","1.0"
"17.62400","4.45503","32257.96289","3.38186","1.0"
"17.64600","4.46231","32516.11523","3.38394","1.0"
"17.67000","4.47030","32788.13672","3.38640","1.0"
"17.69200","4.47766","33041.66016","3.38826","1.0"
"17.71400","4.48501","33303.61719","3.38993","1.0"
"17.73600","4.49237","33561.17188","3.39205","1.0"
"17.75800","4.49973","33812.35938","3.39403","1.0"
"17.78000","4.50706","34067.07812","3.39569","1.0"
"17.80200","4.51442","34324.97656","3.39764","1.0"
"17.82400","4.52175","34577.02734","3.39977","1.0"
"17.84600","4.52909","34827.21484","3.40180","1.0"
"17.86800","4.53644","35084.00781","3.40363","1.0"
"17.89000","4.54380","35341.23828","3.40534","1.0"
"17.91200","4.55119","35591.71094","3.40732","1.0"
"17.93400","4.55857","35842.61328","3.40936","1.0"
"17.95600","4.56593","36101.04297","3.41155","1.0"
"17.97800","4.57326","36359.21094","3.41351","1.0"
"18.00000","4.58062","36610.74219","3.41529","1.0"
"18.02200","4.58792","36862.09766","3.41733","1.0"
"18.04400","4.59528","37117.97266","3.41937","1.0"
"18.06600","4.60264","37370.37500","3.42152","1.0"
"18.09000","4.61068","37641.05859","3.42359","1.0"
"18.11200","4.61799","37893.81250","3.42554","1.0"
"18.13400","4.62532","38147.84766","3.42722","1.0"
"18.15800","4.63328","38415.51172","3.42896","1.0"
"18.18200","4.64124","38680.50781","3.43130","1.0"
"18.20600","4.64923","38951.89453","3.43377","1.0"
"18.23000","4.65722","39222.77344","3.43616","1.0"
"18.25400","4.66523","39489.50000","3.43836","1.0"
"18.27800","4.67325","39759.96484","3.44028","1.0"
"18.30200","4.68126","40031.72656","3.44256","1.0"
"18.32600","4.68922","40297.27734","3.44499","1.0"
"18.35000","4.69724","40562.94922","3.44737","1.0"
"18.37400","4.70522","40833.46484","3.44983","1.0"
"18.39800","4.71324","41100.51562","3.45177","1.0"
"18.42200","4.72125","41361.01172","3.45419","1.0"
"18.44600","4.72924","41624.81641","3.45645","1.0"
"18.47000","4.73723","41887.54688","3.45904","1.0"
"18.49400","4.74516","42144.82422","3.46153","1.0"
"18.51800","4.75313","42400.80859","3.46393","1.0"
"18.54200","4.76114","42655.95703","3.46655","1.0"
"18.56800","4.76983","42925.33984","3.46971","1.0"
"18.59400","4.77853","43186.62500","3.47280","1.0"
"18.62000","4.78722","43446.13281","3.47602","1.0"
"18.64800","4.79657","43713.93750","3.47945","1.0"
"18.67600","4.80589","43965.79688","3.48303","1.0"
"18.70600","4.81589","44221.10156","3.48793","1.0"
"18.74000","4.82726","44479.60156","3.49399","1.0"
"18.78000","4.84064","44739.64062","3.50154","1.0"
"18.83200","4.85795","44990.14453","3.51249","1.0"
"18.83600","4.85926","45006.14453","3.51339","1.5"
"18.83800","4.85994","45014.00391","3.51384","1.5"
"18.93800","4.85455","44765.88281","3.53071","1.5"
"18.95600","4.84744","44495.25781","3.52971","1.5"
"18.97200","4.84077","44225.61719","3.52847","1.5"
"18.98800","4.83396","43944.36328","3.52709","1.5"
"19.00400","4.82708","43664.50391","3.52550","1.5"
"19.02000","4.82020","43390.98828","3.52366","1.5"
"19.03600","4.81335","43120.51953","3.52164","1.5"
"19.05200","4.80655","42850.14062","3.51981","1.5"
"19.06800","4.79982","42579.71094","3.51791","1.5"
"19.08400","4.79319","42314.76562","3.51611","1.5"
"19.10000","4.78664","42058.68750","3.51456","1.5"
"19.11600","4.78019","41808.04297","3.51303","1.5"
"19.13400","4.77303","41526.89844","3.51095","1.5"
"19.15200","4.76598","41246.23438","3.50890","1.5"
"19.17000","4.75900","40973.92578","3.50721","1.5"
"19.18800","4.75212","40711.01562","3.50517","1.5"
"19.20600","4.74526","40451.80859","3.50341","1.5"
"19.22400","4.73846","40189.25781","3.50163","1.5"
"19.24200","4.73176","39924.78125","3.49974","1.5"
"19.26000","4.72515","39667.54297","3.49811","1.5"
"19.28000","4.71790","39392.18359","3.49588","1.5"
"19.30000","4.71072","39119.92969","3.49386","1.5"
"19.32000","4.70356","38847.71875","3.49206","1.5"
"19.34000","4.69645","38579.10156","3.49016","1.5"
"19.36000","4.68935","38315.40625","3.48842","1.5"
"19.38000","4.68232","38050.35156","3.48650","1.5"
"19.40000","4.67531","37783.70703","3.48428","1.5"
"19.42000","4.66836","37522.82422","3.48222","1.5"
"19.44000","4.66143","37270.49219","3.48047","1.5"
"19.46000","4.65452","37018.73047","3.47854","1.5"
"19.48000","4.64764","36762.11719","3.47654","1.5"
"19.50000","4.64077","36506.34766","3.47467","1.5"
"19.52200","4.63323","36232.56641","3.47288","1.5"
"19.54400","4.62570","35962.68750","3.47096","1.5"
"19.56600","4.61819","35689.60547","3.46881","1.5"
"19.58800","4.61070","35416.44922","3.46656","1.5"
"19.61000","4.60325","35147.23047","3.46475","1.5"
"19.63200","4.59581","34876.78906","3.46284","1.5"
"19.65400","4.58838","34605.19531","3.46047","1.5"
"19.67600","4.58095","34337.87109","3.45801","1.5"
"19.69800","4.57351","34073.64062","3.45642","1.5"
"19.72000","4.56610","33805.57031","3.45436","1.5"
"19.74200","4.55872","33534.70703","3.45214","1.5"
"19.76400","4.55134","33269.90625","3.45031","1.5"
"19.78600","4.54398","33010.33594","3.44836","1.5"
"19.80800","4.53660","32749.04883","3.44668","1.5"
"19.83000","4.52919","32487.09766","3.44445","1.5"
"19.85200","4.52178","32228.23438","3.44237","1.5"
"19.87400","4.51440","31967.59570","3.44054","1.5"
"19.89600","4.50701","31706.23438","3.43891","1.5"
"19.91800","4.49968","31449.33594","3.43674","1.5"
"19.94000","4.49232","31195.89648","3.43466","1.5"
"19.96200","4.48501","30941.58398","3.43246","1.5"
"19.98400","4.47766","30684.38672","3.43081","1.5"
"20.00600","4.47027","30427.32812","3.42916","1.5"
"20.02800","4.46286","30172.88086","3.42714","1.5"
"20.05000","4.45551","29919.03125","3.42492","1.5"
"20.07200","4.44815","29662.92578","3.42292","1.5"
"20.09400","4.44082","29408.45508","3.42104","1.5"
"20.11600","4.43348","29155.13477","3.41936","1.5"
"20.13800","4.42615","28900.50977","3.41759","1.5"
"20.16000","4.41879","28649.22070","3.41538","1.5"
"20.18400","4.41078","28380.45898","3.41327","1.5"
"20.20800","4.40277","28110.94141","3.41111","1.5"
"20.23000","4.39543","27860.15625","3.40934","1.5"
"20.25400","4.38745","27589.03516","3.40761","1.5"
"20.27800","4.37948","27323.45508","3.40552","1.5"
"20.30200","4.37152","27061.23828","3.40327","1.5"
"20.32600","4.36351","26797.27148","3.40120","1.5"
"20.35000","4.35549","26532.78711","3.39912","1.5"
"20.37400","4.34743","26266.52344","3.39672","1.5"
"20.39800","4.33942","25999.09375","3.39497","1.5"
"20.42200","4.33140","25739.62891","3.39332","1.5"
"20.44600","4.32342","25482.45703","3.39131","1.5"
"20.47000","4.31543","25221.84180","3.38906","1.5"
"20.49400","4.30744","24958.77344","3.38712","1.5"
"20.51800","4.29945","24698.35938","3.38501","1.5"
"20.54200","4.29144","24441.58203","3.38312","1.5"
"20.56600","4.28348","24184.21680","3.38138","1.5"
"20.59000","4.27546","23926.02930","3.37917","1.5"
"20.61400","4.26748","23666.16992","3.37678","1.5"
"20.63800","4.25949","23405.24023","3.37494","1.5"
"20.66200","4.25148","23146.61328","3.37293","1.5"
"20.68800","4.24278","22876.47070","3.37089","1.5"
"20.71400","4.23406","22606.93164","3.36912","1.5"
