General : Start date,"3/12/2018 8:58 AM"
General : End date,"3/12/2018 9:01 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"25.32800","7.44006","33208.38672","6.89858","0.50000"
"25.35200","7.43209","32942.04688","6.89646","0.50000"
"25.37600","7.42411","32675.14453","6.89434","0.50000"
"25.40000","7.41612","32408.66602","6.89196","0.50000"
"25.42400","7.40811","32144.24023","6.88950","0.50000"
"25.44800","7.40012","31882.94141","6.88739","0.50000"
"25.47200","7.39213","31622.92578","6.88517","0.50000"
"25.49600","7.38414","31362.25000","6.88296","0.50000"
"25.52000","7.37615","31098.58398","6.88086","0.50000"
"25.54400","7.36814","30835.21484","6.87862","0.50000"
"25.56800","7.36013","30578.44922","6.87652","0.50000"
"25.59200","7.35209","30322.39062","6.87432","0.50000"
"25.61600","7.34408","30063.48633","6.87198","0.50000"
"25.64000","7.33606","29802.32031","6.86977","0.50000"
"25.66400","7.32808","29543.89453","6.86749","0.50000"
"25.68800","7.32009","29289.50586","6.86542","0.50000"
"25.71200","7.31207","29037.30664","6.86330","0.50000"
"25.73600","7.30406","28782.46289","6.86071","0.50000"
"25.76000","7.29607","28526.26758","6.85820","0.50000"
"25.78400","7.28806","28265.24414","6.85627","0.50000"
"25.80800","7.28005","28007.21289","6.85442","0.50000"
"25.83200","7.27206","27753.89844","6.85213","0.50000"
"25.85600","7.26410","27502.30664","6.84996","0.50000"
"25.88000","7.25608","27249.35938","6.84760","0.50000"
"25.90400","7.24807","26997.48828","6.84514","0.50000"
"25.92800","7.24003","26746.16016","6.84298","0.50000"
"25.95400","7.23136","26480.01562","6.84096","0.50000"
"25.98000","7.22270","26212.96094","6.83824","0.50000"
"26.00600","7.21405","25945.37500","6.83602","0.50000"
"26.03200","7.20541","25676.12305","6.83389","0.50000"
"26.05800","7.19677","25408.43164","6.83125","0.50000"
"26.08400","7.18805","25149.37891","6.82889","0.50000"
"26.11000","7.17933","24883.78320","6.82692","0.50000"
"26.13600","7.17066","24614.02344","6.82434","0.50000"
"26.16200","7.16202","24344.16406","6.82186","0.50000"
"26.18800","7.15335","24080.11719","6.81977","0.50000"
"26.21400","7.14473","23824.30273","6.81745","0.50000"
"26.24000","7.13606","23561.33398","6.81519","0.50000"
"26.26600","7.12737","23294.73047","6.81292","0.50000"
"26.29200","7.11870","23026.36719","6.81048","0.50000"
"26.31800","7.11003","22765.95312","6.80810","0.50000"
"26.34400","7.10142","22511.17188","6.80577","0.50000"
"26.37000","7.09277","22250.74414","6.80332","0.50000"
"26.39600","7.08410","21988.40039","6.80080","0.50000"
"26.42200","7.07544","21724.85352","6.79844","0.50000"
"26.44800","7.06672","21467.66406","6.79623","0.50000"
"26.47400","7.05802","21216.38281","6.79415","0.50000"
"26.50000","7.04936","20960.22852","6.79170","0.50000"
"26.52600","7.04071","20702.69141","6.78916","0.50000"
"26.55200","7.03207","20446.80859","6.78743","0.50000"
"26.58000","7.02275","20180.33008","6.78468","0.50000"
"26.60800","7.01342","19916.74609","6.78203","0.50000"
"26.63400","7.00475","19660.95703","6.78005","0.50000"
"26.66000","6.99609","19404.24219","6.77775","0.50000"
"26.68800","6.98676","19136.06445","6.77513","0.50000"
"26.71600","6.97744","18884.28320","6.77260","0.50000"
"26.74400","6.96812","18623.64453","6.77027","0.50000"
"26.77000","6.95942","18365.25586","6.76807","0.50000"
"26.79600","6.95070","18110.33398","6.76533","0.50000"
"26.82400","6.94135","17849.50781","6.76269","0.50000"
"26.85200","6.93203","17596.46289","6.76053","0.50000"
"26.88000","6.92268","17333.31445","6.75838","0.50000"
"26.90800","6.91333","17066.52148","6.75577","0.50000"
"26.93600","6.90399","16807.35938","6.75304","0.50000"
"26.96600","6.89398","16542.02148","6.75039","0.50000"
"26.97200","6.89199","16488.98438","6.74990","1.00000"
"26.97400","6.89131","16471.26172","6.74973","1.00000"
"26.97600","6.89066","16453.49219","6.74957","1.00000"
"27.00400","6.88322","16197.66699","6.74716","1.00000"
"27.03800","6.88557","15947.46289","6.74459","1.00000"
"27.09600","6.90535","16197.87988","6.74570","1.00000"
"27.11400","6.91288","16449.19141","6.74741","1.00000"
"27.13200","6.92062","16730.15234","6.74942","1.00000"
"27.14800","6.92755","16984.43945","6.75107","1.00000"
"27.16600","6.93536","17260.45117","6.75311","1.00000"
"27.18400","6.94307","17530.66797","6.75501","1.00000"
"27.20200","6.95065","17804.86133","6.75694","1.00000"
"27.22000","6.95814","18082.88672","6.75858","1.00000"
"27.23800","6.96552","18352.84766","6.76064","1.00000"
"27.25600","6.97278","18609.21680","6.76252","1.00000"
"27.27400","6.97996","18861.63477","6.76453","1.00000"
"27.29200","6.98701","19118.86133","6.76657","1.00000"
"27.31000","6.99397","19377.69531","6.76847","1.00000"
"27.33000","7.00161","19651.83398","6.77011","1.00000"
"27.35000","7.00914","19910.38086","6.77198","1.00000"
"27.37000","7.01660","20171.31055","6.77406","1.00000"
"27.39000","7.02398","20440.13672","6.77587","1.00000"
"27.41000","7.03131","20702.75977","6.77758","1.00000"
"27.43200","7.03930","20976.88672","6.77988","1.00000"
"27.45400","7.04721","21251.31641","6.78220","1.00000"
"27.47400","7.05437","21506.63477","6.78365","1.00000"
"27.49600","7.06216","21778.76562","6.78569","1.00000"
"27.51800","7.06989","22039.44727","6.78756","1.00000"
"27.54000","7.07760","22305.93945","6.78985","1.00000"
"27.56200","7.08529","22579.30273","6.79205","1.00000"
"27.58400","7.09292","22841.62500","6.79382","1.00000"
"27.60600","7.10053","23097.11523","6.79568","1.00000"
"27.62800","7.10812","23361.49805","6.79784","1.00000"
"27.65000","7.11565","23629.86914","6.79994","1.00000"
"27.67200","7.12316","23888.23633","6.80192","1.00000"
"27.69400","7.13062","24140.84180","6.80386","1.00000"
"27.71600","7.13810","24401.47461","6.80586","1.00000"
"27.73800","7.14559","24662.09766","6.80756","1.00000"
"27.76000","7.15302","24912.71680","6.80964","1.00000"
"27.78200","7.16046","25163.71289","6.81130","1.00000"
"27.80400","7.16784","25423.05078","6.81331","1.00000"
"27.82600","7.17522","25677.81445","6.81560","1.00000"
"27.85000","7.18326","25943.95312","6.81778","1.00000"
"27.87400","7.19130","26215.59766","6.81978","1.00000"
"27.89600","7.19871","26471.45898","6.82187","1.00000"
