General : Start date,"3/12/2018 9:11 AM"
General : End date,"3/12/2018 9:12 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.18000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.67140",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"5.52800","1.84339","22865.61133","0.11825","0.0"
"5.57400","1.85869","23118.00586","0.11986","0.0"
"5.62000","1.87401","23370.64844","0.12122","0.0"
"5.66600","1.88933","23624.32031","0.12219","0.0"
"5.71200","1.90460","23876.22070","0.12383","0.0"
"5.75800","1.91987","24126.42773","0.12540","0.0"
"5.80400","1.93519","24384.21680","0.12671","0.0"
"5.85000","1.95056","24644.09375","0.12830","0.0"
"5.89600","1.96593","24902.70508","0.12943","0.0"
"5.94000","1.98057","25153.33594","0.13095","0.0"
"5.98600","1.99597","25412.76758","0.13255","0.0"
"6.03200","2.01134","25670.07617","0.13403","0.0"
"6.07800","2.02663","25929.00977","0.13546","0.0"
"6.12400","2.04195","26188.01367","0.13692","0.0"
"6.17000","2.05735","26448.59180","0.13868","0.0"
"6.21400","2.07199","26701.23242","0.14006","0.0"
"6.26000","2.08731","26959.73438","0.14137","0.0"
"6.30600","2.10263","27220.50195","0.14285","0.0"
"6.35000","2.11732","27475.66797","0.14471","0.0"
"6.39400","2.13199","27725.83984","0.14585","0.0"
"6.43800","2.14663","27976.61719","0.14687","0.0"
"6.48200","2.16127","28230.32227","0.14882","0.0"
"6.52800","2.17661","28491.05078","0.15031","0.0"
"6.57400","2.19193","28752.04883","0.15217","0.0"
"6.61800","2.20655","29002.76562","0.15332","0.0"
"6.66200","2.22124","29254.85156","0.15473","0.0"
"6.70600","2.23598","29510.55078","0.15651","0.0"
"6.75000","2.25062","29766.12500","0.15781","0.0"
"6.79400","2.26529","30019.43555","0.15925","0.0"
"6.83800","2.28003","30277.17773","0.16096","0.0"
"6.88200","2.29467","30533.25195","0.16257","0.0"
"6.92600","2.30928","30786.84570","0.16434","0.0"
"6.97000","2.32395","31044.16406","0.16564","0.0"
"7.01400","2.33859","31301.62695","0.16709","0.0"
"7.05800","2.35328","31555.15430","0.16879","0.0"
"7.10200","2.36797","31810.91211","0.17040","0.0"
"7.14600","2.38266","32068.44531","0.17206","0.0"
"7.19000","2.39738","32328.27539","0.17433","0.0"
"7.23400","2.41202","32585.91602","0.17560","0.0"
"7.27800","2.42661","32844.43359","0.17754","0.0"
"7.32200","2.44122","33100.77734","0.17939","0.0"
"7.36600","2.45591","33358.30859","0.18106","0.0"
"7.41000","2.47058","33615.53906","0.18269","0.0"
"7.45400","2.48527","33867.44531","0.18466","0.0"
"7.49800","2.49996","34118.40234","0.18701","0.0"
"7.54200","2.51460","34369.48047","0.18925","0.0"
"7.58800","2.52992","34623.25781","0.19173","0.0"
"7.63400","2.54522","34875.12500","0.19434","0.0"
"7.68400","2.56192","35133.14062","0.19808","0.0"
"7.78400","2.59531","35314.23438","0.20797","0.0"
"7.80400","2.60199","35038.06641","0.20683","0.0"
"7.81600","2.60602","34752.07031","0.20305","0.0"
"7.82800","2.61005","34462.23438","0.19851","0.0"
"7.84200","2.61476","34196.51172","0.19426","0.0"
"7.86800","2.62348","33943.90234","0.19078","0.0"
"7.93400","2.64548","33689.19531","0.19178","0.0"
"8.03400","2.67874","33560.98047","0.19455","0.0"
"8.13400","2.71195","33566.55078","0.19548","0.0"
"8.23400","2.74534","33524.00781","0.24016","0.0"
"8.33400","2.77868","33521.60156","0.44196","0.0"
"8.43400","2.81207","33598.56641","0.69070","0.0"
"8.53400","2.84535","33664.01172","0.93965","0.0"
"8.63400","2.87872","33669.86328","1.07636","0.0"
"8.73400","2.91203","33672.42969","1.12239","0.0"
"8.83400","2.94532","33685.64844","1.16795","0.0"
"8.93400","2.97868","33657.64062","1.20236","0.0"
"9.03400","3.01197","33636.96484","1.22411","0.0"
"9.13400","3.04533","33671.87500","1.23435","0.0"
"9.23400","3.07874","33677.30078","1.24252","0.0"
"9.33400","3.11203","33718.25781","1.24976","0.0"
"9.43400","3.14534","33697.89844","1.25661","0.0"
"9.49600","3.16605","33445.60938","1.25734","0.0"
"9.59600","3.19944","33636.80469","1.26982","0.0"
"9.66600","3.22262","33890.45703","1.28657","0.0"
"9.72600","3.24258","34142.84375","1.30347","0.0"
"9.78200","3.26125","34401.26953","1.32043","0.0"
"9.84000","3.28063","34654.86719","1.34003","0.0"
"9.90800","3.30331","34909.35547","1.36483","0.0"
"9.99200","3.33128","35160.15625","1.39655","0.0"
"10.09200","3.36462","35407.88672","1.43254","0.0"
"10.19200","3.39798","35633.89062","1.46653","0.0"
"10.29200","3.43144","35854.12500","1.50015","0.0"
"10.39200","3.46471","36062.25781","1.53274","0.0"
"10.49200","3.49789","36266.53125","1.56553","0.0"
"10.59200","3.53128","36473.30859","1.59747","0.0"
"10.69200","3.56462","36667.48047","1.62928","0.0"
"10.79200","3.59806","36867.13281","1.66134","0.0"
"10.89200","3.63137","37062.45312","1.69374","0.0"
"10.99200","3.66471","37257.05859","1.72548","0.0"
"11.09200","3.69799","37451.86719","1.75800","0.0"
"11.19200","3.73133","37643.52344","1.79033","0.0"
"11.29200","3.76464","37840.16797","1.82384","0.0"
"11.39200","3.79790","38032.98438","1.85706","0.0"
"11.49200","3.83132","38224.03516","1.89060","0.0"
"11.59200","3.86468","38407.68750","1.92379","0.0"
"11.69200","3.89799","38592.29688","1.95714","0.0"
"11.79200","3.93128","38782.41797","1.99040","0.0"
"11.89200","3.96469","38968.44531","2.02403","0.0"
"11.99200","3.99806","39148.26562","2.05808","0.0"
"12.09200","4.03127","39324.23047","2.09224","0.0"
"12.19200","4.06463","39510.63281","2.12624","0.0"
"12.29200","4.09802","39688.78906","2.16025","0.0"
"12.39200","4.13128","39859.68359","2.19420","0.0"
"12.49200","4.16467","40034.20312","2.22896","0.0"
"12.59200","4.19805","40207.91797","2.26308","0.0"
"12.69200","4.23142","40382.34766","2.29753","0.0"
"12.79200","4.26470","40555.14844","2.33216","0.0"
"12.89200","4.29792","40721.31250","2.36663","0.0"
"12.99200","4.33128","40894.73047","2.40140","0.0"
"13.09200","4.36464","41065.23438","2.43612","0.0"
"13.19200","4.39803","41230.18750","2.47141","0.0"
"13.29200","4.43137","41391.50000","2.50671","0.0"
"13.39200","4.46468","41554.58984","2.54199","0.0"
"13.49200","4.49802","41720.54688","2.57685","0.0"
"13.59200","4.53130","41884.05469","2.61255","0.0"
"13.69200","4.56467","42042.30469","2.64828","0.0"
"13.79200","4.59795","42200.41797","2.68401","0.0"
"13.89200","4.63132","42358.53125","2.71984","0.0"
"13.99200","4.66470","42513.42188","2.75548","0.0"
"14.09200","4.69797","42665.61328","2.79139","0.0"
"14.19200","4.73130","42819.33203","2.82768","0.0"
"14.29200","4.76472","42969.52344","2.86350","0.0"
"14.39200","4.79803","43119.23438","2.89971","0.0"
"14.49200","4.83127","43265.65234","2.93572","0.0"
"14.59200","4.86463","43412.67188","2.97184","0.0"
"14.69200","4.89799","43558.15234","3.00857","0.0"
"14.79200","4.93125","43698.71094","3.04507","0.0"
"14.89200","4.96469","43844.85938","3.08130","0.0"
"14.99200","4.99808","43990.13281","3.11889","0.0"
"15.09200","5.03142","44126.61328","3.15548","0.0"
"15.19200","5.06470","44265.29297","3.19247","0.0"
"15.29200","5.09786","44399.07812","3.22900","0.0"
"15.39200","5.13130","44542.60938","3.26671","0.0"
"15.49200","5.16467","44673.70703","3.30405","0.0"
"15.59200","5.19803","44806.53516","3.34212","0.0"
"15.69200","5.23142","44941.02734","3.37970","0.0"
"15.73800","5.24676","45001.81250","3.39660","0.5"
"15.74000","5.24742","45004.42969","3.39732","0.5"
"15.83000","5.24560","44749.96484","3.42405","0.5"
"15.85000","5.23809","44478.73047","3.42422","0.5"
"15.86600","5.23159","44219.79688","3.42325","0.5"
"15.88200","5.22484","43942.79688","3.42192","0.5"
"15.89800","5.21799","43661.67969","3.42016","0.5"
"15.91400","5.21108","43385.51172","3.41853","0.5"
"15.93000","5.20418","43115.28516","3.41675","0.5"
"15.94600","5.19732","42845.94531","3.41482","0.5"
"15.96200","5.19057","42575.68359","3.41302","0.5"
"15.97800","5.18389","42307.72656","3.41127","0.5"
"15.99400","5.17732","42046.86719","3.40964","0.5"
"16.01000","5.17084","41793.53516","3.40816","0.5"
"16.02800","5.16366","41513.05078","3.40625","0.5"
"16.04600","5.15655","41234.83984","3.40426","0.5"
"16.06400","5.14950","40959.96094","3.40238","0.5"
"16.08200","5.14254","40691.72266","3.40046","0.5"
"16.10000","5.13569","40428.35938","3.39855","0.5"
"16.11800","5.12888","40166.16797","3.39682","0.5"
"16.13000","5.12442","39991.20703","3.39562","1.0"
"16.13200","5.12369","39962.20703","3.39541","1.0"
"16.13400","5.12294","39933.25000","3.39520","1.0"
"16.15200","5.11679","39676.26172","3.39374","1.0"
"16.17200","5.11349","39412.09766","3.39200","1.0"
"16.27000","5.14025","39671.24609","3.39260","1.0"
"16.28600","5.14680","39938.01953","3.39410","1.0"
"16.30200","5.15343","40211.43750","3.39575","1.0"
"16.31800","5.16013","40474.56250","3.39773","1.0"
"16.33400","5.16681","40729.78516","3.39943","1.0"
"16.35000","5.17343","40988.23828","3.40106","1.0"
"16.36600","5.17999","41253.82812","3.40295","1.0"
"16.38200","5.18646","41517.54297","3.40465","1.0"
"16.39800","5.19286","41767.91797","3.40637","1.0"
"16.41600","5.19992","42036.09375","3.40826","1.0"
"16.43400","5.20690","42305.11719","3.41018","1.0"
"16.45200","5.21380","42580.68750","3.41184","1.0"
"16.47000","5.22068","42849.22656","3.41353","1.0"
"16.48800","5.22746","43100.99219","3.41570","1.0"
"16.50800","5.23494","43374.01562","3.41796","1.0"
"16.52600","5.24157","43624.26172","3.41986","1.0"
"16.54600","5.24885","43896.73047","3.42210","1.0"
"16.56800","5.25677","44164.83984","3.42505","1.0"
"16.59200","5.26533","44426.22656","3.42873","1.0"
"16.61800","5.27458","44689.19141","3.43391","1.0"
"16.65200","5.28658","44949.13672","3.44260","1.0"
"16.66200","5.29010","45005.71484","3.44569","1.5"
"16.66400","5.29081","45016.43359","3.44633","1.5"
"16.76400","5.28688","44831.32812","3.47117","1.5"
"16.78200","5.27997","44579.00391","3.47086","1.5"
"16.79800","5.27345","44321.33594","3.46944","1.5"
"16.81400","5.26677","44043.15234","3.46809","1.5"
"16.83000","5.25999","43762.41406","3.46689","1.5"
"16.84600","5.25316","43493.14453","3.46550","1.5"
"16.86200","5.24636","43233.37891","3.46396","1.5"
"16.87800","5.23963","42971.83594","3.46210","1.5"
"16.89400","5.23300","42703.55469","3.46008","1.5"
"16.91000","5.22643","42436.50391","3.45839","1.5"
"16.92600","5.21995","42182.00000","3.45682","1.5"
"16.94400","5.21279","41909.25781","3.45479","1.5"
"16.96200","5.20569","41637.88281","3.45273","1.5"
"16.98000","5.19863","41359.50000","3.45066","1.5"
"16.99800","5.19170","41083.88281","3.44891","1.5"
"17.01600","5.18485","40821.96094","3.44735","1.5"
"17.03400","5.17812","40568.35938","3.44559","1.5"
"17.05200","5.17147","40312.43750","3.44371","1.5"
"17.07000","5.16484","40054.37500","3.44205","1.5"
"17.07400","5.16338","39997.84375","3.44168","2.0"
"17.07600","5.16265","39969.82422","3.44150","2.0"
"17.07800","5.16192","39941.98438","3.44132","2.0"
"17.09800","5.15529","39672.75391","3.43919","2.0"
"17.12000","5.15257","39405.19922","3.43729","2.0"
"17.21400","5.17966","39669.23438","3.43863","2.0"
"17.23000","5.18624","39931.13672","3.44050","2.0"
"17.24600","5.19294","40207.18359","3.44208","2.0"
"17.26200","5.19964","40476.80859","3.44367","2.0"
"17.27800","5.20629","40734.79297","3.44547","2.0"
"17.29400","5.21292","40990.72266","3.44742","2.0"
"17.31000","5.21952","41253.99219","3.44943","2.0"
"17.32600","5.22602","41521.06641","3.45097","2.0"
"17.34200","5.23247","41779.24219","3.45222","2.0"
"17.36000","5.23963","42055.12891","3.45417","2.0"
"17.37800","5.24666","42327.37500","3.45627","2.0"
"17.39600","5.25359","42604.91406","3.45816","2.0"
"17.41400","5.26039","42878.77344","3.45970","2.0"
"17.43200","5.26715","43137.84766","3.46145","2.0"
"17.45200","5.27461","43413.19141","3.46393","2.0"
"17.47000","5.28126","43663.95312","3.46588","2.0"
"17.48800","5.28789","43916.47656","3.46803","2.0"
"17.50800","5.29517","44180.26562","3.47049","2.0"
"17.53000","5.30311","44441.97266","3.47374","2.0"
"17.55400","5.31167","44709.04688","3.47746","2.0"
"17.58000","5.32087","44968.15234","3.48249","2.0"
"17.58400","5.32228","45002.38281","3.48338","2.5"
"17.58600","5.32299","45018.84375","3.48385","2.5"
"17.63200","5.33239","45271.77344","3.49655","2.5"
"17.68400","5.31991","45004.97656","3.50592","2.5"
"17.70400","5.31235","44725.18750","3.50557","2.5"
"17.72000","5.30590","44470.39062","3.50404","2.5"
"17.73600","5.29925","44203.56250","3.50230","2.5"
"17.75200","5.29250","43931.98438","3.50078","2.5"
"17.76800","5.28574","43661.70312","3.49944","2.5"
"17.78400","5.27899","43395.56250","3.49766","2.5"
"17.80000","5.27231","43134.20703","3.49611","2.5"
"17.81600","5.26569","42874.28125","3.49473","2.5"
"17.83200","5.25911","42614.12500","3.49319","2.5"
"17.84800","5.25261","42356.20312","3.49132","2.5"
"17.86400","5.24621","42104.60938","3.48947","2.5"
"17.88200","5.23908","41829.80859","3.48769","2.5"
"17.90000","5.23207","41558.91406","3.48622","2.5"
"17.91800","5.22517","41288.80078","3.48457","2.5"
"17.93600","5.21831","41022.38672","3.48264","2.5"
"17.95400","5.21153","40764.32422","3.48083","2.5"
"17.97200","5.20483","40511.42969","3.47932","2.5"
"17.99000","5.19815","40259.63672","3.47755","2.5"
"18.00800","5.19155","40006.07422","3.47562","2.5"
"18.01000","5.19085","39978.08984","3.47543","3.0"
"18.01200","5.19012","39950.15625","3.47526","3.0"
"18.01400","5.18939","39922.27734","3.47509","3.0"
"18.03400","5.18283","39646.76562","3.47328","3.0"
"18.05400","5.18021","39394.61719","3.47142","3.0"
"18.15200","5.20813","39659.48828","3.47352","3.0"
"18.16800","5.21474","39928.54297","3.47495","3.0"
"18.18400","5.22146","40207.99609","3.47633","3.0"
"18.20000","5.22824","40474.51953","3.47794","3.0"
"18.21600","5.23497","40730.25391","3.47981","3.0"
"18.23200","5.24160","40990.70312","3.48189","3.0"
"18.24800","5.24817","41261.95703","3.48348","3.0"
"18.26400","5.25467","41533.01953","3.48484","3.0"
"18.28000","5.26108","41788.18359","3.48642","3.0"
"18.29800","5.26816","42056.78906","3.48821","3.0"
"18.31600","5.27519","42327.38281","3.49000","3.0"
"18.33200","5.28136","42578.64453","3.49170","3.0"
"18.34800","5.28751","42828.68359","3.49324","3.0"
"18.36600","5.29434","43090.69531","3.49543","3.0"
"18.38600","5.30185","43364.86328","3.49750","3.0"
"18.40400","5.30850","43617.49609","3.49935","3.0"
"18.42200","5.31508","43877.88281","3.50128","3.0"
"18.44200","5.32236","44152.88672","3.50327","3.0"
"18.46400","5.33027","44424.87500","3.50632","3.0"
"18.48600","5.33813","44686.70703","3.50936","3.0"
"18.51000","5.34667","44957.10938","3.51312","3.0"
"18.51600","5.34877","45016.91016","3.51422","3.5"
"18.51800","5.34947","45035.82422","3.51461","3.5"
"18.55200","5.35867","45287.78516","3.52282","3.5"
"18.62400","5.34363","45013.92578","3.53439","3.5"
"18.64200","5.33659","44747.48438","3.53400","3.5"
"18.65800","5.33007","44493.09375","3.53282","3.5"
"18.67400","5.32337","44232.41797","3.53127","3.5"
"18.69000","5.31659","43964.99219","3.52977","3.5"
"18.70600","5.30981","43693.44531","3.52800","3.5"
"18.72200","5.30308","43423.64062","3.52642","3.5"
"18.73800","5.29640","43160.83594","3.52475","3.5"
"18.75400","5.28983","42903.20703","3.52304","3.5"
"18.77000","5.28335","42648.48047","3.52140","3.5"
"18.78600","5.27695","42394.68750","3.51969","3.5"
"18.80400","5.26979","42114.32812","3.51782","3.5"
"18.82200","5.26274","41841.92578","3.51609","3.5"
"18.84000","5.25573","41573.23047","3.51434","3.5"
"18.85800","5.24880","41305.27734","3.51239","3.5"
"18.87600","5.24197","41039.83594","3.51084","3.5"
"18.89400","5.23522","40780.99219","3.50915","3.5"
"18.91200","5.22857","40529.26953","3.50738","3.5"
"18.93000","5.22194","40278.87109","3.50567","3.5"
"18.94800","5.21539","40027.76953","3.50391","3.5"
"18.95200","5.21393","39972.31250","3.50350","4.0"
"18.95400","5.21322","39944.67969","3.50328","4.0"
"18.95600","5.21249","39917.10547","3.50306","4.0"
"18.97600","5.20594","39645.72266","3.50128","4.0"
"18.99800","5.20324","39376.71875","3.49940","4.0"
"19.09400","5.23132","39641.76953","3.50084","4.0"
"19.11000","5.23797","39913.30469","3.50269","4.0"
"19.12600","5.24470","40197.01953","3.50443","4.0"
"19.14200","5.25145","40466.47656","3.50582","4.0"
"19.15800","5.25815","40722.10156","3.50743","4.0"
"19.17400","5.26475","40979.96875","3.50953","4.0"
"19.19000","5.27131","41249.55859","3.51135","4.0"
"19.20600","5.27781","41520.86719","3.51312","4.0"
"19.22200","5.28426","41777.83984","3.51465","4.0"
"19.24000","5.29141","42049.39453","3.51626","4.0"
"19.25800","5.29847","42319.62891","3.51819","4.0"
"19.27600","5.30542","42600.84766","3.52006","4.0"
"19.29400","5.31230","42880.39844","3.52172","4.0"
"19.31200","5.31908","43140.59766","3.52330","4.0"
"19.33200","5.32654","43417.14844","3.52553","4.0"
"19.35000","5.33319","43673.17969","3.52779","4.0"
"19.36800","5.33979","43934.60938","3.52962","4.0"
"19.38800","5.34705","44206.74219","3.53163","4.0"
"19.41000","5.35499","44478.34375","3.53450","4.0"
"19.43200","5.36283","44747.01172","3.53767","4.0"
"19.45400","5.37064","45006.92578","3.54115","4.0"
"19.45600","5.37134","45028.65625","3.54148","4.5"
"19.48400","5.37973","45282.89844","3.54710","4.5"
"19.56800","5.36323","45019.62500","3.55877","4.5"
"19.58600","5.35607","44741.73828","3.55812","4.5"
"19.60200","5.34945","44479.00000","3.55689","4.5"
"19.61800","5.34274","44214.11719","3.55534","4.5"
"19.63400","5.33599","43949.06250","3.55373","4.5"
"19.65000","5.32929","43684.13281","3.55193","4.5"
"19.66600","5.32258","43420.90625","3.55050","4.5"
"19.68200","5.31596","43161.51172","3.54888","4.5"
"19.69800","5.30941","42906.31250","3.54697","4.5"
"19.71400","5.30290","42651.92969","3.54509","4.5"
"19.73000","5.29650","42398.49609","3.54354","4.5"
"19.74800","5.28940","42118.05859","3.54156","4.5"
"19.76600","5.28237","41846.04688","3.53977","4.5"
"19.78400","5.27544","41580.89062","3.53798","4.5"
"19.80200","5.26858","41317.27344","3.53626","4.5"
"19.82000","5.26181","41053.62891","3.53455","4.5"
"19.83800","5.25505","40795.02344","3.53304","4.5"
"19.85600","5.24835","40543.06641","3.53153","4.5"
"19.87600","5.24102","40267.10938","3.52975","4.5"
"19.89600","5.23376","39991.12891","3.52757","4.5"
"19.89800","5.23305","39963.60938","3.52734","5.0"
"19.90000","5.23232","39936.09375","3.52711","5.0"
"19.92000","5.22580","39663.19922","3.52514","5.0"
"19.94000","5.22318","39412.78906","3.52345","5.0"
"20.04000","5.25203","39685.83594","3.52492","5.0"
"20.05600","5.25868","39960.30469","3.52658","5.0"
"20.07200","5.26538","40242.13281","3.52826","5.0"
"20.08800","5.27211","40507.42969","3.53009","5.0"
"20.10400","5.27881","40761.54297","3.53193","5.0"
"20.12000","5.28549","41022.61328","3.53366","5.0"
"20.13600","5.29207","41296.22266","3.53530","5.0"
"20.15200","5.29860","41567.34766","3.53683","5.0"
"20.16800","5.30502","41820.69141","3.53862","5.0"
"20.18600","5.31213","42088.42188","3.54062","5.0"
"20.20400","5.31918","42360.48828","3.54240","5.0"
"20.22000","5.32536","42614.84766","3.54395","5.0"
"20.23600","5.33145","42867.02734","3.54542","5.0"
"20.25400","5.33826","43129.09766","3.54728","5.0"
"20.27400","5.34577","43402.72266","3.54963","5.0"
"20.29200","5.35239","43656.98438","3.55162","5.0"
"20.31000","5.35900","43920.42188","3.55367","5.0"
"20.32800","5.36555","44172.06250","3.55533","5.0"
"20.34800","5.37278","44425.92969","3.55737","5.0"
"20.37000","5.38067","44700.91406","3.56028","5.0"
"20.39000","5.38780","44952.37109","3.56285","5.0"
"20.39400","5.38921","45000.31641","3.56340","5.5"
"20.39600","5.38991","45023.72266","3.56369","5.5"
"20.42200","5.39795","45286.01172","3.56838","5.5"
"20.51200","5.38041","45034.72266","3.57987","5.5"
"20.52800","5.37399","44783.14062","3.57887","5.5"
"20.54400","5.36731","44519.49219","3.57713","5.5"
"20.56000","5.36053","44255.40234","3.57567","5.5"
"20.57600","5.35373","43989.72266","3.57427","5.5"
"20.59200","5.34700","43720.29297","3.57250","5.5"
"20.60800","5.34032","43453.45312","3.57068","5.5"
"20.62400","5.33372","43193.95312","3.56907","5.5"
"20.64000","5.32720","42943.08203","3.56734","5.5"
"20.65800","5.31994","42664.38281","3.56561","5.5"
"20.67400","5.31354","42413.91406","3.56423","5.5"
"20.69000","5.30724","42163.03516","3.56282","5.5"
"20.70800","5.30023","41888.79688","3.56117","5.5"
"20.72600","5.29330","41623.67969","3.55920","5.5"
"20.74400","5.28648","41362.70703","3.55734","5.5"
"20.76200","5.27970","41100.91016","3.55545","5.5"
"20.78000","5.27299","40841.25000","3.55362","5.5"
"20.79800","5.26637","40588.69141","3.55173","5.5"
"20.81800","5.25903","40314.82812","3.55015","5.5"
"20.83800","5.25173","40040.54688","3.54843","5.5"
"20.84200","5.25027","39985.32812","3.54807","6.0"
"20.84400","5.24953","39957.75781","3.54789","6.0"
"20.84600","5.24883","39930.22656","3.54772","6.0"
"20.86600","5.24230","39657.89062","3.54597","6.0"
"20.88800","5.23971","39388.03906","3.54420","6.0"
"20.98400","5.26765","39642.48438","3.54547","6.0"
"21.00000","5.27428","39912.24609","3.54711","6.0"
"21.01600","5.28103","40194.66797","3.54884","6.0"
"21.03200","5.28781","40464.03906","3.55064","6.0"
"21.04800","5.29454","40720.09766","3.55243","6.0"
"21.06400","5.30124","40978.31250","3.55430","6.0"
"21.08000","5.30784","41248.43750","3.55584","6.0"
"21.09600","5.31437","41521.23438","3.55728","6.0"
"21.11200","5.32080","41780.06641","3.55906","6.0"
"21.13000","5.32795","42052.91406","3.56095","6.0"
"21.14800","5.33501","42324.83984","3.56282","6.0"
"21.16400","5.34121","42576.72656","3.56461","6.0"
"21.18000","5.34733","42827.82812","3.56620","6.0"
