General : Start date,3/12/18 8:46
General : End date,3/12/18 8:49
Specimen properties : Length,57.2,mm
Specimen properties : Thickness,6.24,mm
Specimen properties : Width,12.78,mm
Specimen properties : Area,79.7472,mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
2.058,0.68663,10484.24219,0.06079,0
2.122,0.708,10737.13867,0.06166,0
2.182,0.72796,10989.04883,0.06493,0
2.244,0.74867,11240.57422,0.06907,0
2.304,0.76868,11492.90039,0.06783,0
2.366,0.78929,11748.7627,0.06993,0
2.426,0.80932,12003.96191,0.07083,0
2.486,0.8293,12258.44434,0.07115,0
2.546,0.84929,12516.74023,0.07174,0
2.604,0.86864,12768.42383,0.07291,0
2.662,0.88789,13020.08203,0.07327,0
2.72,0.90724,13277.85254,0.07504,0
2.778,0.92662,13532.02051,0.07662,0
2.834,0.94527,13784.2998,0.0783,0
2.892,0.96462,14042.48926,0.07937,0
2.948,0.98329,14299.34668,0.08158,0
3.004,1.00194,14555.21875,0.08297,0
3.06,1.02061,14811.91211,0.08439,0
3.114,1.03863,15065.7041,0.08637,0
3.168,1.05659,15316.09277,0.08726,0
3.222,1.07461,15572.63477,0.08842,0
3.276,1.09273,15826.24316,0.09038,0
3.33,1.1107,16079.71387,0.09198,0
3.384,1.12864,16336.11035,0.09317,0
3.438,1.1466,16589.79297,0.09621,0
3.492,1.16457,16849.45898,0.09604,0
3.544,1.18188,17103.63867,0.09803,0
3.596,1.19927,17362.35156,0.0983,0
3.648,1.2166,17619.23047,0.1012,0
3.7,1.23392,17872.78906,0.10148,0
3.752,1.25125,18131.27148,0.10492,0
3.804,1.26861,18389.31836,0.1059,0
3.856,1.28595,18649.0918,0.10902,0
3.906,1.30266,18904.3125,0.11129,0
3.956,1.31936,19157.09961,0.11318,0
4.006,1.33599,19415.1582,0.11522,0
4.056,1.35263,19670.2832,0.11722,0
4.106,1.36933,19925.60938,0.11505,0
4.156,1.38599,20181.88477,0.11594,0
4.206,1.40259,20436.08984,0.11711,0
4.254,1.41857,20686.0918,0.11721,0
4.302,1.43457,20939.35547,0.11989,0
4.35,1.45057,21190.1582,0.12071,0
4.398,1.46655,21445.37109,0.12167,0
4.446,1.48262,21700.61523,0.1222,0
4.494,1.49865,21953.93359,0.1251,0
4.542,1.51463,22208.60156,0.12737,0
4.592,1.53128,22468.16992,0.12803,0
4.64,1.54733,22721.38867,0.1287,0
4.688,1.56331,22978.88086,0.13047,0
4.736,1.57929,23233.03906,0.13227,0
4.784,1.59526,23490.7832,0.13352,0
4.83,1.61061,23741.27539,0.13543,0
4.878,1.62661,24001.08008,0.13664,0
4.924,1.64193,24253.74609,0.13826,0
4.972,1.65795,24514.18555,0.14043,0
5.02,1.67396,24772.02734,0.14164,0
5.066,1.68923,25022.51562,0.14283,0
5.112,1.70457,25273.43555,0.14498,0
5.158,1.71997,25527.23047,0.14672,0
5.204,1.73529,25783.79297,0.15012,0
5.25,1.75063,26038.54883,0.14995,0
5.296,1.76598,26296.11523,0.15392,0
5.342,1.7813,26553.93164,0.15666,0
5.388,1.7966,26808.99414,0.15667,0
5.434,1.81194,27066.95508,0.15678,0
5.48,1.82724,27324.13477,0.16006,0
5.526,1.84261,27580.46484,0.16111,0
5.572,1.85793,27840.24805,0.16383,0
5.618,1.87325,28101.40039,0.16296,0
5.662,1.88799,28353.7832,0.1632,0
5.706,1.90266,28607.80273,0.16501,0
5.75,1.91727,28857.80273,0.16577,0
5.794,1.93191,29109.28711,0.16845,0
5.838,1.9466,29363.79102,0.17146,0
5.882,1.96122,29615.67578,0.17083,0
5.926,1.97588,29865.86719,0.17524,0
5.97,1.9906,30119.41602,0.17448,0
6.014,2.00529,30374.29688,0.17587,0
6.058,2.01993,30626.03125,0.17784,0
6.102,2.03454,30881.50977,0.18255,0
6.146,2.04926,31136.95898,0.1802,0
6.19,2.06393,31391.18164,0.18076,0
6.234,2.07859,31646.82031,0.18485,0
6.278,2.09331,31903.38867,0.18425,0
6.322,2.10802,32156.51172,0.18737,0
6.366,2.12269,32414.17773,0.18983,0
6.41,2.13733,32664.21484,0.19146,0
6.456,2.15267,32924.64453,0.19135,0
6.5,2.16734,33180.25391,0.19403,0
6.544,2.18198,33431.17578,0.19442,0
6.59,2.19728,33691.46875,0.19774,0
6.636,2.21257,33947.04297,0.19875,0
6.682,2.22789,34202.01953,0.20096,0
6.73,2.24387,34460.26172,0.20436,0
6.778,2.25989,34712.53125,0.20695,0
6.834,2.27864,34967.02344,0.21032,0
6.934,2.31198,34943.44531,0.22087,0
6.964,2.32198,34687.15234,0.21985,0
6.99,2.33065,34434.37109,0.21468,0
7.09,2.36404,34348.86328,0.20507,0
7.19,2.39735,34387.20703,0.20434,0
7.29,2.43064,34497.20703,0.20326,0
7.39,2.464,34624.57422,0.19999,0
7.49,2.49729,34685.97656,0.19738,0
7.59,2.53065,34694.92578,0.19587,0
7.69,2.56404,34689.05469,0.19788,0
7.79,2.59735,34659.78125,0.19777,0
7.89,2.63069,34515.14062,0.21094,0
7.99,2.66403,34470.34766,0.31917,0
8.09,2.69741,34548.29688,0.44546,0
8.19,2.73065,34608.55078,0.55088,0
8.29,2.76396,34505.58594,0.66361,0
8.39,2.79733,34435.97656,0.76296,0
8.49,2.83061,34526.36719,0.85139,0
8.59,2.864,34576.88281,0.94703,0
8.69,2.89739,34548.20703,1.02455,0
8.79,2.93073,34539.23438,1.12727,0
8.89,2.96404,34579.82812,1.19233,0
8.99,2.9973,34537.54688,1.22986,0
9.074,3.0253,34284.32812,1.30153,0
9.174,3.05863,34136.85938,1.421,0
9.274,3.09205,34285.01172,1.52193,0
9.32,3.10734,34541.0625,1.5489,0
9.364,3.12201,34793.65234,1.57154,0
9.41,3.13738,35047.40234,1.59138,0
9.46,3.15398,35298.78125,1.61042,0
9.518,3.17334,35555.85547,1.62823,0
9.588,3.19667,35806.30859,1.64871,0
9.68,3.22729,36057.57422,1.67018,0
9.78,3.26062,36269.96484,1.69563,0
9.88,3.29394,36445.41016,1.72048,0
9.98,3.3273,36676.02734,1.74833,0
10.08,3.36069,36888.74219,1.77934,0
10.18,3.39397,37087.28906,1.81204,0
10.28,3.42729,37283.66797,1.84553,0
10.38,3.46065,37475.52344,1.8785,0
10.48,3.49401,37661.39844,1.91182,0
10.58,3.5273,37843.18359,1.94467,0
10.68,3.56061,38025.17188,1.97881,0
10.78,3.59397,38208.26172,2.01284,0
10.88,3.62726,38384.63672,2.04459,0
10.98,3.66067,38565.34375,2.07749,0
11.08,3.69404,38744.87891,2.11108,0
11.18,3.72735,38924.42188,2.14425,0
11.28,3.76066,39096.04688,2.1771,0
11.38,3.79392,39267.26953,2.2121,0
11.48,3.82729,39437.01562,2.24659,0
11.58,3.86065,39612.14453,2.28037,0
11.68,3.89396,39786.03125,2.3152,0
11.78,3.92735,39952.71484,2.35033,0
11.88,3.96064,40118.375,2.38478,0
11.98,3.99402,40286.97266,2.41882,0
12.08,4.02729,40458.875,2.45383,0
12.18,4.0606,40623.72266,2.49047,0
12.28,4.09396,40787.15625,2.5254,0
12.38,4.12735,40951.14844,2.56142,0
12.48,4.16069,41116.25391,2.59774,0
12.58,4.19397,41278.17969,2.63405,0
12.68,4.22731,41433.91406,2.66923,0
12.78,4.26072,41592.11328,2.70611,0
12.88,4.29399,41747.05859,2.74236,0
12.98,4.32727,41903.47656,2.77885,0
13.08,4.36061,42052.80859,2.81495,0
13.18,4.394,42203.78906,2.85206,0
13.28,4.42726,42357.34375,2.88716,0
13.38,4.46067,42510.56641,2.92454,0
13.48,4.49409,42660.94922,2.96304,0
13.58,4.52737,42806.73438,2.99965,0
13.68,4.56069,42951.09766,3.03752,0
13.78,4.59395,43100.60547,3.07424,0
13.88,4.62726,43245.54688,3.11373,0
13.98,4.6607,43389.64453,3.15239,0
14.08,4.69396,43529.95703,3.18857,0
14.18,4.72737,43670.39062,3.22609,0
14.242,4.74804,43754.76172,3.25054,0.5
14.244,4.74869,43757.42188,3.25122,0.5
14.336,4.74627,43490.03125,3.27615,0.5
14.356,4.73864,43213.57031,3.27717,0.5
14.372,4.73203,42954.11719,3.2771,0.5
14.388,4.72528,42677.88672,3.27644,0.5
14.404,4.71843,42398.82422,3.27455,0.5
14.42,4.71152,42124.98047,3.27229,0.5
14.436,4.70464,41856.73828,3.27004,0.5
14.452,4.69784,41589.85156,3.26819,0.5
14.468,4.69106,41320.91016,3.26673,0.5
14.484,4.68438,41054.70703,3.2652,0.5
14.5,4.67781,40795.61719,3.26342,0.5
14.516,4.67131,40543.20312,3.26133,0.5
14.534,4.66412,40262.10547,3.25944,0.5
14.552,4.65707,39982.16016,3.25791,0.5
14.57,4.65009,39707.36328,3.25642,0.5
14.588,4.64318,39442.70703,3.25576,0.5
14.606,4.63633,39184.47656,3.25495,0.5
14.624,4.62953,38925.73828,3.25392,0.5
14.642,4.6228,38664.16406,3.25172,0.5
14.66,4.61615,38407.23828,3.24994,0.5
14.68,4.60884,38131.55078,3.25071,0.5
14.7,4.60158,37861.15234,3.25002,0.5
14.72,4.5944,37590.35156,3.24772,0.5
14.74,4.58727,37323.47266,3.24493,0.5
14.76,4.58016,37061.07422,3.24292,0.5
14.78,4.57308,36802.33203,3.24285,0.5
14.8,4.56603,36540.67188,3.24191,0.5
14.82,4.55905,36281.48438,3.23942,0.5
14.84,4.55212,36028.77344,3.23619,0.5
14.862,4.54453,35755.19141,3.23387,0.5
14.884,4.53697,35480.27344,3.23368,0.5
14.904,4.53009,35229.26562,3.2319,0.5
14.926,4.52256,34960.14844,3.22958,0.5
14.948,4.51503,34693.02734,3.22786,0.5
14.97,4.50752,34422.46875,3.22438,0.5
14.992,4.50006,34152.82422,3.22117,0.5
15.014,4.49262,33885.21875,3.22092,0.5
15.036,4.48519,33620.44141,3.21885,0.5
15.058,4.47781,33359.48828,3.21591,0.5
15.08,4.47037,33101.42969,3.2142,0.5
15.102,4.46292,32840.21484,3.21457,0.5
15.124,4.45548,32577.21875,3.21315,0.5
15.146,4.4481,32311.77539,3.20994,0.5
15.168,4.44069,32052.73438,3.20727,0.5
15.19,4.43328,31797.92773,3.20408,0.5
15.212,4.4259,31539.62695,3.20111,0.5
15.234,4.41852,31283.2793,3.2027,0.5
15.256,4.41113,31027.65625,3.20038,0.5
15.278,4.40372,30771.98242,3.19747,0.5
15.3,4.39637,30521.13086,3.19739,0.5
15.324,4.38833,30248.60547,3.19547,0.5
15.346,4.381,29997.73047,3.1914,0.5
15.37,4.37298,29725.65625,3.18873,0.5
15.392,4.36562,29473.38867,3.18683,0.5
15.416,4.35761,29203.88672,3.1856,0.5
15.44,4.34957,28937.63477,3.18442,0.5
15.464,4.34151,28666.00781,3.18209,0.5
15.486,4.33415,28415.46484,3.17883,0.5
15.51,4.32614,28146.52344,3.17618,0.5
15.534,4.3181,27877.75977,3.17475,0.5
15.558,4.31014,27615.22852,3.1748,0.5
15.582,4.30212,27354.26172,3.17442,0.5
15.606,4.29409,27091.77734,3.17286,0.5
15.63,4.28607,26824.16992,3.17136,0.5
15.654,4.27808,26554.43555,3.16858,0.5
15.678,4.2701,26294.30273,3.16369,0.5
15.702,4.26211,26035.96484,3.16178,0.5
15.726,4.25412,25776.13867,3.16007,0.5
15.75,4.24613,25515.63086,3.15957,0.5
15.774,4.2381,25252.4082,3.15654,0.5
15.798,4.23006,24994.89648,3.15348,0.5
15.822,4.22209,24742.28711,3.1514,0.5
15.846,4.21411,24489.31055,3.15078,0.5
15.87,4.20614,24235.41406,3.14958,0.5
15.894,4.19816,23978.66211,3.14626,0.5
15.92,4.18946,23709.69336,3.14436,0.5
15.946,4.18079,23438.78125,3.14094,0.5
15.97,4.17273,23184.23633,3.139,0.5
15.994,4.16472,22927.52344,3.13692,0.5
16.018,4.1567,22671.43164,3.13469,0.5
16.044,4.14804,22406.91211,3.1329,0.5
16.07,4.13939,22150.42188,3.1351,0.5
16.096,4.13072,21883.98242,3.1341,0.5
16.122,4.12203,21614.77539,3.1303,0.5
16.148,4.11339,21347.82422,3.12664,0.5
16.174,4.10472,21089.70703,3.12525,0.5
16.2,4.09605,20833.30664,3.12447,0.5
16.226,4.08741,20564.64844,3.12155,0.5
16.252,4.07874,20295.21094,3.11896,0.5
16.278,4.07007,20032.0625,3.11839,0.5
16.304,4.06135,19776.47461,3.11464,0.5
16.33,4.05263,19523.62305,3.11321,0.5
16.356,4.04397,19263.01953,3.11437,0.5
16.382,4.03532,18995.4043,3.11193,0.5
16.408,4.02668,18733.7793,3.10804,0.5
16.436,4.01738,18468.12695,3.10372,0.5
16.464,4.00803,18202.95117,3.10247,0.5
16.49,3.99937,17941.63672,3.10293,0.5
16.516,3.99067,17675.66211,3.10101,0.5
16.542,3.98203,17419.50781,3.09647,0.5
16.57,3.97273,17157.23242,3.09381,0.5
16.598,3.96338,16891.14648,3.09232,0.5
16.624,3.95471,16634.62891,3.08979,0.5
16.65,3.94605,16379.83203,3.08756,0.5
16.678,3.9367,16121.40234,3.08632,0.5
16.706,3.92737,15867.83398,3.08539,0.5
16.734,3.91805,15601.42383,3.08098,0.5
16.762,3.90873,15332.7207,3.08191,0.5
16.79,3.89938,15071.4082,3.08121,0.5
16.818,3.89,14809.1543,3.07632,0.5
16.846,3.88068,14542.08789,3.0748,0.5
16.874,3.87138,14276.21289,3.07137,0.5
16.902,3.86206,14022.07031,3.06858,0.5
16.932,3.85208,13762.10254,3.06915,0.5
16.962,3.84208,13496.94531,3.06786,0.5
16.99,3.8327,13235.4375,3.06486,0.5
17.018,3.82333,12970.63184,3.06174,0.5
17.048,3.81335,12704.75098,3.05903,0.5
17.078,3.8034,12452.99316,3.05764,0.5
17.106,3.79405,12201.95801,3.05616,0.5
17.134,3.78468,11942.14062,3.05362,0.5
17.164,3.77465,11680.75391,3.0505,0.5
17.196,3.76399,11417.69727,3.04936,0.5
17.226,3.75398,11161.22266,3.04631,0.5
17.256,3.74403,10895.74023,3.04392,0.5
17.286,3.734,10638.98828,3.0413,0.5
17.318,3.72332,10377.83594,3.03845,0.5
17.348,3.71331,10118.67188,3.03802,0.5
17.376,3.70399,9862.80176,3.03549,0.5
17.406,3.69399,9608.48828,3.03253,0.5
17.438,3.68338,9358.12109,3.02991,0.5
17.468,3.67337,9106.0166,3.02745,0.5
17.498,3.66337,8847.63867,3.02432,0.5
17.53,3.65269,8586.45312,3.02016,0.5
17.562,3.64205,8331.1748,3.01826,0.5
17.592,3.63207,8076.02686,3.01662,0.5
17.622,3.62207,7822.72314,3.01529,0.5
17.654,3.61139,7556.69824,3.0115,0.5
17.686,3.60073,7295.29102,3.00737,0.5
17.716,3.59072,7043.2998,3.00673,0.5
17.746,3.58072,6789.0415,3.00504,0.5
17.778,3.57009,6524.30811,3.00529,0.5
17.81,3.55943,6260.92871,2.99999,0.5
17.812,3.55875,6244.07715,2.99957,1
17.814,3.55807,6227.25879,2.99918,1
17.846,3.55013,5962.1748,2.99731,1
17.946,3.57807,6103.83691,2.99754,1
17.964,3.58576,6366.67822,2.99841,1
17.982,3.59352,6636.30371,2.99708,1
18,3.60128,6897.28564,3.00165,1
18.018,3.60894,7154.2583,3.00197,1
18.036,3.6165,7406.53955,3.00131,1
18.056,3.62482,7683.125,3.00438,1
18.076,3.63301,7958.82129,3.00667,1
18.096,3.64107,8225.86816,3.00977,1
18.116,3.64898,8484.16699,3.01077,1
18.136,3.65679,8737.06055,3.01784,1
18.158,3.66523,9009.5293,3.01803,1
18.18,3.6736,9279.68945,3.01745,1
18.202,3.68184,9541.05371,3.0192,1
18.224,3.68998,9800.38672,3.01849,1
18.246,3.69804,10054.3584,3.01966,1
18.268,3.70603,10305.24414,3.02342,1
18.292,3.71465,10571.75488,3.02133,1
18.316,3.72317,10840.81641,3.02418,1
18.34,3.73163,11110.66211,3.024,1
18.364,3.74007,11370.97656,3.02653,1
18.388,3.74844,11628.1543,3.02652,1
18.412,3.75676,11886.2959,3.02762,1
18.436,3.76505,12150.44824,3.02953,1
18.46,3.77329,12407.67773,3.0294,1
18.484,3.78147,12661.9248,3.03483,1
18.51,3.79032,12932.35156,3.03662,1
18.534,3.79851,13184.53125,3.03993,1
18.558,3.8067,13440.47461,3.03884,1
18.582,3.81484,13696.78125,3.04051,1
18.606,3.82295,13953.43555,3.04198,1
18.632,3.83175,14222.34473,3.04178,1
18.656,3.83983,14474.91992,3.04657,1
18.682,3.8486,14744.07422,3.04912,1
18.706,3.85669,15000.27637,3.04865,1
18.73,3.86478,15257.16602,3.05338,1
18.754,3.87284,15508.30566,3.05503,1
18.778,3.88091,15761.88965,3.05196,1
18.802,3.8889,16019.3418,3.05661,1
18.826,3.89696,16278.04004,3.05608,1
18.85,3.90497,16531.5293,3.05826,1
18.874,3.91301,16787,3.06027,1
18.9,3.92173,17055.36328,3.06408,1
18.924,3.92977,17306.33984,3.06578,1
18.948,3.93781,17564.36914,3.06423,1
18.972,3.94582,17822.80078,3.06731,1
18.996,3.95378,18074.86328,3.06662,1
19.02,3.96177,18327.23242,3.06815,1
19.046,3.97046,18593.52734,3.06941,1
19.07,3.97848,18846.05469,3.07381,1
19.094,3.98651,19102.32812,3.076,1
19.118,3.99455,19358.26953,3.07458,1
19.142,4.00254,19611.73633,3.0793,1
19.166,4.01053,19867.3418,3.08015,1
19.19,4.01852,20124.77539,3.08236,1
19.214,4.02653,20384.20703,3.08615,1
19.238,4.03454,20644.25586,3.08741,1
19.262,4.04256,20899.51953,3.08832,1
19.286,4.05054,21152.34961,3.08895,1
19.31,4.05851,21408.30469,3.09121,1
19.334,4.06647,21667.80469,3.09552,1
19.358,4.07448,21924.10547,3.09937,1
19.382,4.08252,22178.83203,3.09924,1
19.406,4.09053,22433.98438,3.09964,1
19.43,4.09857,22692.26953,3.10286,1
19.454,4.10658,22946.39453,3.1025,1
19.478,4.1146,23202.49023,3.10331,1
19.502,4.12259,23459.04688,3.10504,1
19.526,4.13057,23715.85742,3.10679,1
19.55,4.13859,23970.38281,3.10933,1
19.574,4.14663,24227.44922,3.11075,1
19.598,4.15464,24483.58203,3.11258,1
19.622,4.1626,24739.75,3.1143,1
19.646,4.17059,24996.82227,3.11645,1
19.67,4.17858,25250.83203,3.11792,1
19.694,4.18654,25506.60352,3.12007,1
19.718,4.19455,25766.43164,3.12191,1
19.742,4.20257,26028.27539,3.12425,1
19.766,4.21058,26286.26562,3.12598,1
19.79,4.21857,26541.04297,3.12655,1
19.814,4.22655,26794.33203,3.12812,1
19.838,4.23454,27049.9043,3.13048,1
19.862,4.24256,27307.125,3.13203,1
19.886,4.25059,27565.11523,3.13411,1
19.91,4.25861,27822.51758,3.13609,1
19.934,4.26664,28078.18945,3.13769,1
19.958,4.27463,28334.67773,3.13963,1
19.982,4.28262,28592.41992,3.14174,1
20.006,4.29058,28851.45508,3.14311,1
20.03,4.29855,29107.55664,3.14435,1
20.054,4.30653,29364.50195,3.14708,1
20.078,4.31455,29622.12891,3.14919,1
20.102,4.32256,29880.90234,3.15114,1
20.126,4.33052,30141.11523,3.1529,1
20.15,4.33854,30397.86523,3.15463,1
20.174,4.34652,30653.61914,3.15626,1
20.198,4.35454,30910.50391,3.15847,1
20.222,4.36255,31165.93945,3.16049,1
20.246,4.37054,31422.16797,3.16223,1
20.27,4.37858,31680.61133,3.16461,1
20.294,4.38656,31937.27148,3.16611,1
20.318,4.39455,32191.90625,3.16786,1
20.342,4.40251,32446.24219,3.16974,1
20.366,4.4105,32701.43555,3.17188,1
20.39,4.41852,32957.80859,3.17369,1
20.414,4.4265,33215.13672,3.17593,1
20.438,4.43452,33470.33984,3.17832,1
20.462,4.44255,33724.94141,3.18025,1
20.486,4.45057,33981.35938,3.18247,1
20.51,4.45856,34238.28516,3.18422,1
20.534,4.46657,34495.65234,3.18611,1
20.558,4.47458,34752.83203,3.18835,1
20.582,4.48262,35008.80859,3.19071,1
20.606,4.49066,35262.28516,3.19277,1
20.63,4.49865,35517.1875,3.195,1
20.654,4.50663,35770.69531,3.19722,1
20.678,4.51462,36024.625,3.19932,1
20.702,4.52261,36275.00391,3.20147,1
20.726,4.5306,36527.10938,3.20365,1
20.75,4.53861,36777.12109,3.20556,1
20.776,4.54725,37047.32812,3.20716,1
20.802,4.55592,37316.85938,3.20972,1
20.828,4.56454,37586.01953,3.21259,1
20.854,4.57316,37854.51172,3.21546,1
20.88,4.58183,38123.60938,3.2179,1
20.906,4.59047,38393.17969,3.22033,1
20.932,4.59914,38663.35547,3.22276,1
20.958,4.60783,38931.63672,3.22553,1
20.984,4.61653,39199.15234,3.22817,1
21.01,4.62519,39464.76172,3.23069,1
21.036,4.63384,39727.96094,3.23361,1
21.062,4.6425,39989.6875,3.23632,1
21.088,4.65122,40247.61719,3.23913,1
21.114,4.65994,40505.23828,3.24208,1
21.14,4.66861,40762.86719,3.24503,1
21.166,4.67728,41016.21875,3.24789,1
21.184,4.68325,41189.78516,3.25006,1.5
21.186,4.68391,41208.84375,3.25031,1.5
21.214,4.69174,41469.22266,3.2539,1.5
21.306,4.67055,41202.05469,3.25613,1.5
21.322,4.66387,40940.84766,3.25455,1.5
21.338,4.65707,40666.00391,3.25287,1.5
21.354,4.65019,40391.07812,3.25107,1.5
21.37,4.64331,40119.6875,3.24945,1.5
21.386,4.63646,39850.25391,3.24796,1.5
21.402,4.62963,39580.07812,3.24627,1.5
21.418,4.62293,39308.31641,3.24469,1.5
21.434,4.61632,39041.15625,3.243,1.5
21.45,4.60977,38782.14844,3.24141,1.5
21.466,4.60335,38529.00391,3.24007,1.5
21.484,4.59621,38248.79688,3.23832,1.5
21.502,4.58918,37971.58594,3.23667,1.5
21.52,4.58223,37700.84375,3.23513,1.5
21.538,4.57533,37437.46875,3.23333,1.5
21.556,4.5685,37176.4375,3.2314,1.5
21.574,4.56174,36916.07031,3.22984,1.5
21.592,4.55507,36659.42578,3.22822,1.5
21.612,4.54776,36382.35156,3.2263,1.5
21.632,4.54048,36111.88281,3.22426,1.5
21.652,4.53327,35839.92188,3.22257,1.5
21.672,4.52611,35570.32812,3.22102,1.5
21.692,4.51898,35306.25391,3.21924,1.5
21.712,4.5119,35046.04688,3.21803,1.5
21.732,4.50485,34784.19922,3.2164,1.5
21.752,4.49787,34521.41016,3.21468,1.5
21.772,4.49094,34262.23828,3.21327,1.5
21.792,4.48403,34010.13281,3.21166,1.5
21.814,4.47647,33735.77734,3.21011,1.5
21.834,4.46957,33485.67578,3.20837,1.5
21.854,4.46269,33234.92188,3.20642,1.5
21.876,4.45515,32960.92578,3.20501,1.5
21.896,4.44833,32709.04688,3.20359,1.5
21.918,4.44084,32434.3418,3.20155,1.5
21.94,4.43333,32165.10938,3.20168,1.5
21.962,4.4259,31899.77148,3.20008,1.5
21.984,4.41847,31635.49023,3.19754,1.5
22.006,4.41101,31367.66602,3.19401,1.5
22.028,4.40355,31103.86523,3.19379,1.5
22.05,4.39614,30840.53906,3.19201,1.5
22.072,4.38876,30581.08984,3.19128,1.5
22.094,4.38137,30323.7168,3.18867,1.5
22.116,4.37399,30069.07031,3.18905,1.5
22.138,4.36661,29810.90039,3.18761,1.5
22.16,4.3592,29551.30859,3.18682,1.5
22.182,4.35182,29294.28516,3.18405,1.5
22.204,4.34441,29042.36328,3.18324,1.5
22.226,4.33702,28789.91992,3.18295,1.5
22.248,4.32964,28533.26758,3.17957,1.5
22.27,4.32228,28277.83594,3.17745,1.5
22.292,4.31493,28025.19531,3.17723,1.5
22.314,4.30759,27773.99219,3.17453,1.5
22.338,4.29955,27501.72852,3.17245,1.5
22.362,4.29154,27231.98438,3.16999,1.5
22.386,4.2835,26959.89258,3.16707,1.5
22.408,4.27617,26709.58008,3.16695,1.5
22.432,4.26818,26440.01758,3.1652,1.5
22.456,4.26017,26176.94141,3.16372,1.5
22.48,4.25221,25915.97461,3.16039,1.5
22.504,4.24419,25650.95703,3.15881,1.5
22.528,4.23615,25383.5,3.15529,1.5
22.552,4.22812,25116.01758,3.15547,1.5
22.576,4.22013,24853.17969,3.15447,1.5
22.6,4.21217,24594.72461,3.15221,1.5
22.624,4.20418,24335.78906,3.15067,1.5
22.648,4.19619,24072.41602,3.14754,1.5
22.672,4.18818,23810.20703,3.1461,1.5
22.696,4.18016,23552.50195,3.14282,1.5
22.72,4.17213,23297.73438,3.14121,1.5
22.744,4.16409,23037.92383,3.13886,1.5
22.768,4.1561,22777.5,3.13845,1.5
22.792,4.14809,22521.24609,3.13839,1.5
22.816,4.14012,22269.60547,3.13825,1.5
22.842,4.13143,21999.99023,3.13447,1.5
22.868,4.12276,21731.51953,3.13318,1.5
22.892,4.11475,21481.41211,3.13192,1.5
22.916,4.10676,21229.66406,3.12787,1.5
22.942,4.09809,20960.58203,3.12596,1.5
22.968,4.08942,20692.58594,3.12621,1.5
22.994,4.08076,20426.33203,3.1229,1.5
23.02,4.07209,20156.75391,3.12316,1.5
23.046,4.06337,19887.85352,3.1228,1.5
23.072,4.05465,19625.50977,3.12223,1.5
23.098,4.04596,19362.28711,3.11946,1.5
23.124,4.03734,19096.77148,3.11322,1.5
23.15,4.0287,18830.38867,3.10936,1.5
23.176,4.02005,18567.0625,3.10801,1.5
23.202,4.01138,18312.43359,3.10408,1.5
23.228,4.00272,18052.73633,3.10348,1.5
23.254,3.99402,17786.51953,3.10223,1.5
23.28,3.98538,17518.62695,3.10011,1.5
23.306,3.97674,17257.58984,3.09763,1.5
23.334,3.96741,16991.49414,3.0955,1.5
23.36,3.95875,16738.98047,3.09305,1.5
23.386,3.95005,16477.2832,3.09023,1.5
23.412,3.94138,16217.53906,3.08809,1.5
23.438,3.93272,15964.76465,3.08624,1.5
23.466,3.92337,15701.84277,3.08419,1.5
