General : Start date,"3/12/2018 8:53 AM"
General : End date,"3/12/2018 8:54 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"2.48400","0.82865","11497.37109","0.06017","0.00000"
"2.54400","0.84863","11754.91895","0.06077","0.00000"
"2.60400","0.86864","12006.91211","0.06216","0.00000"
"2.66200","0.88802","12260.87695","0.06336","0.00000"
"2.72000","0.90732","12512.85645","0.06428","0.00000"
"2.77800","0.92665","12766.58594","0.06594","0.00000"
"2.83600","0.94602","13025.12988","0.06704","0.00000"
"2.89400","0.96528","13280.56445","0.06843","0.00000"
"2.95000","0.98392","13536.81836","0.06947","0.00000"
"3.00600","1.00257","13790.85938","0.07104","0.00000"
"3.06200","1.02119","14049.93945","0.07258","0.00000"
"3.11800","1.03994","14308.45117","0.07325","0.00000"
"3.17400","1.05866","14566.96973","0.07513","0.00000"
"3.22800","1.07663","14818.54004","0.07577","0.00000"
"3.28200","1.09464","15069.73535","0.07763","0.00000"
"3.33600","1.11266","15327.59082","0.07840","0.00000"
"3.39000","1.13063","15586.03516","0.07962","0.00000"
"3.44400","1.14859","15845.61035","0.08080","0.00000"
"3.49600","1.16593","16096.74512","0.08224","0.00000"
"3.55000","1.18392","16354.27637","0.08361","0.00000"
"3.60200","1.20128","16609.91016","0.08499","0.00000"
"3.65400","1.21872","16865.37109","0.08651","0.00000"
"3.70600","1.23603","17123.09961","0.08783","0.00000"
"3.75800","1.25329","17381.16797","0.08890","0.00000"
"3.81000","1.27060","17639.58203","0.09045","0.00000"
"3.86000","1.28726","17892.40430","0.09182","0.00000"
"3.91000","1.30392","18143.42188","0.09290","0.00000"
"3.96000","1.32060","18395.83984","0.09460","0.00000"
"4.01000","1.33728","18651.41797","0.09568","0.00000"
"4.06000","1.35391","18903.06836","0.09699","0.00000"
"4.11000","1.37057","19160.49805","0.09861","0.00000"
"4.16000","1.38727","19419.50391","0.09997","0.00000"
"4.21000","1.40398","19676.32031","0.10139","0.00000"
"4.25800","1.41998","19928.90625","0.10279","0.00000"
"4.30600","1.43601","20180.21875","0.10389","0.00000"
"4.35400","1.45203","20431.38281","0.10524","0.00000"
"4.40200","1.46798","20685.05078","0.10643","0.00000"
"4.45000","1.48398","20936.56250","0.10808","0.00000"
"4.49800","1.50001","21188.86719","0.10982","0.00000"
"4.54800","1.51662","21448.20508","0.11078","0.00000"
"4.59600","1.53257","21700.40820","0.11220","0.00000"
"4.64400","1.54857","21960.14258","0.11388","0.00000"
"4.69200","1.56457","22220.74219","0.11490","0.00000"
"4.74000","1.58060","22477.35547","0.11673","0.00000"
"4.78600","1.59592","22728.60352","0.11828","0.00000"
"4.83400","1.61197","22988.89062","0.11945","0.00000"
"4.88000","1.62734","23239.22070","0.12116","0.00000"
"4.92600","1.64261","23492.37305","0.12247","0.00000"
"4.97400","1.65861","23752.23242","0.12403","0.00000"
"5.02000","1.67401","24005.28906","0.12551","0.00000"
"5.06600","1.68933","24255.40430","0.12659","0.00000"
"5.11400","1.70528","24514.56250","0.12785","0.00000"
"5.16000","1.72060","24769.12109","0.12959","0.00000"
"5.20600","1.73597","25027.68359","0.13101","0.00000"
"5.25200","1.75129","25278.70312","0.13238","0.00000"
"5.29800","1.76658","25536.78516","0.13404","0.00000"
"5.34400","1.78193","25794.23438","0.13540","0.00000"
"5.39000","1.79728","26048.64258","0.13694","0.00000"
"5.43600","1.81257","26306.77734","0.13829","0.00000"
"5.48200","1.82789","26565.64648","0.13995","0.00000"
"5.52800","1.84329","26826.86719","0.14156","0.00000"
"5.57200","1.85795","27080.50391","0.14255","0.00000"
"5.61600","1.87262","27330.92578","0.14428","0.00000"
"5.66000","1.88731","27581.75977","0.14575","0.00000"
"5.70400","1.90200","27836.20898","0.14743","0.00000"
"5.74800","1.91659","28086.61719","0.14869","0.00000"
"5.79400","1.93191","28347.50977","0.15043","0.00000"
"5.83800","1.94660","28602.21484","0.15167","0.00000"
"5.88200","1.96127","28853.03516","0.15312","0.00000"
"5.92600","1.97593","29105.71484","0.15499","0.00000"
"5.97000","1.99060","29362.63477","0.15640","0.00000"
"6.01400","2.00536","29619.12695","0.15813","0.00000"
"6.05800","2.02003","29875.76953","0.15980","0.00000"
"6.10200","2.03467","30132.70703","0.16122","0.00000"
"6.14600","2.04929","30387.66406","0.16293","0.00000"
"6.19000","2.06395","30643.45508","0.16480","0.00000"
"6.23400","2.07859","30903.31641","0.16593","0.00000"
"6.27800","2.09323","31159.01367","0.16805","0.00000"
"6.32200","2.10795","31414.22656","0.16982","0.00000"
"6.36600","2.12264","31673.09375","0.17174","0.00000"
"6.41000","2.13730","31930.45508","0.17351","0.00000"
"6.45400","2.15192","32185.39062","0.17554","0.00000"
"6.49800","2.16658","32442.18750","0.17743","0.00000"
"6.54200","2.18128","32695.11719","0.17942","0.00000"
"6.58600","2.19597","32946.46094","0.18189","0.00000"
"6.63000","2.21063","33202.22266","0.18428","0.00000"
"6.67600","2.22598","33462.66016","0.18746","0.00000"
"6.72200","2.24137","33714.63281","0.19105","0.00000"
"6.77000","2.25735","33966.64062","0.19464","0.00000"
"6.82600","2.27600","34220.92188","0.20089","0.00000"
"6.92600","2.30931","34372.94922","0.21892","0.00000"
"6.96200","2.32128","34112.80078","0.22113","0.00000"
"7.00200","2.33461","33860.02344","0.21827","0.00000"
"7.09000","2.36394","34114.30469","0.21887","0.00000"
"7.17000","2.39060","34366.92969","0.21942","0.00000"
"7.27000","2.42404","34515.47656","0.21951","0.00000"
"7.37000","2.45735","34403.37500","0.22127","0.00000"
"7.47000","2.49069","34163.03516","0.22170","0.00000"
"7.53200","2.51135","33910.83594","0.22036","0.00000"
"7.60800","2.53675","33656.92969","0.22001","0.00000"
"7.70800","2.57001","33646.60547","0.21755","0.00000"
"7.80800","2.60332","33776.71094","0.21616","0.00000"
"7.90800","2.63669","33818.39844","0.21461","0.00000"
"8.00800","2.67000","33845.04297","0.21838","0.00000"
"8.10800","2.70339","33807.04297","0.25135","0.00000"
"8.20800","2.73670","33783.32422","0.32204","0.00000"
"8.30800","2.77001","33797.30859","0.44284","0.00000"
"8.40800","2.80345","33796.61328","0.58817","0.00000"
"8.50800","2.83669","33797.48438","0.75080","0.00000"
"8.60800","2.87000","33851.51172","0.90963","0.00000"
"8.70800","2.90331","33894.16016","1.08300","0.00000"
"8.80800","2.93665","33622.17969","1.24185","0.00000"
"8.82800","2.94333","33367.80078","1.27241","0.00000"
"8.89400","2.96530","33623.29297","1.30650","0.00000"
"8.92400","2.97533","33877.30859","1.31523","0.00000"
"8.95800","2.98667","34130.53125","1.32539","0.00000"
"8.99800","2.99997","34388.64453","1.33696","0.00000"
"9.04600","3.01600","34642.39062","1.35148","0.00000"
"9.10600","3.03608","34893.63281","1.37131","0.00000"
"9.18400","3.06201","35149.18359","1.39986","0.00000"
"9.28000","3.09396","35403.50391","1.43678","0.00000"
"9.38000","3.12725","35626.56250","1.47354","0.00000"
"9.48000","3.16061","35801.98438","1.50538","0.00000"
"9.58000","3.19397","36015.59375","1.53433","0.00000"
"9.68000","3.22736","36228.32812","1.56495","0.00000"
"9.78000","3.26070","36429.28125","1.59612","0.00000"
"9.88000","3.29396","36633.40625","1.62760","0.00000"
"9.98000","3.32737","36828.87109","1.65903","0.00000"
"10.08000","3.36066","37022.50781","1.69054","0.00000"
"10.18000","3.39395","37217.05859","1.72248","0.00000"
"10.28000","3.42731","37414.42969","1.75372","0.00000"
"10.38000","3.46065","37606.43750","1.78544","0.00000"
"10.48000","3.49404","37801.65234","1.81774","0.00000"
"10.58000","3.52732","37995.07422","1.85039","0.00000"
"10.68000","3.56064","38187.59375","1.88379","0.00000"
"10.78000","3.59402","38380.82031","1.91711","0.00000"
"10.88000","3.62731","38567.07812","1.94939","0.00000"
"10.98000","3.66065","38754.21094","1.98273","0.00000"
"11.08000","3.69399","38942.80078","2.01665","0.00000"
"11.18000","3.72730","39129.80078","2.05079","0.00000"
"11.28000","3.76061","39313.62109","2.08440","0.00000"
"11.38000","3.79397","39492.58984","2.11858","0.00000"
"11.48000","3.82739","39673.35547","2.15224","0.00000"
"11.58000","3.86067","39853.83203","2.18601","0.00000"
"11.68000","3.89399","40029.33984","2.22039","0.00000"
"11.78000","3.92725","40202.56641","2.25443","0.00000"
"11.88000","3.96064","40382.38281","2.28865","0.00000"
"11.98000","3.99402","40557.25000","2.32384","0.00000"
"12.08000","4.02734","40734.07031","2.35884","0.00000"
"12.18000","4.06072","40907.23438","2.39413","0.00000"
"12.28000","4.09401","41072.62891","2.43031","0.00000"
"12.38000","4.12735","41247.66797","2.46568","0.00000"
"12.48000","4.16066","41415.62109","2.50110","0.00000"
"12.58000","4.19392","41582.13281","2.53709","0.00000"
"12.68000","4.22734","41745.76172","2.57274","0.00000"
"12.78000","4.26067","41907.75000","2.60822","0.00000"
"12.88000","4.29404","42074.46094","2.64381","0.00000"
"12.98000","4.32727","42233.75391","2.67905","0.00000"
"13.08000","4.36066","42389.22266","2.71541","0.00000"
"13.18000","4.39412","42546.92969","2.75139","0.00000"
"13.28000","4.42731","42705.04297","2.78713","0.00000"
"13.38000","4.46062","42863.82031","2.82364","0.00000"
"13.48000","4.49398","43019.72266","2.86038","0.00000"
"13.58000","4.52732","43170.34375","2.89689","0.00000"
"13.68000","4.56066","43320.70312","2.93360","0.00000"
"13.78000","4.59405","43474.05859","2.97055","0.00000"
"13.88000","4.62744","43624.36328","3.00706","0.00000"
"13.98000","4.66072","43768.16406","3.04469","0.00000"
"14.08000","4.69398","43912.80859","3.08139","0.00000"
"14.18000","4.72727","44061.31250","3.11877","0.00000"
"14.28000","4.76061","44204.47656","3.15623","0.00000"
"14.38000","4.79402","44346.02344","3.19397","0.00000"
"14.48000","4.82731","44483.19531","3.23119","0.00000"
"14.58000","4.86070","44626.09766","3.26898","0.00000"
"14.68000","4.89398","44763.50391","3.30654","0.00000"
"14.78000","4.92735","44900.91016","3.34493","0.00000"
"14.88000","4.96066","45035.75781","3.38281","0.00000"
"14.98000","4.99392","45166.15625","3.42050","0.00000"
"15.08000","5.02733","45302.50000","3.45828","0.00000"
"15.18000","5.06065","45435.48047","3.49693","0.00000"
"15.28000","5.09398","45564.28906","3.53582","0.00000"
"15.38000","5.12732","45695.08984","3.57453","0.00000"
"15.48000","5.16066","45822.25391","3.61274","0.00000"
"15.58000","5.19410","45948.37500","3.65163","0.00000"
"15.68000","5.22733","46070.47266","3.69043","0.00000"
"15.78000","5.26062","46194.53516","3.72950","0.00000"
"15.88000","5.29401","46319.36719","3.76799","0.00000"
"15.98000","5.32730","46438.80859","3.80750","0.00000"
"16.08000","5.36066","46560.91797","3.84677","0.00000"
"16.18000","5.39402","46682.71094","3.88701","0.00000"
"16.28000","5.42741","46798.80859","3.92668","0.00000"
"16.38000","5.46070","46914.57031","3.96621","0.00000"
"16.48000","5.49393","47030.25391","4.00565","0.00000"
"16.58000","5.52730","47148.71484","4.04599","0.00000"
"16.68000","5.56061","47259.01953","4.08697","0.00000"
"16.78000","5.59407","47370.92188","4.12697","0.00000"
"16.88000","5.62733","47476.67578","4.16681","0.00000"
"16.98000","5.66067","47592.05859","4.20745","0.00000"
"17.08000","5.69401","47699.08594","4.24853","0.00000"
"17.18000","5.72735","47802.51953","4.28912","0.00000"
"17.28000","5.76068","47907.47656","4.32950","0.00000"
"17.38000","5.79395","48011.44141","4.37045","0.00000"
"17.48000","5.82731","48119.46875","4.41133","0.00000"
"17.58000","5.86070","48221.20703","4.45244","0.00000"
"17.68000","5.89401","48316.52734","4.49385","0.00000"
"17.78000","5.92732","48418.84766","4.53526","0.00000"
"17.88000","5.96066","48521.19141","4.57685","0.00000"
"17.98000","5.99402","48617.92188","4.61809","0.00000"
"18.08000","6.02731","48714.96094","4.66017","0.00000"
"18.18000","6.06062","48809.16797","4.70244","0.00000"
"18.28000","6.09401","48905.64844","4.74433","0.00000"
"18.38000","6.12727","48996.50391","4.78624","0.00000"
"18.48000","6.16068","49089.37500","4.82897","0.00000"
"18.58000","6.19407","49180.62500","4.87173","0.00000"
"18.68000","6.22741","49271.00000","4.91462","0.00000"
"18.78000","6.26070","49360.83594","4.95771","0.00000"
"18.88000","6.29393","49445.27734","5.00025","0.00000"
"18.98000","6.32732","49532.35547","5.04296","0.00000"
"19.08000","6.36066","49617.61719","5.08616","0.00000"
"19.18000","6.39405","49703.38672","5.12922","0.00000"
"19.28000","6.42738","49788.35156","5.17264","0.00000"
"19.38000","6.46070","49870.16406","5.21650","0.00000"
"19.48000","6.49406","49952.10547","5.25997","0.00000"
"19.58000","6.52735","50032.08594","5.30385","0.00000"
"19.68000","6.56066","50111.00781","5.34803","0.00000"
"19.78000","6.59394","50192.41016","5.39190","0.00000"
"19.88000","6.62733","50267.29297","5.43696","0.00000"
"19.98000","6.66072","50342.88672","5.48097","0.00000"
"20.08000","6.69398","50417.13672","5.52583","0.00000"
"20.18000","6.72732","50495.80469","5.57009","0.00000"
"20.28000","6.76071","50568.93750","5.61546","0.00000"
"20.38000","6.79402","50640.41016","5.66053","0.00000"
"20.48000","6.82731","50708.76562","5.70539","0.00000"
"20.58000","6.86064","50781.70312","5.75085","0.00000"
"20.68000","6.89401","50847.99609","5.79600","0.00000"
"20.78000","6.92729","50913.64844","5.84125","0.00000"
"20.88000","6.96068","50980.32812","5.88587","0.00000"
"20.98000","6.99405","51050.87891","5.93224","0.00000"
"21.08000","7.02738","51119.78516","5.97780","0.00000"
"21.18000","7.06072","51184.80469","6.02386","0.00000"
"21.28000","7.09393","51243.51562","6.07029","0.00000"
"21.38000","7.12729","51310.39062","6.11682","0.00000"
"21.48000","7.16066","51371.65234","6.16305","0.00000"
"21.58000","7.19399","51437.19141","6.20974","0.00000"
"21.68000","7.22741","51495.92578","6.25701","0.00000"
"21.78000","7.26069","51552.37891","6.30366","0.00000"
"21.88000","7.29406","51613.07422","6.35051","0.00000"
"21.98000","7.32732","51670.77344","6.39700","0.00000"
"22.08000","7.36063","51728.48828","6.44465","0.00000"
"22.18000","7.39399","51784.52734","6.49170","0.00000"
"22.28000","7.42733","51836.56250","6.54019","0.00000"
"22.38000","7.46069","51894.32422","6.58741","0.00000"
"22.48000","7.49396","51947.66016","6.63522","0.00000"
"22.58000","7.52732","51999.68750","6.68346","0.00000"
"22.68000","7.56073","52054.39453","6.73164","0.00000"
"22.78000","7.59404","52106.39062","6.77994","0.00000"
"22.88000","7.62731","52156.39453","6.82793","0.00000"
"22.92600","7.64260","52180.21094","6.85013","0.50000"
"22.92800","7.64328","52181.18359","6.85111","0.50000"
"23.01200","7.64366","51927.48438","6.88457","0.50000"
"23.03200","7.63655","51670.46094","6.88685","0.50000"
"23.04800","7.63015","51417.68359","6.88690","0.50000"
"23.06400","7.62345","51142.20312","6.88583","0.50000"
"23.08000","7.61657","50857.75781","6.88423","0.50000"
"23.09600","7.60969","50574.00391","6.88251","0.50000"
"23.11200","7.60281","50295.13672","6.88050","0.50000"
"23.12800","7.59596","50021.28906","6.87853","0.50000"
"23.14400","7.58916","49749.56641","6.87668","0.50000"
"23.16000","7.58243","49479.66797","6.87492","0.50000"
"23.17600","7.57580","49214.52344","6.87307","0.50000"
"23.19200","7.56930","48956.22656","6.87087","0.50000"
"23.20800","7.56285","48704.26172","6.86872","0.50000"
"23.22400","7.55650","48454.25391","6.86669","0.50000"
"23.24200","7.54944","48175.77344","6.86451","0.50000"
"23.26000","7.54246","47904.51953","6.86271","0.50000"
"23.27800","7.53553","47640.26953","6.86084","0.50000"
"23.29600","7.52868","47378.13281","6.85880","0.50000"
"23.31400","7.52195","47116.03516","6.85675","0.50000"
"23.33200","7.51527","46855.86719","6.85505","0.50000"
"23.35000","7.50870","46602.82031","6.85317","0.50000"
"23.37000","7.50141","46329.05078","6.85096","0.50000"
"23.39000","7.49421","46057.57812","6.84867","0.50000"
"23.41000","7.48700","45786.17969","6.84653","0.50000"
"23.43000","7.47985","45516.75000","6.84432","0.50000"
"23.45000","7.47276","45251.01172","6.84233","0.50000"
"23.47000","7.46571","44987.25391","6.84032","0.50000"
"23.49000","7.45870","44725.22266","6.83820","0.50000"
"23.51000","7.45172","44467.47266","6.83604","0.50000"
"23.53000","7.44479","44213.67188","6.83388","0.50000"
"23.55000","7.43789","43960.37500","6.83167","0.50000"
"23.57000","7.43101","43707.12109","6.82979","0.50000"
"23.59200","7.42345","43432.66797","6.82766","0.50000"
"23.61400","7.41589","43162.33203","6.82527","0.50000"
"23.63600","7.40836","42890.72656","6.82300","0.50000"
"23.65800","7.40087","42617.58984","6.82076","0.50000"
"23.68000","7.39341","42347.74609","6.81876","0.50000"
"23.70200","7.38596","42080.92188","6.81647","0.50000"
"23.72400","7.37850","41816.12891","6.81428","0.50000"
"23.74600","7.37104","41549.49219","6.81213","0.50000"
"23.76800","7.36358","41281.82812","6.80973","0.50000"
"23.79000","7.35615","41012.96484","6.80739","0.50000"
"23.81200","7.34871","40742.45703","6.80541","0.50000"
"23.83400","7.34133","40474.03125","6.80353","0.50000"
"23.85600","7.33395","40212.06641","6.80115","0.50000"
"23.87800","7.32659","39952.13672","6.79903","0.50000"
"23.90000","7.31921","39691.77734","6.79659","0.50000"
"23.92200","7.31185","39430.32422","6.79428","0.50000"
"23.94400","7.30446","39169.15234","6.79247","0.50000"
"23.96600","7.29711","38909.47656","6.79049","0.50000"
"23.98800","7.28975","38651.51562","6.78836","0.50000"
"24.01000","7.28242","38396.38672","6.78602","0.50000"
"24.03200","7.27506","38141.98047","6.78373","0.50000"
"24.05400","7.26770","37885.83984","6.78164","0.50000"
"24.07600","7.26034","37629.76953","6.77977","0.50000"
"24.09800","7.25298","37375.86328","6.77768","0.50000"
"24.12000","7.24560","37125.47656","6.77556","0.50000"
"24.14200","7.23824","36874.10156","6.77350","0.50000"
"24.16400","7.23089","36621.16016","6.77125","0.50000"
"24.18600","7.22355","36367.60547","6.76927","0.50000"
"24.20800","7.21622","36113.17578","6.76698","0.50000"
"24.23000","7.20886","35859.80469","6.76491","0.50000"
"24.25200","7.20153","35609.26172","6.76304","0.50000"
"24.27400","7.19417","35359.14844","6.76074","0.50000"
"24.29600","7.18684","35108.00781","6.75846","0.50000"
"24.31800","7.17951","34857.13281","6.75632","0.50000"
"24.34000","7.17217","34605.69531","6.75416","0.50000"
"24.36400","7.16421","34336.00391","6.75198","0.50000"
"24.38800","7.15622","34069.09766","6.75006","0.50000"
"24.39000","7.15557","34046.85547","6.74989","1.00000"
"24.39200","7.15489","34024.61719","6.74972","1.00000"
"24.39400","7.15421","34002.38672","6.74954","1.00000"
"24.41800","7.14735","33735.67578","6.74716","1.00000"
"24.44600","7.14705","33479.50781","6.74461","1.00000"
"24.52200","7.17157","33756.25781","6.74646","1.00000"
"24.53800","7.17832","34013.25781","6.74809","1.00000"
"24.55200","7.18437","34263.67578","6.74942","1.00000"
"24.56600","7.19044","34513.80859","6.75119","1.00000"
"24.58200","7.19737","34783.17188","6.75355","1.00000"
"24.59800","7.20428","35040.76562","6.75577","1.00000"
"24.61400","7.21108","35304.90625","6.75769","1.00000"
"24.63000","7.21781","35580.05469","6.75971","1.00000"
"24.64600","7.22448","35852.14062","6.76192","1.00000"
"24.66200","7.23106","36107.07031","6.76396","1.00000"
"24.68000","7.23832","36377.62891","6.76582","1.00000"
"24.69800","7.24547","36652.32812","6.76768","1.00000"
"24.71400","7.25175","36905.43750","6.76944","1.00000"
"24.73200","7.25868","37184.62891","6.77155","1.00000"
"24.75000","7.26553","37442.28906","6.77329","1.00000"
"24.77000","7.27309","37717.71484","6.77517","1.00000"
"24.78800","7.27982","37976.57031","6.77722","1.00000"
"24.80600","7.28652","38242.76953","6.77912","1.00000"
"24.82400","7.29315","38495.96484","6.78112","1.00000"
"24.84400","7.30043","38759.35547","6.78366","1.00000"
"24.86400","7.30761","39027.67188","6.78606","1.00000"
"24.88200","7.31407","39280.69922","6.78754","1.00000"
"24.90200","7.32115","39555.25000","6.78932","1.00000"
"24.92200","7.32823","39811.84766","6.79140","1.00000"
"24.94200","7.33526","40068.27344","6.79351","1.00000"
"24.96200","7.34226","40337.66797","6.79560","1.00000"
"24.98200","7.34922","40605.10156","6.79747","1.00000"
"25.00200","7.35615","40856.42188","6.79946","1.00000"
"25.02400","7.36373","41130.80078","6.80148","1.00000"
"25.04400","7.37058","41394.11328","6.80344","1.00000"
"25.06400","7.37746","41656.28516","6.80550","1.00000"
"25.08600","7.38502","41928.11719","6.80778","1.00000"
"25.10800","7.39256","42199.42578","6.80994","1.00000"
"25.12800","7.39939","42456.07422","6.81200","1.00000"
"25.14800","7.40617","42710.77734","6.81412","1.00000"
"25.17000","7.41362","42976.04688","6.81633","1.00000"
"25.19200","7.42103","43241.08594","6.81844","1.00000"
"25.21200","7.42779","43492.37500","6.82013","1.00000"
"25.23400","7.43522","43764.43750","6.82237","1.00000"
"25.25600","7.44263","44026.17969","6.82514","1.00000"
"25.27800","7.45006","44293.14062","6.82736","1.00000"
"25.29800","7.45679","44544.57031","6.82916","1.00000"
"25.32000","7.46415","44813.76562","6.83132","1.00000"
"25.34200","7.47153","45072.13672","6.83351","1.00000"
"25.36400","7.47889","45336.85156","6.83572","1.00000"
"25.38600","7.48622","45606.65234","6.83777","1.00000"
"25.40800","7.49360","45869.68359","6.83975","1.00000"
"25.43000","7.50094","46128.46094","6.84232","1.00000"
"25.45200","7.50832","46394.97266","6.84462","1.00000"
"25.47400","7.51568","46660.94922","6.84669","1.00000"
"25.49600","7.52306","46917.49609","6.84921","1.00000"
"25.50400","7.52573","47010.09375","6.85025","1.50000"
"25.50600","7.52639","47033.28516","6.85050","1.50000"
"25.52800","7.53306","47292.69141","6.85263","1.50000"
"25.55200","7.53506","47548.72266","6.85467","1.50000"
"25.62400","7.51414","47297.44531","6.85365","1.50000"
"25.64200","7.50666","47019.75781","6.85149","1.50000"
"25.65800","7.49985","46748.53516","6.84921","1.50000"
"25.67400","7.49297","46474.37500","6.84732","1.50000"
"25.69000","7.48607","46206.29297","6.84557","1.50000"
"25.70600","7.47919","45941.26172","6.84367","1.50000"
"25.72200","7.47239","45672.26562","6.84164","1.50000"
"25.73800","7.46568","45400.46484","6.83955","1.50000"
"25.75400","7.45906","45134.85156","6.83780","1.50000"
"25.77000","7.45253","44880.37109","6.83594","1.50000"
"25.78800","7.44527","44603.63672","6.83355","1.50000"
"25.80600","7.43814","44327.07031","6.83150","1.50000"
"25.82400","7.43114","44049.80078","6.82963","1.50000"
"25.84200","7.42418","43781.51172","6.82779","1.50000"
"25.86000","7.41728","43524.58594","6.82600","1.50000"
"25.87800","7.41047","43270.26562","6.82381","1.50000"
"25.89600","7.40375","43013.16016","6.82146","1.50000"
"25.91400","7.39709","42757.18750","6.81962","1.50000"
"25.93400","7.38976","42482.92969","6.81753","1.50000"
"25.95400","7.38250","42216.13281","6.81569","1.50000"
"25.97400","7.37527","41948.45703","6.81355","1.50000"
"25.99400","7.36812","41677.32422","6.81152","1.50000"
"26.01400","7.36096","41409.44922","6.80938","1.50000"
"26.03400","7.35385","41145.79297","6.80740","1.50000"
"26.05400","7.34680","40880.18359","6.80535","1.50000"
"26.07400","7.33982","40613.62500","6.80320","1.50000"
"26.09400","7.33289","40356.42578","6.80112","1.50000"
"26.11600","7.32530","40082.04688","6.79887","1.50000"
"26.13600","7.31840","39830.29688","6.79700","1.50000"
"26.15600","7.31152","39575.06641","6.79516","1.50000"
"26.17600","7.30462","39322.71094","6.79319","1.50000"
"26.19800","7.29713","39050.16797","6.79078","1.50000"
"26.22000","7.28965","38778.35547","6.78847","1.50000"
"26.24200","7.28216","38507.72266","6.78667","1.50000"
"26.26400","7.27471","38240.95312","6.78462","1.50000"
"26.28600","7.26727","37975.67188","6.78221","1.50000"
"26.30800","7.25981","37708.42969","6.78021","1.50000"
"26.33000","7.25235","37441.07031","6.77830","1.50000"
"26.35200","7.24492","37180.91406","6.77646","1.50000"
"26.37400","7.23749","36921.09766","6.77461","1.50000"
"26.39600","7.23008","36656.44922","6.77239","1.50000"
"26.41800","7.22270","36390.79688","6.77005","1.50000"
"26.44000","7.21531","36127.82031","6.76794","1.50000"
"26.46200","7.20790","35866.28906","6.76555","1.50000"
"26.48400","7.20055","35603.10156","6.76352","1.50000"
"26.50600","7.19316","35342.96875","6.76162","1.50000"
"26.52800","7.18578","35083.33594","6.75950","1.50000"
"26.55000","7.17842","34822.82031","6.75703","1.50000"
"26.57200","7.17109","34561.32812","6.75487","1.50000"
"26.59400","7.16376","34305.08203","6.75322","1.50000"
"26.61600","7.15642","34052.71875","6.75125","1.50000"
"26.62800","7.15239","33914.53906","6.74998","2.00000"
"26.63000","7.15171","33891.42578","6.74979","2.00000"
"26.63200","7.15106","33868.26953","6.74961","2.00000"
