General : Start date,"3/12/2018 9:04 AM"
General : End date,"3/12/2018 9:08 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.17000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.54410",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"4.10200","1.36797","21726.50781","0.11490","0.00000"
"4.14800","1.38332","21977.85547","0.11623","0.00000"
"4.19600","1.39929","22236.61328","0.11776","0.00000"
"4.24400","1.41527","22496.60547","0.11913","0.00000"
"4.29000","1.43059","22750.34766","0.12057","0.00000"
"4.33800","1.44659","23009.31250","0.12199","0.00000"
"4.38400","1.46194","23262.33789","0.12317","0.00000"
"4.43000","1.47731","23516.87305","0.12435","0.00000"
"4.47600","1.49268","23772.26367","0.12600","0.00000"
"4.52200","1.50795","24027.40625","0.12750","0.00000"
"4.56800","1.52322","24284.62500","0.12915","0.00000"
"4.61400","1.53856","24539.18750","0.13013","0.00000"
"4.66000","1.55389","24797.82422","0.13145","0.00000"
"4.70600","1.56923","25058.94922","0.13307","0.00000"
"4.75200","1.58460","25317.69531","0.13465","0.00000"
"4.79600","1.59929","25570.93555","0.13605","0.00000"
"4.84200","1.61456","25828.45117","0.13742","0.00000"
"4.88800","1.62988","26084.89453","0.13847","0.00000"
"4.93400","1.64520","26345.29102","0.14026","0.00000"
"4.98000","1.66060","26606.12500","0.14190","0.00000"
"5.02400","1.67527","26857.87109","0.14290","0.00000"
"5.06800","1.68996","27112.40430","0.14437","0.00000"
"5.11200","1.70470","27364.03906","0.14599","0.00000"
"5.15600","1.71939","27616.26172","0.14717","0.00000"
"5.20000","1.73400","27869.96875","0.14873","0.00000"
"5.24400","1.74864","28122.08203","0.15037","0.00000"
"5.28800","1.76333","28377.39844","0.15181","0.00000"
"5.33200","1.77795","28629.38672","0.15331","0.00000"
"5.37800","1.79322","28889.34375","0.15470","0.00000"
"5.42200","1.80783","29143.36719","0.15633","0.00000"
"5.46600","1.82253","29405.00586","0.15762","0.00000"
"5.51000","1.83722","29663.76562","0.15923","0.00000"
"5.55400","1.85191","29922.86133","0.16130","0.00000"
"5.59800","1.86657","30183.47656","0.16260","0.00000"
"5.64200","1.88129","30439.21680","0.16382","0.00000"
"5.68600","1.89598","30697.32422","0.16561","0.00000"
"5.73000","1.91062","30956.35742","0.16683","0.00000"
"5.77400","1.92528","31213.64648","0.16893","0.00000"
"5.81800","1.94003","31473.43359","0.17109","0.00000"
"5.86200","1.95469","31734.29102","0.17318","0.00000"
"5.90600","1.96931","31987.25195","0.17477","0.00000"
"5.95000","1.98395","32239.78906","0.17656","0.00000"
"5.99400","1.99861","32493.93164","0.17903","0.00000"
"6.03800","2.01330","32744.77930","0.18180","0.00000"
"6.08200","2.02794","32996.81641","0.18464","0.00000"
"6.12600","2.04258","33250.69141","0.18697","0.00000"
"6.17200","2.05793","33507.67969","0.19008","0.00000"
"6.22000","2.07390","33767.21875","0.19308","0.00000"
"6.27000","2.09051","34026.01562","0.19684","0.00000"
"6.32600","2.10926","34281.36328","0.20131","0.00000"
"6.42600","2.14262","34283.54688","0.21146","0.00000"
"6.45200","2.15134","34027.69531","0.21009","0.00000"
"6.48000","2.16069","33766.28125","0.20540","0.00000"
"6.58000","2.19400","33613.12109","0.20334","0.00000"
"6.68000","2.22731","33576.21484","0.20881","0.00000"
"6.78000","2.26068","33753.66016","0.21482","0.00000"
"6.88000","2.29404","33871.00781","0.23712","0.00000"
"6.98000","2.32727","33942.50391","0.36072","0.00000"
"7.08000","2.36061","34064.88672","0.53157","0.00000"
"7.18000","2.39400","34170.13672","0.76163","0.00000"
"7.28000","2.42726","34296.61328","0.99546","0.00000"
"7.38000","2.46065","34332.83594","1.12864","0.00000"
"7.48000","2.49404","34319.23438","1.20447","0.00000"
"7.58000","2.52740","34274.50000","1.25752","0.00000"
"7.68000","2.56069","34151.45312","1.29493","0.00000"
"7.78000","2.59392","34156.73438","1.31892","0.00000"
"7.88000","2.62729","34182.31250","1.33675","0.00000"
"7.98000","2.66062","34231.55859","1.34847","0.00000"
"8.08000","2.69404","34225.10156","1.35591","0.00000"
"8.18000","2.72735","34261.25391","1.36394","0.00000"
"8.28000","2.76069","34232.65625","1.37231","0.00000"
"8.38000","2.79402","34121.88281","1.37712","0.00000"
"8.48000","2.82731","33903.40625","1.38107","0.00000"
"8.58000","2.86067","34145.17188","1.39310","0.00000"
"8.64400","2.88192","34395.30859","1.40341","0.00000"
"8.70800","2.90329","34650.39844","1.41951","0.00000"
"8.77800","2.92662","34904.01953","1.44030","0.00000"
"8.85200","2.95131","35155.89062","1.46325","0.00000"
"8.93600","2.97933","35407.89062","1.49064","0.00000"
"9.03600","3.01262","35645.30469","1.52205","0.00000"
"9.13600","3.04598","35853.00781","1.55259","0.00000"
"9.23600","3.07940","36067.17969","1.58250","0.00000"
"9.33600","3.11258","36269.94922","1.61379","0.00000"
"9.43600","3.14595","36472.03125","1.64583","0.00000"
"9.53600","3.17931","36674.02734","1.67794","0.00000"
"9.63600","3.21260","36867.66406","1.71083","0.00000"
"9.73600","3.24596","37067.05078","1.74379","0.00000"
"9.83600","3.27932","37262.52344","1.77713","0.00000"
"9.93600","3.31273","37453.82422","1.81044","0.00000"
"10.03600","3.34602","37637.34766","1.84450","0.00000"
"10.13600","3.37923","37821.94922","1.87679","0.00000"
"10.23600","3.41257","38010.56250","1.91078","0.00000"
"10.33600","3.44593","38195.78125","1.94423","0.00000"
"10.43600","3.47937","38383.78125","1.97818","0.00000"
"10.53600","3.51266","38567.92578","2.01235","0.00000"
"10.63600","3.54602","38749.16016","2.04657","0.00000"
"10.73600","3.57931","38929.53125","2.08052","0.00000"
"10.83600","3.61267","39110.35547","2.11549","0.00000"
"10.93600","3.64598","39289.32031","2.15024","0.00000"
"11.03600","3.67922","39466.38281","2.18454","0.00000"
"11.13600","3.71266","39641.44141","2.21921","0.00000"
"11.23600","3.74600","39811.21094","2.25447","0.00000"
"11.33600","3.77933","39984.75781","2.28917","0.00000"
"11.43600","3.81262","40159.36719","2.32459","0.00000"
"11.53600","3.84598","40330.78125","2.35981","0.00000"
"11.63600","3.87937","40495.62500","2.39502","0.00000"
"11.73600","3.91261","40661.95703","2.43034","0.00000"
"11.83600","3.94594","40832.90234","2.46631","0.00000"
"11.93600","3.97933","40992.04688","2.50254","0.00000"
"12.03600","4.01257","41158.68750","2.53881","0.00000"
"12.13600","4.04598","41321.59375","2.57476","0.00000"
"12.23600","4.07937","41484.71875","2.61137","0.00000"
"12.33600","4.11271","41647.52734","2.64832","0.00000"
"12.43600","4.14599","41801.66016","2.68493","0.00000"
"12.53600","4.17921","41954.70703","2.72103","0.00000"
"12.63600","4.21262","42113.28906","2.75817","0.00000"
"12.73600","4.24593","42269.78125","2.79446","0.00000"
"12.83600","4.27935","42426.07812","2.83171","0.00000"
"12.93600","4.31268","42576.28516","2.86895","0.00000"
"13.03600","4.34602","42723.59375","2.90627","0.00000"
"13.13600","4.37933","42871.58984","2.94331","0.00000"
"13.23600","4.41264","43020.16016","2.97992","0.00000"
"13.33600","4.44598","43162.37500","3.01664","0.00000"
"13.43600","4.47924","43304.75781","3.05412","0.00000"
"13.53600","4.51263","43448.17969","3.09137","0.00000"
"13.63600","4.54602","43593.06250","3.12876","0.00000"
"13.73600","4.57931","43732.78516","3.16625","0.00000"
"13.83600","4.61264","43868.53906","3.20422","0.00000"
"13.93600","4.64601","44007.03125","3.24172","0.00000"
"14.03600","4.67932","44142.15234","3.27951","0.00000"
"14.13600","4.71258","44277.52734","3.31685","0.00000"
"14.23600","4.74597","44413.23438","3.35526","0.00000"
"14.33600","4.77933","44545.82422","3.39345","0.00000"
"14.43600","4.81257","44675.34375","3.43086","0.00000"
"14.53600","4.84601","44809.37891","3.47066","0.00000"
"14.63600","4.87942","44939.99219","3.50959","0.00000"
"14.73600","4.91271","45067.55078","3.54815","0.00000"
"14.83600","4.94602","45192.39062","3.58738","0.00000"
"14.93600","4.97921","45316.33594","3.62639","0.00000"
"15.03600","5.01259","45446.55859","3.66563","0.00000"
"15.13600","5.04596","45572.38672","3.70511","0.00000"
"15.23600","5.07934","45693.14844","3.74506","0.00000"
"15.33600","5.11273","45813.08203","3.78487","0.00000"
"15.43600","5.14602","45930.35547","3.82440","0.00000"
"15.53600","5.17933","46048.61328","3.86411","0.00000"
"15.63600","5.21259","46168.00391","3.90388","0.00000"
"15.73600","5.24598","46279.06250","3.94372","0.00000"
"15.83600","5.27927","46391.77344","3.98336","0.00000"
"15.93600","5.31263","46510.10156","4.02349","0.00000"
"16.03600","5.34604","46624.25781","4.06410","0.00000"
"16.13600","5.37933","46731.80469","4.10445","0.00000"
"16.23600","5.41264","46840.86328","4.14522","0.00000"
"16.33600","5.44606","46951.75781","4.18604","0.00000"
"16.43600","5.47932","47060.33984","4.22710","0.00000"
"16.53600","5.51261","47160.02344","4.26791","0.00000"
"16.63600","5.54597","47263.65234","4.30930","0.00000"
"16.73600","5.57933","47370.28906","4.35054","0.00000"
"16.83600","5.61259","47476.98438","4.39171","0.00000"
"16.93600","5.64598","47576.84375","4.43374","0.00000"
"17.03600","5.67944","47677.69141","4.47544","0.00000"
"17.13600","5.71271","47771.10938","4.51708","0.00000"
"17.23600","5.74602","47873.07812","4.55900","0.00000"
"17.33600","5.77923","47967.91016","4.60112","0.00000"
"17.43600","5.81262","48068.81641","4.64366","0.00000"
"17.53600","5.84601","48160.39453","4.68629","0.00000"
"17.63600","5.87937","48246.78516","4.72774","0.00000"
"17.73600","5.91271","48343.51562","4.76910","0.00000"
"17.83600","5.94597","48432.97656","4.81204","0.00000"
"17.93600","5.97936","48520.77734","4.85457","0.00000"
"18.03600","6.01262","48611.23438","4.89798","0.00000"
"18.13600","6.04593","48698.33984","4.94000","0.00000"
"18.23600","6.07929","48783.53906","4.98235","0.00000"
"18.33600","6.11263","48871.51953","5.02532","0.00000"
"18.43600","6.14604","48955.50000","5.06846","0.00000"
"18.53600","6.17931","49038.65625","5.11191","0.00000"
"18.63600","6.21264","49121.08203","5.15622","0.00000"
"18.73600","6.24603","49207.51562","5.19986","0.00000"
"18.83600","6.27927","49285.29688","5.24449","0.00000"
"18.93600","6.31260","49362.38672","5.28884","0.00000"
"19.03600","6.34599","49443.75391","5.33275","0.00000"
"19.13600","6.37930","49517.80078","5.37677","0.00000"
"19.23600","6.41262","49597.08594","5.42116","0.00000"
"19.33600","6.44598","49672.58984","5.46601","0.00000"
"19.43600","6.47947","49750.64453","5.51158","0.00000"
"19.53600","6.51271","49821.08203","5.55701","0.00000"
"19.63600","6.54594","49891.60156","5.60127","0.00000"
"19.73600","6.57920","49963.37500","5.64561","0.00000"
"19.83600","6.61264","50034.55859","5.69072","0.00000"
"19.93600","6.64605","50102.91797","5.73574","0.00000"
"20.03600","6.67934","50173.76562","5.78219","0.00000"
"20.13600","6.71273","50242.45312","5.82845","0.00000"
"20.23600","6.74599","50310.34766","5.87303","0.00000"
"20.33600","6.77938","50372.21875","5.91776","0.00000"
"20.43600","6.81267","50436.73047","5.96396","0.00000"
"20.53600","6.84590","50504.29297","6.00996","0.00000"
"20.63600","6.87929","50568.67188","6.05679","0.00000"
"20.73600","6.91265","50633.45312","6.10360","0.00000"
"20.83600","6.94604","50692.83203","6.14971","0.00000"
"20.93600","6.97928","50754.87500","6.19580","0.00000"
"21.03600","7.01267","50814.89062","6.24263","0.00000"
"21.13600","7.04608","50874.14453","6.28951","0.00000"
"21.23600","7.07927","50933.49219","6.33727","0.00000"
"21.33600","7.11263","50993.53906","6.38502","0.00000"
"21.43600","7.14602","51058.13281","6.43221","0.00000"
"21.53600","7.17928","51104.71094","6.47981","0.00000"
"21.63600","7.21264","51160.43750","6.52703","0.00000"
"21.73600","7.24600","51217.60938","6.57539","0.00000"
"21.83600","7.27942","51274.19141","6.62396","0.00000"
"21.93600","7.31273","51326.05469","6.67220","0.00000"
"22.03600","7.34594","51368.11328","6.72104","0.00000"
"22.13600","7.37925","51427.85156","6.76988","0.00000"
"22.23600","7.41264","51482.49219","6.81758","0.00000"
"22.33600","7.44603","51530.04688","6.86663","0.00000"
"22.43600","7.47934","51578.39844","6.91542","0.00000"
"22.53600","7.51273","51626.19922","6.96479","0.00000"
"22.63600","7.54597","51671.14062","7.01424","0.00000"
"22.73600","7.57933","51718.03125","7.06342","0.00000"
"22.83600","7.61264","51766.58203","7.11194","0.00000"
"22.91400","7.63857","51804.84766","7.15011","0.50000"
"22.91600","7.63923","51805.76953","7.15109","0.50000"
"23.00000","7.63968","51551.03906","7.18588","0.50000"
"23.02000","7.63250","51293.59375","7.18785","0.50000"
"23.03600","7.62610","51040.21484","7.18759","0.50000"
"23.05200","7.61937","50762.40234","7.18674","0.50000"
"23.06600","7.61340","50510.49609","7.18556","0.50000"
"23.08000","7.60737","50260.11328","7.18428","0.50000"
"23.09600","7.60050","49982.30078","7.18248","0.50000"
"23.11200","7.59367","49711.61719","7.18035","0.50000"
"23.12800","7.58689","49442.69531","7.17819","0.50000"
"23.14400","7.58013","49174.12891","7.17612","0.50000"
"23.16000","7.57348","48909.03125","7.17422","0.50000"
"23.17600","7.56693","48650.65625","7.17264","0.50000"
"23.19200","7.56048","48399.60156","7.17059","0.50000"
"23.21000","7.55330","48120.50391","7.16856","0.50000"
"23.22800","7.54624","47844.37500","7.16645","0.50000"
"23.24600","7.53929","47574.82812","7.16434","0.50000"
"23.26400","7.53238","47312.96484","7.16237","0.50000"
"23.28200","7.52553","47054.46875","7.16042","0.50000"
"23.30000","7.51875","46796.14453","7.15828","0.50000"
"23.31800","7.51202","46539.12891","7.15622","0.50000"
"23.33600","7.50537","46289.05859","7.15432","0.50000"
"23.35600","7.49806","46017.63672","7.15235","0.50000"
"23.37600","7.49086","45746.89453","7.15037","0.50000"
"23.39600","7.48368","45475.23438","7.14823","0.50000"
"23.41600","7.47654","45207.45703","7.14588","0.50000"
"23.43600","7.46946","44949.26562","7.14442","0.50000"
"23.45600","7.46241","44691.44531","7.14229","0.50000"
"23.47600","7.45540","44429.56250","7.14033","0.50000"
"23.49600","7.44842","44167.90625","7.13836","0.50000"
"23.51600","7.44149","43913.34766","7.13662","0.50000"
"23.53600","7.43459","43655.31641","7.13469","0.50000"
"23.55600","7.42771","43399.57422","7.13215","0.50000"
"23.57600","7.42083","43149.30859","7.13027","0.50000"
"23.59800","7.41327","42877.31250","7.12791","0.50000"
"23.62000","7.40571","42602.96094","7.12534","0.50000"
"23.64000","7.39888","42351.05078","7.12282","0.50000"
"23.66200","7.39142","42078.59375","7.12029","0.50000"
"23.68400","7.38397","41814.00391","7.11823","0.50000"
"23.70600","7.37653","41549.66016","7.11598","0.50000"
"23.72800","7.36912","41282.88672","7.11390","0.50000"
"23.75000","7.36166","41018.20703","7.11167","0.50000"
"23.77200","7.35421","40753.08594","7.10947","0.50000"
"23.79400","7.34675","40485.58984","7.10732","0.50000"
"23.81600","7.33931","40220.15234","7.10524","0.50000"
"23.83800","7.33193","39960.85156","7.10327","0.50000"
"23.86000","7.32455","39702.64453","7.10138","0.50000"
"23.88200","7.31721","39441.38281","7.09922","0.50000"
"23.90400","7.30986","39179.04688","7.09661","0.50000"
"23.92600","7.30247","38919.32812","7.09452","0.50000"
"23.94800","7.29506","38659.82422","7.09251","0.50000"
"23.97000","7.28771","38398.30859","7.09014","0.50000"
"23.99200","7.28035","38136.55469","7.08825","0.50000"
"24.01400","7.27302","37877.69141","7.08586","0.50000"
"24.03600","7.26568","37618.14453","7.08360","0.50000"
"24.05800","7.25835","37359.90234","7.08146","0.50000"
"24.08000","7.25102","37106.07422","7.07950","0.50000"
"24.10200","7.24366","36854.67578","7.07732","0.50000"
"24.12400","7.23628","36601.57812","7.07504","0.50000"
"24.14600","7.22889","36346.79688","7.07254","0.50000"
"24.16800","7.22154","36093.83594","7.07029","0.50000"
"24.19200","7.21355","35821.33203","7.06818","0.50000"
"24.21600","7.20554","35550.87891","7.06616","0.50000"
"24.24000","7.19755","35281.45703","7.06417","0.50000"
"24.26400","7.18953","35010.74609","7.06188","0.50000"
"24.28600","7.18220","34759.63281","7.05957","0.50000"
"24.30800","7.17484","34509.49219","7.05692","0.50000"
"24.33200","7.16686","34240.65234","7.05489","0.50000"
"24.35600","7.15884","33971.68750","7.05290","0.50000"
"24.38000","7.15083","33700.58984","7.05075","0.50000"
"24.40400","7.14284","33428.73438","7.04802","0.50000"
"24.42800","7.13483","33157.94922","7.04549","0.50000"
"24.45200","7.12679","32889.64062","7.04309","0.50000"
"24.47600","7.11873","32621.48438","7.04103","0.50000"
"24.50000","7.11071","32352.48633","7.03879","0.50000"
"24.52400","7.10270","32083.77148","7.03643","0.50000"
"24.54800","7.09469","31816.45312","7.03406","0.50000"
"24.57200","7.08667","31556.07227","7.03144","0.50000"
"24.59600","7.07866","31298.13086","7.02936","0.50000"
"24.62000","7.07065","31038.32227","7.02722","0.50000"
"24.64400","7.06263","30776.51172","7.02509","0.50000"
"24.66800","7.05465","30515.37500","7.02302","0.50000"
"24.69200","7.04668","30257.32617","7.02080","0.50000"
"24.71600","7.03870","30003.44336","7.01856","0.50000"
"24.74000","7.03073","29749.04688","7.01629","0.50000"
"24.76400","7.02275","29490.72070","7.01408","0.50000"
"24.78800","7.01476","29229.58789","7.01149","0.50000"
"24.81200","7.00669","28970.24805","7.00916","0.50000"
"24.83600","6.99871","28717.08008","7.00709","0.50000"
"24.86000","6.99074","28465.22266","7.00503","0.50000"
"24.88400","6.98278","28209.39062","7.00262","0.50000"
"24.90800","6.97479","27952.99805","7.00051","0.50000"
"24.93200","6.96681","27699.34766","6.99808","0.50000"
"24.95800","6.95814","27432.27539","6.99610","0.50000"
"24.98200","6.95010","27182.17383","6.99396","0.50000"
"25.00600","6.94209","26928.44336","6.99177","0.50000"
"25.03000","6.93407","26676.47656","6.98956","0.50000"
"25.05600","6.92541","26408.12695","6.98713","0.50000"
"25.08200","6.91674","26149.67578","6.98465","0.50000"
"25.10800","6.90809","25891.13477","6.98263","0.50000"
"25.13400","6.89940","25623.48633","6.98018","0.50000"
"25.15800","6.89136","25373.02344","6.97819","0.50000"
"25.18400","6.88269","25105.82422","6.97545","0.50000"
"25.21000","6.87405","24846.61719","6.97316","0.50000"
"25.23600","6.86541","24581.53125","6.97099","0.50000"
"25.26000","6.85739","24330.82812","6.96872","0.50000"
"25.28400","6.84938","24079.79297","6.96665","0.50000"
"25.31000","6.84069","23812.64062","6.96430","0.50000"
"25.33600","6.83197","23555.66992","6.96193","0.50000"
"25.36200","6.82328","23296.42383","6.95981","0.50000"
"25.38800","6.81463","23028.82812","6.95738","0.50000"
"25.41400","6.80599","22765.07031","6.95467","0.50000"
"25.44000","6.79732","22505.94727","6.95246","0.50000"
"25.46800","6.78802","22240.75000","6.95018","0.50000"
"25.49400","6.77935","21990.54883","6.94785","0.50000"
"25.52000","6.77069","21727.62695","6.94514","0.50000"
"25.54600","6.76204","21466.44531","6.94264","0.50000"
"25.57200","6.75340","21216.18164","6.94039","0.50000"
"25.60000","6.74413","20957.02344","6.93816","0.50000"
"25.62600","6.73546","20701.73242","6.93615","0.50000"
"25.65200","6.72677","20435.97852","6.93338","0.50000"
"25.67800","6.71805","20178.89453","6.93074","0.50000"
"25.70600","6.70867","19912.69922","6.92860","0.50000"
"25.73400","6.69935","19647.48633","6.92615","0.50000"
"25.76000","6.69068","19390.63867","6.92413","0.50000"
"25.78600","6.68201","19130.05273","6.92135","0.50000"
"25.81200","6.67335","18878.56836","6.91866","0.50000"
"25.84000","6.66400","18623.99023","6.91658","0.50000"
"25.86800","6.65467","18366.40625","6.91457","0.50000"
"25.89400","6.64605","18112.48438","6.91204","0.50000"
"25.92000","6.63739","17857.28125","6.90918","0.50000"
"25.94800","6.62804","17597.25391","6.90735","0.50000"
"25.97800","6.61798","17331.32031","6.90456","0.50000"
"26.00600","6.60863","17075.70703","6.90227","0.50000"
"26.03400","6.59931","16807.80469","6.89971","0.50000"
"26.06200","6.59001","16542.93164","6.89697","0.50000"
"26.09000","6.58069","16289.36523","6.89458","0.50000"
"26.11800","6.57139","16034.83008","6.89225","0.50000"
"26.14600","6.56202","15765.54492","6.88991","0.50000"
"26.17200","6.55327","15509.62598","6.88750","0.50000"
"26.20000","6.54395","15251.87012","6.88462","0.50000"
"26.23000","6.53395","14998.83496","6.88207","0.50000"
"26.26000","6.52399","14740.46582","6.87935","0.50000"
"26.28800","6.51470","14479.72070","6.87678","0.50000"
"26.31600","6.50535","14225.55273","6.87407","0.50000"
"26.34600","6.49534","13973.09863","6.87202","0.50000"
"26.37600","6.48534","13715.04199","6.86997","0.50000"
"26.40400","6.47607","13456.15234","6.86730","0.50000"
"26.43200","6.46674","13201.26465","6.86419","0.50000"
"26.46200","6.45676","12946.76953","6.86131","0.50000"
"26.49400","6.44605","12682.62695","6.85851","0.50000"
"26.52400","6.43600","12420.82520","6.85594","0.50000"
"26.55200","6.42665","12166.14941","6.85360","0.50000"
"26.58200","6.41667","11906.10938","6.85066","0.50000"
"26.61600","6.40538","11643.22852","6.84817","0.50000"
"26.64800","6.39473","11383.83887","6.84533","0.50000"
"26.67800","6.38470","11122.31055","6.84246","0.50000"
"26.71000","6.37406","10859.20508","6.83987","0.50000"
"26.74200","6.36343","10608.70312","6.83724","0.50000"
"26.77400","6.35275","10345.74414","6.83465","0.50000"
"26.80600","6.34209","10085.05859","6.83177","0.50000"
"26.84000","6.33072","9821.42578","6.82911","0.50000"
"26.87200","6.32001","9561.23633","6.82619","0.50000"
"26.90200","6.30998","9307.01562","6.82377","0.50000"
"26.93400","6.29927","9049.54980","6.82101","0.50000"
"26.96600","6.28859","8798.17578","6.81833","0.50000"
"26.99800","6.27793","8541.15723","6.81550","0.50000"
"27.03000","6.26727","8284.64453","6.81293","0.50000"
"27.06200","6.25661","8032.43213","6.81011","0.50000"
"27.09400","6.24598","7782.18652","6.80721","0.50000"
"27.12600","6.23537","7526.93359","6.80453","0.50000"
"27.15800","6.22471","7269.88086","6.80166","0.50000"
"27.19000","6.21400","7017.88818","6.79874","0.50000"
"27.22200","6.20334","6766.38574","6.79621","0.50000"
"27.25400","6.19271","6515.84766","6.79330","0.50000"
"27.28800","6.18142","6253.61426","6.79016","0.50000"
"27.32200","6.17011","5996.83594","6.78725","0.50000"
"27.35600","6.15874","5741.25586","6.78418","0.50000"
"27.39200","6.14670","5481.85010","6.78102","0.50000"
"27.43000","6.13405","5231.37695","6.77765","0.50000"
"27.47600","6.11873","4976.21387","6.77416","0.50000"
"27.57600","6.08537","4876.35254","6.77079","0.50000"
"27.67600","6.05205","4685.91846","6.76750","0.50000"
